System,t,target X,target Y
rebel-devious-beetle,0.000000,-2.513873,1.124094
rebel-devious-beetle,0.010000,-2.493344,1.154905
rebel-devious-beetle,0.020000,-2.440843,1.214108
rebel-devious-beetle,0.030000,-2.367524,1.264066
rebel-devious-beetle,0.040000,-2.274333,1.298839
rebel-devious-beetle,0.050000,-2.160391,1.315384
rebel-devious-beetle,0.060000,-2.025780,1.310290
rebel-devious-beetle,0.070000,-1.872246,1.280284
rebel-devious-beetle,0.080000,-1.703950,1.223497
rebel-devious-beetle,0.090000,-1.527470,1.139574
rebel-devious-beetle,0.100000,-1.351978,1.029847
rebel-devious-beetle,0.110000,-1.188851,0.898192
rebel-devious-beetle,0.120000,-1.051569,0.750973
rebel-devious-beetle,0.130000,-0.955271,0.598017
rebel-devious-beetle,0.140000,-0.915485,0.454663
rebel-devious-beetle,0.150000,-0.944531,0.344404
rebel-devious-beetle,0.160000,-1.044275,0.299414
rebel-devious-beetle,0.170000,-1.196566,0.354131
rebel-devious-beetle,0.180000,-1.360317,0.527278
rebel-devious-beetle,0.190000,-1.486395,0.800867
rebel-devious-beetle,0.200000,-1.545802,1.124997
rebel-devious-beetle,0.210000,-1.549681,1.436946
rebel-devious-beetle,0.220000,-1.533093,1.699679
rebel-devious-beetle,0.230000,-1.520747,1.910884
rebel-devious-beetle,0.240000,-1.516755,2.085178
rebel-devious-beetle,0.250000,-1.514079,2.236960
rebel-devious-beetle,0.260000,-1.505343,2.373111
rebel-devious-beetle,0.270000,-1.485455,2.493189
rebel-devious-beetle,0.280000,-1.450277,2.591016
rebel-devious-beetle,0.290000,-1.395520,2.655175
rebel-devious-beetle,0.300000,-1.317464,2.669775
rebel-devious-beetle,0.310000,-1.215165,2.617749
rebel-devious-beetle,0.320000,-1.092342,2.485865
rebel-devious-beetle,0.330000,-0.958312,2.269642
rebel-devious-beetle,0.340000,-0.828014,1.976868
rebel-devious-beetle,0.350000,-0.722323,1.628753
rebel-devious-beetle,0.360000,-0.664106,1.260329
rebel-devious-beetle,0.370000,-0.674378,0.916521
rebel-devious-beetle,0.380000,-0.766799,0.646911
rebel-devious-beetle,0.390000,-0.937454,0.501489
rebel-devious-beetle,0.400000,-1.154525,0.520175
rebel-devious-beetle,0.410000,-1.358200,0.712760
rebel-devious-beetle,0.420000,-1.488176,1.032844
rebel-devious-beetle,0.430000,-1.525005,1.397147
rebel-devious-beetle,0.440000,-1.505526,1.723269
rebel-devious-beetle,0.450000,-1.479924,1.980280
rebel-devious-beetle,0.460000,-1.467666,2.179594
rebel-devious-beetle,0.470000,-1.460724,2.342372
rebel-devious-beetle,0.480000,-1.446548,2.479817
rebel-devious-beetle,0.490000,-1.417114,2.591104
rebel-devious-beetle,0.500000,-1.367404,2.666627
rebel-devious-beetle,0.510000,-1.293713,2.690855
rebel-devious-beetle,0.520000,-1.195023,2.646249
rebel-devious-beetle,0.530000,-1.075043,2.518707
rebel-devious-beetle,0.540000,-0.943177,2.302985
rebel-devious-beetle,0.550000,-0.814637,2.006559
rebel-devious-beetle,0.560000,-0.710694,1.651135
rebel-devious-beetle,0.570000,-0.655154,1.273143
rebel-devious-beetle,0.580000,-0.669794,0.919920
rebel-devious-beetle,0.590000,-0.768563,0.643712
rebel-devious-beetle,0.600000,-0.946746,0.496586
rebel-devious-beetle,0.610000,-1.170440,0.518901
rebel-devious-beetle,0.620000,-1.377636,0.718312
rebel-devious-beetle,0.630000,-1.507786,1.044467
rebel-devious-beetle,0.640000,-1.544249,1.410230
rebel-devious-beetle,0.650000,-1.526973,1.733567
rebel-devious-beetle,0.660000,-1.505489,1.986523
rebel-devious-beetle,0.670000,-1.496813,2.182503
rebel-devious-beetle,0.680000,-1.491578,2.342858
rebel-devious-beetle,0.690000,-1.477489,2.477762
rebel-devious-beetle,0.700000,-1.446766,2.585380
rebel-devious-beetle,0.710000,-1.394413,2.655170
rebel-devious-beetle,0.720000,-1.316771,2.670972
rebel-devious-beetle,0.730000,-1.213257,2.615467
