System,t,target X,target Y
rebel-vivacious-beetle,0.000000,0.246638,1.303962
rebel-vivacious-beetle,0.010000,0.243574,1.303274
rebel-vivacious-beetle,0.020000,0.234815,1.305498
rebel-vivacious-beetle,0.030000,0.221539,1.314228
rebel-vivacious-beetle,0.040000,0.205083,1.328299
rebel-vivacious-beetle,0.050000,0.186392,1.346778
rebel-vivacious-beetle,0.060000,0.166115,1.368904
rebel-vivacious-beetle,0.070000,0.144670,1.394031
rebel-vivacious-beetle,0.080000,0.122280,1.421585
rebel-vivacious-beetle,0.090000,0.099011,1.451040
rebel-vivacious-beetle,0.100000,0.074809,1.481888
rebel-vivacious-beetle,0.110000,0.049548,1.513637
rebel-vivacious-beetle,0.120000,0.023032,1.545850
rebel-vivacious-beetle,0.130000,-0.004963,1.578124
rebel-vivacious-beetle,0.140000,-0.034658,1.610090
rebel-vivacious-beetle,0.150000,-0.066252,1.641418
rebel-vivacious-beetle,0.160000,-0.099899,1.671829
rebel-vivacious-beetle,0.170000,-0.135702,1.701087
rebel-vivacious-beetle,0.180000,-0.173713,1.729012
rebel-vivacious-beetle,0.190000,-0.213930,1.755468
rebel-vivacious-beetle,0.200000,-0.256316,1.780368
rebel-vivacious-beetle,0.210000,-0.300798,1.803666
rebel-vivacious-beetle,0.220000,-0.347222,1.825368
rebel-vivacious-beetle,0.230000,-0.395499,1.845481
rebel-vivacious-beetle,0.240000,-0.445534,1.864031
rebel-vivacious-beetle,0.250000,-0.497239,1.881064
rebel-vivacious-beetle,0.260000,-0.550529,1.896631
rebel-vivacious-beetle,0.270000,-0.605331,1.910797
rebel-vivacious-beetle,0.280000,-0.661578,1.923628
rebel-vivacious-beetle,0.290000,-0.719195,1.935185
rebel-vivacious-beetle,0.300000,-0.778120,1.945527
rebel-vivacious-beetle,0.310000,-0.838316,1.954719
rebel-vivacious-beetle,0.320000,-0.899753,1.962827
rebel-vivacious-beetle,0.330000,-0.962409,1.969919
rebel-vivacious-beetle,0.340000,-1.026268,1.976065
rebel-vivacious-beetle,0.350000,-1.091317,1.981336
rebel-vivacious-beetle,0.360000,-1.157548,1.985803
rebel-vivacious-beetle,0.370000,-1.224956,1.989538
rebel-vivacious-beetle,0.380000,-1.293517,1.992592
rebel-vivacious-beetle,0.390000,-1.363199,1.995006
rebel-vivacious-beetle,0.400000,-1.433982,1.996838
rebel-vivacious-beetle,0.410000,-1.505832,1.998134
rebel-vivacious-beetle,0.420000,-1.578695,1.998927
rebel-vivacious-beetle,0.430000,-1.652481,1.999225
rebel-vivacious-beetle,0.440000,-1.727048,1.999003
rebel-vivacious-beetle,0.450000,-1.802175,1.998179
rebel-vivacious-beetle,0.460000,-1.877522,1.996589
rebel-vivacious-beetle,0.470000,-1.952573,1.993944
rebel-vivacious-beetle,0.480000,-2.026478,1.989698
rebel-vivacious-beetle,0.490000,-2.098130,1.983134
rebel-vivacious-beetle,0.500000,-2.165925,1.973159
rebel-vivacious-beetle,0.510000,-2.227587,1.958152
rebel-vivacious-beetle,0.520000,-2.280001,1.935807
rebel-vivacious-beetle,0.530000,-2.319116,1.903042
rebel-vivacious-beetle,0.540000,-2.340029,1.856014
rebel-vivacious-beetle,0.550000,-2.337498,1.790403
rebel-vivacious-beetle,0.560000,-2.306670,1.702146
rebel-vivacious-beetle,0.570000,-2.244125,1.588244
rebel-vivacious-beetle,0.580000,-2.148786,1.447548
rebel-vivacious-beetle,0.590000,-2.022758,1.281451
rebel-vivacious-beetle,0.600000,-1.871660,1.094181
rebel-vivacious-beetle,0.610000,-1.704267,0.892469
rebel-vivacious-beetle,0.620000,-1.531500,0.683899
rebel-vivacious-beetle,0.630000,-1.364929,0.475560
rebel-vivacious-beetle,0.640000,-1.215786,0.273710
rebel-vivacious-beetle,0.650000,-1.094221,0.082234
rebel-vivacious-beetle,0.660000,-1.009574,-0.096869
rebel-vivacious-beetle,0.670000,-0.970835,-0.261833
rebel-vivacious-beetle,0.680000,-0.986131,-0.408876
rebel-vivacious-beetle,0.690000,-1.060555,-0.530855
rebel-vivacious-beetle,0.700000,-1.192516,-0.617946
rebel-vivacious-beetle,0.710000,-1.369881,-0.663195
rebel-vivacious-beetle,0.720000,-1.571727,-0.667983
rebel-vivacious-beetle,0.730000,-1.774795,-0.645978
rebel-vivacious-beetle,0.740000,-1.961223,-0.619889
rebel-vivacious-beetle,0.750000,-2.123698,-0.608696
rebel-vivacious-beetle,0.760000,-2.263112,-0.619480
rebel-vivacious-beetle,0.770000,-2.383713,-0.648724
rebel-vivacious-beetle,0.780000,-2.489783,-0.688722
rebel-vivacious-beetle,0.790000,-2.584409,-0.732574
rebel-vivacious-beetle,0.800000,-2.668753,-0.775780
rebel-vivacious-beetle,0.810000,-2.741860,-0.815891
rebel-vivacious-beetle,0.820000,-2.801162,-0.851332
rebel-vivacious-beetle,0.830000,-2.842510,-0.880576
rebel-vivacious-beetle,0.840000,-2.860096,-0.901984
rebel-vivacious-beetle,0.850000,-2.846911,-0.913842
rebel-vivacious-beetle,0.860000,-2.795812,-0.915065
rebel-vivacious-beetle,0.870000,-2.700689,-0.905198
rebel-vivacious-beetle,0.880000,-2.558441,-0.884842
rebel-vivacious-beetle,0.890000,-2.370491,-0.855810
rebel-vivacious-beetle,0.900000,-2.143728,-0.820784
rebel-vivacious-beetle,0.910000,-1.888845,-0.785783
rebel-vivacious-beetle,0.920000,-1.620356,-0.755692
rebel-vivacious-beetle,0.930000,-1.354729,-0.734919
rebel-vivacious-beetle,0.940000,-1.106706,-0.727669
rebel-vivacious-beetle,0.950000,-0.887614,-0.737820
rebel-vivacious-beetle,0.960000,-0.705523,-0.769008
rebel-vivacious-beetle,0.970000,-0.566850,-0.824492
rebel-vivacious-beetle,0.980000,-0.478465,-0.906007
rebel-vivacious-beetle,0.990000,-0.448415,-1.011884
rebel-vivacious-beetle,1.000000,-0.484657,-1.134610
rebel-vivacious-beetle,1.010000,-0.589185,-1.260466
rebel-vivacious-beetle,1.020000,-0.752718,-1.373024
rebel-vivacious-beetle,1.030000,-0.955021,-1.459758
rebel-vivacious-beetle,1.040000,-1.166785,-1.520667
rebel-vivacious-beetle,1.050000,-1.361731,-1.567308
rebel-vivacious-beetle,1.060000,-1.526166,-1.613441
rebel-vivacious-beetle,1.070000,-1.659673,-1.666189
