ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
141018443772929156!,great-proficient-bumblebee,0.000000,1.033026,1.516360,0.000000,1.516360,0.000000,0.000000,0.000000,0.000000,0.197510,0.211207,0.161707,0.093636
141018443772929156!,great-proficient-bumblebee,0.010000,1.023629,1.496640,0.000000,1.496640,-1.879501,-3.944025,0.000000,-3.944025,0.534378,0.531447,0.486655,0.448796
141018443772929156!,great-proficient-bumblebee,0.020000,0.986168,1.402511,0.000000,1.402511,-5.611676,-14.878889,0.000000,-14.878889,0.517574,0.463977,0.419859,0.461107
141018443772929156!,great-proficient-bumblebee,0.030000,0.913826,1.206160,0.000000,1.206160,-8.855153,-24.386865,0.000000,-24.386865,0.502538,0.403600,0.360083,0.472122
141018443772929156!,great-proficient-bumblebee,0.040000,0.811236,0.921115,0.000000,0.921115,-11.661342,-32.617939,0.000000,-32.617939,0.489096,0.349614,0.306631,0.481970
141018443772929156!,great-proficient-bumblebee,0.050000,0.682511,0.559384,0.000000,0.559384,-14.076550,-39.707209,0.000000,-39.707209,0.477088,0.301380,0.258872,0.490767
141018443772929156!,great-proficient-bumblebee,0.060000,0.531346,0.131759,0.000000,0.131759,-16.142466,-45.776311,0.000000,-45.776311,0.466372,0.258325,0.216239,0.498617
141018443772929156!,great-proficient-bumblebee,0.070000,0.361045,-0.352106,0.000000,-0.352106,-17.896622,-50.934751,0.000000,-50.934751,0.456818,0.219933,0.178219,0.505616
141018443772929156!,great-proficient-bumblebee,0.080000,0.174560,-0.883591,0.000000,-0.883591,-19.372800,-55.281099,0.000000,-55.281099,0.448310,0.185735,0.144351,0.511848
141018443772929156!,great-proficient-bumblebee,0.090000,-0.025476,-1.455002,0.000000,-1.455002,-20.601399,-58.904054,0.000000,-58.904054,0.440743,0.155311,0.114219,0.517392
141018443772929156!,great-proficient-bumblebee,0.100000,-0.236716,-2.059483,0.000000,-2.059483,-21.609766,-61.883416,0.000000,-61.883416,0.434022,0.128281,0.087446,0.522315
141018443772929156!,great-proficient-bumblebee,0.110000,-0.457072,-2.663234,0.000000,-2.663234,-22.422496,-64.290959,0.000000,-64.290959,0.427970,0.104589,0.064171,0.526757
141018443772929156!,great-proficient-bumblebee,0.120000,-0.684493,-2.663234,0.000000,-2.663234,-23.061703,-1.909014,0.000000,-1.909014,0.335273,0.357530,0.501714,0.603726
141018443772929156!,great-proficient-bumblebee,0.130000,-0.917539,-2.663234,0.000000,-2.663234,-23.547323,-9.879404,0.000000,-9.879404,0.337064,0.318534,0.449282,0.601744
141018443772929156!,great-proficient-bumblebee,0.140000,-1.154761,-2.663234,0.000000,-2.663234,-23.897201,-8.861047,0.000000,-8.861047,0.327966,0.317625,0.459044,0.608925
141018443772929156!,great-proficient-bumblebee,0.150000,-1.394884,-2.663234,0.000000,-2.663234,-24.127360,-8.991160,0.000000,-8.991160,0.321323,0.312556,0.460492,0.614105
141018443772929156!,great-proficient-bumblebee,0.160000,-1.636782,-2.663234,0.000000,-2.663234,-24.252178,-8.974536,0.000000,-8.974536,0.315320,0.308651,0.462673,0.618796
141018443772929156!,great-proficient-bumblebee,0.170000,-1.879465,-2.663234,0.000000,-2.663234,-24.284554,-8.976660,0.000000,-8.976660,0.310089,0.305166,0.464466,0.622882
141018443772929156!,great-proficient-bumblebee,0.180000,-2.122068,-2.663234,0.000000,-2.663234,-24.236050,-8.976388,0.000000,-8.976388,0.305526,0.302136,0.466044,0.626447
141018443772929156!,great-proficient-bumblebee,0.190000,-2.363834,-2.663234,0.000000,-2.663234,-24.117025,-8.976423,0.000000,-8.976423,0.301563,0.299503,0.467412,0.629542
141018443772929156!,great-proficient-bumblebee,0.200000,-2.604103,-2.663234,0.000000,-2.663234,-23.936755,-8.976419,0.000000,-8.976419,0.298137,0.297227,0.468595,0.632218
141018443772929156!,great-proficient-bumblebee,0.210000,-2.659634,-2.663234,0.000000,-2.663234,-23.703538,-8.976419,0.000000,-8.976419,0.298929,0.297753,0.468322,0.631600
141018443772929156!,great-proficient-bumblebee,0.220000,-2.658529,-2.663234,0.000000,-2.663234,0.220980,-8.976419,0.000000,-8.976419,0.496737,0.429159,0.400009,0.477080
141018443772929156!,great-proficient-bumblebee,0.230000,-2.662390,-2.663234,0.000000,-2.663234,-2.615167,-8.976419,0.000000,-8.976419,0.473212,0.413531,0.408134,0.495457
141018443772929156!,great-proficient-bumblebee,0.240000,-2.662390,-2.663234,0.000000,-2.663234,-2.472559,-8.976419,0.000000,-8.976419,0.474391,0.414314,0.407727,0.494536
141018443772929156!,great-proficient-bumblebee,0.250000,-2.662390,-2.663234,0.000000,-2.663234,-2.490779,-8.976419,0.000000,-8.976419,0.474240,0.414214,0.407779,0.494654
141018443772929156!,great-proficient-bumblebee,0.260000,-2.662390,-2.663234,0.000000,-2.663234,-2.488451,-8.976419,0.000000,-8.976419,0.474259,0.414227,0.407772,0.494639
141018443772929156!,great-proficient-bumblebee,0.270000,-2.662390,-2.663234,0.000000,-2.663234,-2.488749,-8.976419,0.000000,-8.976419,0.474257,0.414225,0.407773,0.494641
