ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
465897261535916129!,rebel-vivacious-beetle,0.000000,-0.773037,-1.497526,0.092804,-1.997846,0.000000,0.000000,0.000000,0.000000,0.636586,0.101151
465897261535916129!,rebel-vivacious-beetle,0.010000,-0.765295,-1.493703,0.098484,-1.997574,1.546186,0.761637,1.134527,0.055934,0.299157,-0.067762
465897261535916129!,rebel-vivacious-beetle,0.020000,-0.743240,-1.479536,0.112568,-1.996830,2.867615,2.063341,1.677592,0.094571,0.170308,-0.097872
465897261535916129!,rebel-vivacious-beetle,0.030000,-0.709168,-1.453009,0.130750,-1.995722,3.952616,3.223852,1.952167,0.127897,0.079775,-0.115207
465897261535916129!,rebel-vivacious-beetle,0.040000,-0.664994,-1.415683,0.150589,-1.994323,4.889475,4.209863,2.010359,0.151800,0.002183,-0.128671
465897261535916129!,rebel-vivacious-beetle,0.050000,-0.611956,-1.369412,0.169986,-1.992763,5.723042,4.996780,1.866624,0.159226,-0.074911,-0.142545
465897261535916129!,rebel-vivacious-beetle,0.060000,-0.551004,-1.316324,0.186883,-1.991250,6.474305,5.560958,1.518168,0.142483,-0.156519,-0.158537
465897261535916129!,rebel-vivacious-beetle,0.070000,-0.482972,-1.258903,0.199248,-1.990050,7.152015,5.875245,0.958233,0.095940,-0.243753,-0.177121
465897261535916129!,rebel-vivacious-beetle,0.080000,-0.408533,-1.199757,0.204940,-1.989472,7.758072,5.905279,0.180183,0.018561,-0.335717,-0.198180
465897261535916129!,rebel-vivacious-beetle,0.090000,-0.328397,-1.141912,0.201787,-1.989795,8.286816,5.610221,-0.817830,-0.082937,-0.429793,-0.221029
465897261535916129!,rebel-vivacious-beetle,0.100000,-0.243404,-1.088827,0.187586,-1.991183,8.723360,4.942739,-2.024470,-0.190722,-0.521881,-0.244354
465897261535916129!,rebel-vivacious-beetle,0.110000,-0.154623,-1.044467,0.160374,-1.993560,9.034265,3.856168,-3.411292,-0.274425,-0.605073,-0.265610
465897261535916129!,rebel-vivacious-beetle,0.120000,-0.063578,-1.013215,0.118603,-1.996480,9.161415,2.317004,-4.922014,-0.292398,-0.668590,-0.280473
465897261535916129!,rebel-vivacious-beetle,0.130000,0.027489,-0.999633,0.061483,-1.999055,9.019875,0.327847,-6.462092,-0.198747,-0.696398,-0.282228
465897261535916129!,rebel-vivacious-beetle,0.140000,0.115382,-1.007941,-0.010615,-1.999972,8.509596,-2.041177,-7.891313,0.041882,-0.666694,-0.261556
465897261535916129!,rebel-vivacious-beetle,0.150000,0.195941,-1.041188,-0.095725,-1.997708,7.550798,-4.621919,-9.025052,0.432455,-0.554123,-0.207496
465897261535916129!,rebel-vivacious-beetle,0.160000,0.264619,-1.100141,-0.189693,-1.990984,6.144582,-7.138101,-9.656245,0.920009,-0.337208,-0.110631
465897261535916129!,rebel-vivacious-beetle,0.170000,0.317682,-1.182304,-0.286136,-1.979426,4.433999,-9.247367,-9.607141,1.388762,-0.012054,0.031091
465897261535916129!,rebel-vivacious-beetle,0.180000,0.353745,-1.281728,-0.377265,-1.964096,2.722761,-10.640299,-8.784605,1.687352,0.390832,0.205405
465897261535916129!,rebel-vivacious-beetle,0.190000,0.374265,-1.390916,-0.456765,-1.947143,1.381890,-11.156053,-7.218477,1.693326,0.802599,0.384052
