System,t,target X,target Y
great-wine-beetle,0.000000,-0.506328,-1.357857
great-wine-beetle,0.010000,-0.504073,-1.349568
great-wine-beetle,0.020000,-0.493318,-1.327062
great-wine-beetle,0.030000,-0.471024,-1.293568
great-wine-beetle,0.040000,-0.439040,-1.250699
great-wine-beetle,0.050000,-0.399154,-1.199831
great-wine-beetle,0.060000,-0.353061,-1.142210
great-wine-beetle,0.070000,-0.302372,-1.078994
great-wine-beetle,0.080000,-0.248638,-1.011257
great-wine-beetle,0.090000,-0.193375,-0.939973
great-wine-beetle,0.100000,-0.138136,-0.865992
great-wine-beetle,0.110000,-0.084362,-0.790063
great-wine-beetle,0.120000,-0.033437,-0.712886
great-wine-beetle,0.130000,0.013332,-0.635160
great-wine-beetle,0.140000,0.054737,-0.557640
great-wine-beetle,0.150000,0.089718,-0.481182
great-wine-beetle,0.160000,0.117440,-0.406786
great-wine-beetle,0.170000,0.137392,-0.335616
great-wine-beetle,0.180000,0.149502,-0.268969
great-wine-beetle,0.190000,0.154252,-0.208170
great-wine-beetle,0.200000,0.152760,-0.154393
great-wine-beetle,0.210000,0.146780,-0.108402
great-wine-beetle,0.220000,0.138492,-0.070217
great-wine-beetle,0.230000,0.130292,-0.038883
great-wine-beetle,0.240000,0.124298,-0.012263
great-wine-beetle,0.250000,0.121585,0.012908
great-wine-beetle,0.260000,0.121466,0.040550
great-wine-beetle,0.270000,0.120964,0.074282
great-wine-beetle,0.280000,0.114783,0.116032
great-wine-beetle,0.290000,0.096203,0.164567
great-wine-beetle,0.300000,0.058944,0.214096
great-wine-beetle,0.310000,0.000139,0.255058
great-wine-beetle,0.320000,-0.077384,0.275990
great-wine-beetle,0.330000,-0.164196,0.267243
great-wine-beetle,0.340000,-0.245772,0.224713
great-wine-beetle,0.350000,-0.306327,0.152338
great-wine-beetle,0.360000,-0.333511,0.061824
great-wine-beetle,0.370000,-0.322122,-0.030304
great-wine-beetle,0.380000,-0.275469,-0.107011
great-wine-beetle,0.390000,-0.204390,-0.154849
great-wine-beetle,0.400000,-0.124597,-0.166847
great-wine-beetle,0.410000,-0.053573,-0.144412
great-wine-beetle,0.420000,-0.005966,-0.096506
great-wine-beetle,0.430000,0.009375,-0.038171
great-wine-beetle,0.440000,-0.007914,0.012796
great-wine-beetle,0.450000,-0.048809,0.040477
great-wine-beetle,0.460000,-0.096745,0.035950
great-wine-beetle,0.470000,-0.131988,0.000903
great-wine-beetle,0.480000,-0.138955,-0.051453
great-wine-beetle,0.490000,-0.112707,-0.100596
great-wine-beetle,0.500000,-0.062162,-0.126853
great-wine-beetle,0.510000,-0.006897,-0.120566
great-wine-beetle,0.520000,0.032150,-0.087371
great-wine-beetle,0.530000,0.044105,-0.045298
great-wine-beetle,0.540000,0.034086,-0.013270
