ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
602488674455025757!,great-vivacious-beetle,0.000000,0.214631,-0.538099,1.474348,0.276218,0.000000,0.000000,0.000000,0.000000,-0.132844,-0.163031
602488674455025757!,great-vivacious-beetle,0.010000,0.210535,-0.533244,1.474748,0.274076,-0.814270,0.970945,0.079728,-0.429000,0.090809,0.075862
602488674455025757!,great-vivacious-beetle,0.020000,0.204233,-0.525719,1.475384,0.270632,-0.450277,0.534625,0.047755,-0.260342,0.085058,0.062674
602488674455025757!,great-vivacious-beetle,0.030000,0.201119,-0.521997,1.475714,0.268830,-0.174856,0.210624,0.018360,-0.100787,0.080015,0.052107
602488674455025757!,great-vivacious-beetle,0.040000,0.200424,-0.521060,1.475761,0.268571,0.035563,-0.022923,-0.008896,0.048883,0.075320,0.043497
602488674455025757!,great-vivacious-beetle,0.050000,0.201587,-0.522098,1.475545,0.269754,0.197060,-0.184481,-0.034331,0.187788,0.070840,0.036398
602488674455025757!,great-vivacious-beetle,0.060000,0.204177,-0.524471,1.475082,0.272273,0.320842,-0.289343,-0.058192,0.315264,0.066555,0.030501
602488674455025757!,great-vivacious-beetle,0.070000,0.207860,-0.527673,1.474387,0.276012,0.414931,-0.350031,-0.080688,0.431014,0.062497,0.025589
602488674455025757!,great-vivacious-beetle,0.080000,0.212369,-0.531313,1.473472,0.280857,0.485240,-0.376715,-0.102000,0.535126,0.058715,0.021501
602488674455025757!,great-vivacious-beetle,0.090000,0.217487,-0.535087,1.472347,0.286695,0.536277,-0.377598,-0.122291,0.628036,0.055259,0.018117
602488674455025757!,great-vivacious-beetle,0.100000,0.223036,-0.538767,1.471022,0.293419,0.571600,-0.359251,-0.141715,0.710470,0.052172,0.015343
602488674455025757!,great-vivacious-beetle,0.110000,0.228874,-0.542184,1.469504,0.300927,0.594103,-0.326901,-0.160420,0.783373,0.049483,0.013101
602488674455025757!,great-vivacious-beetle,0.120000,0.234880,-0.545216,1.467800,0.309131,0.606201,-0.284662,-0.178562,0.847842,0.047211,0.011325
602488674455025757!,great-vivacious-beetle,0.130000,0.240960,-0.547783,1.465917,0.317943,0.609950,-0.235731,-0.196302,0.905074,0.045357,0.009958
602488674455025757!,great-vivacious-beetle,0.140000,0.247041,-0.549842,1.463859,0.327286,0.607115,-0.182543,-0.213807,0.956302,0.043910,0.008945
602488674455025757!,great-vivacious-beetle,0.150000,0.253067,-0.551363,1.461629,0.337106,0.599200,-0.126941,-0.231264,1.002718,0.042855,0.008242
602488674455025757!,great-vivacious-beetle,0.160000,0.258995,-0.552328,1.459225,0.347366,0.587493,-0.070267,-0.248875,1.045482,0.042176,0.007806
602488674455025757!,great-vivacious-beetle,0.170000,0.264794,-0.552731,1.456644,0.358035,0.573088,-0.013476,-0.266859,1.085699,0.041850,0.007605
602488674455025757!,great-vivacious-beetle,0.180000,0.270441,-0.552572,1.453881,0.369095,0.556912,0.042794,-0.285452,1.124407,0.041854,0.007605
602488674455025757!,great-vivacious-beetle,0.190000,0.275922,-0.551859,1.450928,0.380536,0.539738,0.098146,-0.304909,1.162570,0.042164,0.007781
602488674455025757!,great-vivacious-beetle,0.200000,0.281232,-0.550602,1.447776,0.392359,0.522201,0.152376,-0.325501,1.201075,0.042758,0.008107
602488674455025757!,great-vivacious-beetle,0.210000,0.286367,-0.548811,1.444411,0.404570,0.504814,0.205423,-0.347519,1.240728,0.043613,0.008565
602488674455025757!,great-vivacious-beetle,0.220000,0.291332,-0.546496,1.440818,0.417186,0.487978,0.257336,-0.371275,1.282260,0.044711,0.009137
602488674455025757!,great-vivacious-beetle,0.230000,0.296133,-0.543668,1.436977,0.430229,0.472000,0.308246,-0.397102,1.326332,0.046034,0.009808
602488674455025757!,great-vivacious-beetle,0.240000,0.300779,-0.540334,1.432866,0.443729,0.457098,0.358343,-0.425357,1.373538,0.047568,0.010567
602488674455025757!,great-vivacious-beetle,0.250000,0.305283,-0.536500,1.428457,0.457722,0.443417,0.407857,-0.456426,1.424412,0.049301,0.011405
602488674455025757!,great-vivacious-beetle,0.260000,0.309655,-0.532171,1.423721,0.472248,0.431035,0.457047,-0.490728,1.479435,0.051225,0.012315
602488674455025757!,great-vivacious-beetle,0.270000,0.313911,-0.527346,1.418622,0.487353,0.419972,0.506188,-0.528720,1.539038,0.053334,0.013292
602488674455025757!,great-vivacious-beetle,0.280000,0.318062,-0.522024,1.413119,0.503087,0.410196,0.555567,-0.570903,1.603609,0.055624,0.014332
602488674455025757!,great-vivacious-beetle,0.290000,0.322123,-0.516199,1.407166,0.519504,0.401628,0.605471,-0.617828,1.673493,0.058094,0.015434
602488674455025757!,great-vivacious-beetle,0.300000,0.326104,-0.509864,1.400711,0.536663,0.394148,0.656188,-0.670104,1.748995,0.060746,0.016598
602488674455025757!,great-vivacious-beetle,0.310000,0.330018,-0.503008,1.393697,0.554625,0.387597,0.708001,-0.728406,1.830384,0.063583,0.017825
602488674455025757!,great-vivacious-beetle,0.320000,0.333873,-0.495616,1.386056,0.573453,0.381778,0.761184,-0.793487,1.917884,0.066612,0.019116
602488674455025757!,great-vivacious-beetle,0.330000,0.337676,-0.487674,1.377715,0.593214,0.376458,0.815998,-0.866185,2.011679,0.069839,0.020476
602488674455025757!,great-vivacious-beetle,0.340000,0.341431,-0.479162,1.368589,0.613974,0.371370,0.872692,-0.947436,2.111899,0.073275,0.021908
602488674455025757!,great-vivacious-beetle,0.350000,0.345141,-0.470060,1.358586,0.635801,0.366207,0.931496,-1.038284,2.218616,0.076930,0.023417
602488674455025757!,great-vivacious-beetle,0.360000,0.348803,-0.460342,1.347601,0.658765,0.360628,0.992617,-1.139898,2.331829,0.080816,0.025009
602488674455025757!,great-vivacious-beetle,0.370000,0.352411,-0.449985,1.335515,0.682934,0.354247,1.056237,-1.253583,2.451451,0.084948,0.026691
602488674455025757!,great-vivacious-beetle,0.380000,0.355956,-0.438961,1.322198,0.708374,0.346641,1.122506,-1.380792,2.577284,0.089339,0.028470
602488674455025757!,great-vivacious-beetle,0.390000,0.359424,-0.427242,1.307500,0.735149,0.337339,1.191536,-1.523147,2.708996,0.094007,0.030354
602488674455025757!,great-vivacious-beetle,0.400000,0.362793,-0.414808,1.291270,0.763296,0.325834,1.263408,-1.682400,2.846121,0.098963,0.032350
602488674455025757!,great-vivacious-beetle,0.410000,0.366035,-0.401635,1.273334,0.792857,0.311576,1.338131,-1.860495,2.987969,0.104221,0.034466
602488674455025757!,great-vivacious-beetle,0.420000,0.369120,-0.387693,1.253488,0.823874,0.293964,1.415632,-2.059593,3.133581,0.109799,0.036712
602488674455025757!,great-vivacious-beetle,0.430000,0.372012,-0.372956,1.231509,0.856379,0.272352,1.495763,-2.282058,3.281693,0.115714,0.039098
602488674455025757!,great-vivacious-beetle,0.440000,0.374667,-0.357397,1.207147,0.890391,0.246046,1.578282,-2.530462,3.430669,0.121982,0.041633
602488674455025757!,great-vivacious-beetle,0.450000,0.377033,-0.340995,1.180124,0.925908,0.214317,1.662839,-2.807579,3.578423,0.128618,0.044329
602488674455025757!,great-vivacious-beetle,0.460000,0.379053,-0.323730,1.150136,0.962906,0.176409,1.748956,-3.116368,3.722324,0.135636,0.047195
602488674455025757!,great-vivacious-beetle,0.470000,0.380660,-0.305589,1.116845,1.001328,0.131557,1.836007,-3.459940,3.859092,0.143047,0.050242
602488674455025757!,great-vivacious-beetle,0.480000,0.381783,-0.286568,1.079882,1.041084,0.079012,1.923202,-3.841509,3.984672,0.150858,0.053482
602488674455025757!,great-vivacious-beetle,0.490000,0.382339,-0.266668,1.038845,1.082035,0.018074,2.009569,-4.264310,4.094098,0.159073,0.056926
602488674455025757!,great-vivacious-beetle,0.500000,0.382243,-0.245904,0.993301,1.123990,-0.051864,2.093942,-4.731489,4.181346,0.167689,0.060583
602488674455025757!,great-vivacious-beetle,0.510000,0.381402,-0.224301,0.942782,1.166688,-0.131261,2.174963,-5.245946,4.239167,0.176699,0.064465
602488674455025757!,great-vivacious-beetle,0.520000,0.379720,-0.201902,0.886798,1.209789,-0.220354,2.251089,-5.810120,4.258925,0.186085,0.068581
602488674455025757!,great-vivacious-beetle,0.530000,0.377102,-0.178763,0.824832,1.252858,-0.319083,2.320629,-6.425716,4.230438,0.195821,0.072939
602488674455025757!,great-vivacious-beetle,0.540000,0.373455,-0.154959,0.756358,1.295346,-0.426993,2.381812,-7.093345,4.141836,0.205873,0.077550
602488674455025757!,great-vivacious-beetle,0.550000,0.368692,-0.130581,0.680851,1.336579,-0.543142,2.432892,-7.812078,3.979458,0.216192,0.082419
602488674455025757!,great-vivacious-beetle,0.560000,0.362743,-0.105738,0.597801,1.375730,-0.666009,2.472314,-8.578896,3.727820,0.226721,0.087555
602488674455025757!,great-vivacious-beetle,0.570000,0.355552,-0.080550,0.506746,1.411810,-0.793434,2.498948,-9.388040,3.369683,0.237392,0.092964
602488674455025757!,great-vivacious-beetle,0.580000,0.347094,-0.055147,0.407296,1.443645,-0.922611,2.512408,-10.230253,2.886265,0.248128,0.098653
602488674455025757!,great-vivacious-beetle,0.590000,0.337374,-0.029652,0.299175,1.469862,-1.050181,2.513457,-11.091941,2.257650,0.258844,0.104628
602488674455025757!,great-vivacious-beetle,0.600000,0.326434,-0.004172,0.182271,1.488885,-1.172483,2.504499,-11.954276,1.463458,0.269459,0.110895
602488674455025757!,great-vivacious-beetle,0.610000,0.314319,0.021151,0.057008,1.498916,-1.285756,2.490038,-12.792179,0.486518,0.279880,0.117451
602488674455025757!,great-vivacious-beetle,0.620000,0.301060,0.046161,-0.075630,1.498092,-1.386819,2.476729,-13.574742,-0.685311,0.290022,0.124280
602488674455025757!,great-vivacious-beetle,0.630000,0.286815,0.071002,-0.215289,1.484470,-1.475475,2.474305,-14.264606,-2.068764,0.299869,0.131390
602488674455025757!,great-vivacious-beetle,0.640000,0.271714,0.095886,-0.361006,1.455910,-1.555101,2.495639,-14.816335,-3.673839,0.309419,0.138778
602488674455025757!,great-vivacious-beetle,0.650000,0.255816,0.121147,-0.511233,1.410192,-1.634797,2.556195,-15.176803,-5.502000,0.318695,0.146416
602488674455025757!,great-vivacious-beetle,0.660000,0.239046,0.147272,-0.663815,1.345120,-1.731996,2.672527,-15.286052,-7.543650,0.327745,0.154240
602488674455025757!,great-vivacious-beetle,0.670000,0.221094,0.174899,-0.815951,1.258659,-1.875251,2.859314,-15.078888,-9.775194,0.336621,0.162110
602488674455025757!,great-vivacious-beetle,0.680000,0.201311,0.204795,-0.964150,1.149093,-2.106333,3.125070,-14.487256,-12.155584,0.345319,0.169756
602488674455025757!,great-vivacious-beetle,0.690000,0.178548,0.237743,-1.104237,1.015214,-2.481701,3.464425,-13.444203,-14.623108,0.353690,0.176711
602488674455025757!,great-vivacious-beetle,0.700000,0.151022,0.274366,-1.231388,0.856553,-3.070388,3.848436,-11.889274,-17.092134,0.361271,0.182205
602488674455025757!,great-vivacious-beetle,0.710000,0.116222,0.314829,-1.340235,0.673625,-3.946680,4.212987,-9.776129,-19.450442,0.367044,0.185028
602488674455025757!,great-vivacious-beetle,0.720000,0.070923,0.358428,-1.425054,0.468210,-5.174609,4.447612,-7.083032,-21.558088,0.369103,0.183379
602488674455025757!,great-vivacious-beetle,0.730000,0.011415,0.403092,-1.480084,0.243621,-6.782029,4.390430,-3.826794,-23.249177,0.364240,0.174721
602488674455025757!,great-vivacious-beetle,0.740000,-0.065967,0.444910,-1.499992,0.004941,-8.724993,3.837159,-0.080171,-24.339581,0.347534,0.155726
602488674455025757!,great-vivacious-beetle,0.750000,-0.163930,0.477848,-1.480534,-0.240868,-10.849342,2.574911,4.009444,-24.644651,0.312117,0.122436
602488674455025757!,great-vivacious-beetle,0.760000,-0.282995,0.493989,-1.419398,-0.485086,-12.867456,0.448955,8.205682,-24.010445,0.249462,0.070803
602488674455025757!,great-vivacious-beetle,0.770000,-0.419830,0.484314,-1.317173,-0.717674,-14.366278,-2.543200,12.186338,-22.366021,0.151133,-0.001682
602488674455025757!,great-vivacious-beetle,0.780000,-0.567133,0.441360,-1.177989,-0.928624,-14.922821,-6.160272,15.576741,-19.759602,0.011221,-0.095070
602488674455025757!,great-vivacious-beetle,0.790000,-0.713761,0.361466,-1.010025,-1.108985,-14.246546,-9.903334,18.009242,-16.402192,-0.169093,-0.204513
602488674455025757!,great-vivacious-beetle,0.800000,-0.846608,0.247697,-0.825891,-1.252160,-12.346614,-13.109677,19.215036,-12.673721,-0.376634,-0.318633
602488674455025757!,great-vivacious-beetle,0.810000,-0.955662,0.106867,-0.635734,-1.358618,-9.555497,-15.226051,19.147935,-8.959829,-0.587786,-0.422509
602488674455025757!,great-vivacious-beetle,0.820000,-1.035356,-0.048641,-0.451621,-1.430398,-6.481845,-15.958076,17.908375,-5.654223,-0.773188,-0.501664
602488674455025757!,great-vivacious-beetle,0.830000,-1.085925,-0.205114,-0.284137,-1.472843,-3.740426,-15.380045,15.767779,-3.041878,-0.906179,-0.545491
602488674455025757!,great-vivacious-beetle,0.840000,-1.112818,-0.351128,-0.140593,-1.493397,-1.747044,-13.854591,13.083582,-1.231729,-0.972413,-0.551359
602488674455025757!,great-vivacious-beetle,0.850000,-1.124253,-0.479482,-0.024726,-1.499796,-0.636166,-11.845846,10.200222,-0.168167,-0.973324,-0.524673
602488674455025757!,great-vivacious-beetle,0.860000,-1.128625,-0.587348,0.062788,-1.498685,-0.314034,-9.752061,7.382098,0.309275,-0.922503,-0.475661
602488674455025757!,great-vivacious-beetle,0.870000,-1.132792,-0.675171,0.123400,-1.494915,-0.573657,-7.827785,4.792629,0.395616,-0.838535,-0.415276
602488674455025757!,great-vivacious-beetle,0.880000,-1.141445,-0.745234,0.159760,-1.491468,-1.195598,-6.188939,2.507779,0.268624,-0.738754,-0.352367
602488674455025757!,great-vivacious-beetle,0.890000,-1.157287,-0.800486,0.174967,-1.489761,-2.001156,-4.855987,0.544281,0.063924,-0.636139,-0.292713
602488674455025757!,great-vivacious-beetle,0.900000,-1.181526,-0.843816,0.172109,-1.490093,-2.866131,-3.798986,-1.113768,-0.128642,-0.538825,-0.239310
602488674455025757!,great-vivacious-beetle,0.910000,-1.214374,-0.877722,0.154048,-1.492069,-3.714254,-2.970352,-2.496442,-0.257744,-0.451100,-0.193232
602488674455025757!,great-vivacious-beetle,0.920000,-1.255470,-0.904212,0.123320,-1.494922,-4.503612,-2.321962,-3.637375,-0.300057,-0.374665,-0.154419
602488674455025757!,great-vivacious-beetle,0.930000,-1.304157,-0.924874,0.082139,-1.497749,-5.214792,-1.813369,-4.568978,-0.250569,-0.309809,-0.122324
602488674455025757!,great-vivacious-beetle,0.940000,-1.359667,-0.940953,0.032403,-1.499650,-5.841806,-1.412761,-5.320948,-0.114970,-0.256075,-0.096216
602488674455025757!,great-vivacious-beetle,0.950000,-1.421233,-0.953444,-0.024275,-1.499804,-6.386364,-1.096050,-5.920215,0.095822,-0.212681,-0.075359
