ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
620988208038062926!,lush-impartial-bumblebee,0.000000,1.698868,1.211341,0.000000,1.211341,0.000000,0.000000,0.000000,0.000000,0.006473,0.124571,-0.127339
620988208038062926!,lush-impartial-bumblebee,0.010000,1.696178,1.205235,0.000000,1.205235,-0.538028,-1.221182,0.000000,-1.221182,-0.049133,0.056020,-0.161440
620988208038062926!,lush-impartial-bumblebee,0.020000,1.694061,1.188125,0.000000,1.188125,0.113799,-2.199738,0.000000,-2.199738,-0.054918,0.046390,-0.142501
620988208038062926!,lush-impartial-bumblebee,0.030000,1.698045,1.161887,0.000000,1.161887,0.683013,-3.047856,0.000000,-3.047856,-0.060094,0.037780,-0.125559
620988208038062926!,lush-impartial-bumblebee,0.040000,1.707360,1.127738,0.000000,1.127738,1.178239,-3.779314,0.000000,-3.779314,-0.064721,0.030089,-0.110415
620988208038062926!,lush-impartial-bumblebee,0.050000,1.721312,1.086773,0.000000,1.086773,1.607247,-4.406517,0.000000,-4.406517,-0.068854,0.023226,-0.096889
620988208038062926!,lush-impartial-bumblebee,0.060000,1.739279,1.039971,0.000000,1.039971,1.977029,-4.940630,0.000000,-4.940630,-0.072542,0.017106,-0.084820
620988208038062926!,lush-impartial-bumblebee,0.070000,1.760703,0.988211,0.000000,0.988211,2.293883,-5.391700,0.000000,-5.391700,-0.075829,0.011656,-0.074062
620988208038062926!,lush-impartial-bumblebee,0.080000,1.785081,0.932281,0.000000,0.932281,2.563479,-5.768770,0.000000,-5.768770,-0.078757,0.006809,-0.064483
620988208038062926!,lush-impartial-bumblebee,0.090000,1.811961,0.872889,0.000000,0.872889,2.790920,-6.079976,0.000000,-6.079976,-0.081360,0.002503,-0.055966
620988208038062926!,lush-impartial-bumblebee,0.100000,1.840925,0.810685,0.000000,0.810685,2.980801,-6.332638,0.000000,-6.332638,-0.083672,-0.001314,-0.048404
620988208038062926!,lush-impartial-bumblebee,0.110000,1.871616,0.746227,0.000000,0.746227,3.137263,-6.533349,0.000000,-6.533349,-0.085721,-0.004694,-0.041702
620988208038062926!,lush-impartial-bumblebee,0.120000,1.903717,0.680005,0.000000,0.680005,3.264028,-6.688031,0.000000,-6.688031,-0.087535,-0.007679,-0.035771
620988208038062926!,lush-impartial-bumblebee,0.130000,1.936944,0.612459,0.000000,0.612459,3.364446,-6.802008,0.000000,-6.802008,-0.089136,-0.010311,-0.030535
620988208038062926!,lush-impartial-bumblebee,0.140000,1.971048,0.543973,0.000000,0.543973,3.441526,-6.880063,0.000000,-6.880063,-0.090548,-0.012626,-0.025921
620988208038062926!,lush-impartial-bumblebee,0.150000,2.005808,0.474889,0.000000,0.474889,3.497973,-6.926488,0.000000,-6.926488,-0.091789,-0.014655,-0.021866
620988208038062926!,lush-impartial-bumblebee,0.160000,2.041026,0.405508,0.000000,0.405508,3.536216,-6.945136,0.000000,-6.945136,-0.092876,-0.016430,-0.018312
620988208038062926!,lush-impartial-bumblebee,0.170000,2.076531,0.336093,0.000000,0.336093,3.558436,-6.939460,0.000000,-6.939460,-0.093827,-0.017975,-0.015208
620988208038062926!,lush-impartial-bumblebee,0.180000,2.112169,0.266875,0.000000,0.266875,3.566590,-6.912558,0.000000,-6.912558,-0.094654,-0.019316,-0.012507
620988208038062926!,lush-impartial-bumblebee,0.190000,2.147807,0.198056,0.000000,0.198056,3.562432,-6.867206,0.000000,-6.867206,-0.095371,-0.020473,-0.010166
620988208038062926!,lush-impartial-bumblebee,0.200000,2.183327,0.129812,0.000000,0.129812,3.547535,-6.805885,0.000000,-6.805885,-0.095990,-0.021466,-0.008148
620988208038062926!,lush-impartial-bumblebee,0.210000,2.218628,0.062293,0.000000,0.062293,3.523309,-6.730818,0.000000,-6.730818,-0.096520,-0.022313,-0.006419
620988208038062926!,lush-impartial-bumblebee,0.220000,2.253621,-0.004370,0.000000,-0.004370,3.491016,-6.643991,0.000000,-6.643991,-0.096972,-0.023029,-0.004947
620988208038062926!,lush-impartial-bumblebee,0.230000,2.278925,-0.070187,0.000000,-0.070187,3.451782,-6.547178,0.000000,-6.547178,-0.097313,-0.023734,-0.003805
620988208038062926!,lush-impartial-bumblebee,0.240000,2.278714,-0.135133,0.000000,-0.135133,-0.042222,-6.441920,0.000000,-6.441920,-0.091215,-0.039883,-0.018793
620988208038062926!,lush-impartial-bumblebee,0.250000,2.279214,-0.198990,0.000000,-0.198990,0.362043,-6.329573,0.000000,-6.329573,-0.092158,-0.038648,-0.016236
620988208038062926!,lush-impartial-bumblebee,0.260000,2.279214,-0.261695,0.000000,-0.261695,0.352455,-6.211388,0.000000,-6.211388,-0.092308,-0.039143,-0.015699
620988208038062926!,lush-impartial-bumblebee,0.270000,2.279214,-0.323195,0.000000,-0.323195,0.353680,-6.088473,0.000000,-6.088473,-0.092443,-0.039496,-0.015235
620988208038062926!,lush-impartial-bumblebee,0.280000,2.279214,-0.383446,0.000000,-0.383446,0.353523,-5.961815,0.000000,-5.961815,-0.092544,-0.039772,-0.014883
620988208038062926!,lush-impartial-bumblebee,0.290000,2.279214,-0.442416,0.000000,-0.442416,0.353543,-5.832287,0.000000,-5.832287,-0.092618,-0.039972,-0.014625
620988208038062926!,lush-impartial-bumblebee,0.300000,2.279214,-0.500081,0.000000,-0.500081,0.353541,-5.700660,0.000000,-5.700660,-0.092668,-0.040108,-0.014452
620988208038062926!,lush-impartial-bumblebee,0.310000,2.279214,-0.556423,0.000000,-0.556423,0.353541,-5.567616,0.000000,-5.567616,-0.092697,-0.040187,-0.014351
620988208038062926!,lush-impartial-bumblebee,0.320000,2.279214,-0.611429,0.000000,-0.611429,0.353541,-5.433753,0.000000,-5.433753,-0.092707,-0.040215,-0.014315
620988208038062926!,lush-impartial-bumblebee,0.330000,2.279214,-0.665096,0.000000,-0.665096,0.353541,-5.299600,0.000000,-5.299600,-0.092701,-0.040198,-0.014336
