ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1149090848608519228!,great-bipedal-bumblebee,0.000000,2.345109,-0.854273,0.000000,-0.854273,0.000000,0.000000,0.000000,0.000000,-0.120823,-0.202603
1149090848608519228!,great-bipedal-bumblebee,0.010000,2.329125,-0.865082,0.000000,-0.865082,-3.196778,-2.161727,0.000000,-2.161727,-0.369070,-0.444221
1149090848608519228!,great-bipedal-bumblebee,0.020000,2.255097,-0.916591,0.000000,-0.916591,-11.606684,-8.138528,0.000000,-8.138528,-0.319469,-0.388687
1149090848608519228!,great-bipedal-bumblebee,0.030000,2.102329,-1.024060,0.000000,-1.024060,-18.918666,-13.335398,0.000000,-13.335398,-0.275080,-0.338990
1149090848608519228!,great-bipedal-bumblebee,0.040000,1.881136,-1.180164,0.000000,-1.180164,-25.248105,-17.834292,0.000000,-17.834292,-0.235383,-0.294549
1149090848608519228!,great-bipedal-bumblebee,0.050000,1.601182,-1.378036,0.000000,-1.378036,-30.698900,-21.709009,0.000000,-21.709009,-0.199918,-0.254849
1149090848608519228!,great-bipedal-bumblebee,0.060000,1.270828,-1.611738,0.000000,-1.611738,-35.364730,-25.026090,0.000000,-25.026090,-0.168263,-0.219416
1149090848608519228!,great-bipedal-bumblebee,0.070000,0.897353,-1.876096,0.000000,-1.876096,-39.329951,-27.845453,0.000000,-27.845453,-0.140036,-0.187823
1149090848608519228!,great-bipedal-bumblebee,0.080000,0.487312,-2.166457,0.000000,-2.166457,-42.670442,-30.220995,0.000000,-30.220995,-0.114892,-0.159683
1149090848608519228!,great-bipedal-bumblebee,0.090000,0.046583,-2.478641,0.000000,-2.478641,-45.454461,-32.201200,0.000000,-32.201200,-0.092521,-0.134648
1149090848608519228!,great-bipedal-bumblebee,0.100000,-0.419581,-2.658965,0.000000,-2.658965,-47.743401,-33.829677,0.000000,-33.829677,-0.078044,-0.103049
1149090848608519228!,great-bipedal-bumblebee,0.110000,-0.906260,-2.658965,0.000000,-2.658965,-49.592476,-1.363387,0.000000,-1.363387,-0.564276,0.790039
1149090848608519228!,great-bipedal-bumblebee,0.120000,-1.409479,-2.658965,0.000000,-2.658965,-51.051396,-5.511527,0.000000,-5.511527,-0.516268,0.751361
1149090848608519228!,great-bipedal-bumblebee,0.130000,-1.925560,-2.658965,0.000000,-2.658965,-52.164783,-4.981529,0.000000,-4.981529,-0.534884,0.822999
1149090848608519228!,great-bipedal-bumblebee,0.140000,-2.451248,-2.658965,0.000000,-2.658965,-52.972715,-5.049246,0.000000,-5.049246,-0.543520,0.872699
1149090848608519228!,great-bipedal-bumblebee,0.150000,-2.659185,-2.658965,0.000000,-2.658965,-53.511183,-5.040594,0.000000,-5.040594,-0.548450,0.898587
1149090848608519228!,great-bipedal-bumblebee,0.160000,-2.659185,-2.658965,0.000000,-2.658965,-0.403914,-5.041699,0.000000,-5.041699,-0.306166,-0.395934
1149090848608519228!,great-bipedal-bumblebee,0.170000,-2.659185,-2.658965,0.000000,-2.658965,-7.189301,-5.041558,0.000000,-5.041558,-0.337122,-0.230536
1149090848608519228!,great-bipedal-bumblebee,0.180000,-2.659185,-2.658965,0.000000,-2.658965,-6.322349,-5.041576,0.000000,-5.041576,-0.333167,-0.251668
1149090848608519228!,great-bipedal-bumblebee,0.190000,-2.659185,-2.658965,0.000000,-2.658965,-6.433117,-5.041574,0.000000,-5.041574,-0.333672,-0.248968
1149090848608519228!,great-bipedal-bumblebee,0.200000,-2.659185,-2.658965,0.000000,-2.658965,-6.418964,-5.041574,0.000000,-5.041574,-0.333607,-0.249313
1149090848608519228!,great-bipedal-bumblebee,0.210000,-2.659185,-2.658965,0.000000,-2.658965,-6.420773,-5.041574,0.000000,-5.041574,-0.333616,-0.249269
1149090848608519228!,great-bipedal-bumblebee,0.220000,-2.659185,-2.658965,0.000000,-2.658965,-6.420542,-5.041574,0.000000,-5.041574,-0.333615,-0.249275
1149090848608519228!,great-bipedal-bumblebee,0.230000,-2.659185,-2.658965,0.000000,-2.658965,-6.420571,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.240000,-2.659185,-2.658965,0.000000,-2.658965,-6.420567,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.250000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.260000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.270000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.280000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.290000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.300000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.310000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.320000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.330000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.340000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.350000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.360000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.370000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.380000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
1149090848608519228!,great-bipedal-bumblebee,0.390000,-2.659185,-2.658965,0.000000,-2.658965,-6.420568,-5.041574,0.000000,-5.041574,-0.333615,-0.249274
