System,t,target X,target Y
talented-steel-butterfly,0.000000,-1.098963,-0.255899
talented-steel-butterfly,0.010000,-1.102893,-0.256340
talented-steel-butterfly,0.020000,-1.126347,-0.257424
talented-steel-butterfly,0.030000,-1.174239,-0.257338
talented-steel-butterfly,0.040000,-1.227026,-0.255064
talented-steel-butterfly,0.050000,-1.252975,-0.256163
talented-steel-butterfly,0.060000,-1.218638,-0.274461
talented-steel-butterfly,0.070000,-1.108283,-0.327866
talented-steel-butterfly,0.080000,-0.934820,-0.432637
talented-steel-butterfly,0.090000,-0.741422,-0.594567
talented-steel-butterfly,0.100000,-0.586521,-0.792502
talented-steel-butterfly,0.110000,-0.496168,-0.967694
talented-steel-butterfly,0.120000,-0.428270,-1.060897
talented-steel-butterfly,0.130000,-0.312248,-1.068915
talented-steel-butterfly,0.140000,-0.125216,-1.034882
talented-steel-butterfly,0.150000,0.081821,-0.987884
talented-steel-butterfly,0.160000,0.253055,-0.945899
talented-steel-butterfly,0.170000,0.370323,-0.919825
talented-steel-butterfly,0.180000,0.454107,-0.898213
talented-steel-butterfly,0.190000,0.503034,-0.827329
talented-steel-butterfly,0.200000,0.556909,-0.531054
talented-steel-butterfly,0.210000,0.829209,-0.068348
talented-steel-butterfly,0.220000,1.316158,0.133810
talented-steel-butterfly,0.230000,1.669679,-0.197144
talented-steel-butterfly,0.240000,1.504352,-0.788195
talented-steel-butterfly,0.250000,0.798676,-1.010552
talented-steel-butterfly,0.260000,0.006072,-0.463764
talented-steel-butterfly,0.270000,-0.327787,0.632892
talented-steel-butterfly,0.280000,0.025781,1.622352
talented-steel-butterfly,0.290000,0.820619,2.050246
talented-steel-butterfly,0.300000,1.637803,1.919505
talented-steel-butterfly,0.310000,2.186002,1.455105
talented-steel-butterfly,0.320000,2.355375,0.883306
talented-steel-butterfly,0.330000,2.155279,0.341957
talented-steel-butterfly,0.340000,1.667194,-0.117434
talented-steel-butterfly,0.350000,1.029904,-0.481834
talented-steel-butterfly,0.360000,0.396930,-0.734005
talented-steel-butterfly,0.370000,-0.130895,-0.864483
talented-steel-butterfly,0.380000,-0.529539,-0.890446
talented-steel-butterfly,0.390000,-0.817297,-0.841213
talented-steel-butterfly,0.400000,-1.018302,-0.743328
talented-steel-butterfly,0.410000,-1.151121,-0.617055
talented-steel-butterfly,0.420000,-1.229044,-0.477395
talented-steel-butterfly,0.430000,-1.262367,-0.335094
talented-steel-butterfly,0.440000,-1.260339,-0.197671
talented-steel-butterfly,0.450000,-1.230116,-0.070534
talented-steel-butterfly,0.460000,-1.178599,0.042756
talented-steel-butterfly,0.470000,-1.112292,0.140329
talented-steel-butterfly,0.480000,-1.038025,0.221781
talented-steel-butterfly,0.490000,-0.961451,0.288680
talented-steel-butterfly,0.500000,-0.887036,0.344505
talented-steel-butterfly,0.510000,-0.817025,0.394309
talented-steel-butterfly,0.520000,-0.750367,0.443657
talented-steel-butterfly,0.530000,-0.682158,0.496682
talented-steel-butterfly,0.540000,-0.604393,0.553474
talented-steel-butterfly,0.550000,-0.508702,0.607793
talented-steel-butterfly,0.560000,-0.392550,0.646751
talented-steel-butterfly,0.570000,-0.260884,0.654756
talented-steel-butterfly,0.580000,-0.130945,0.619948
talented-steel-butterfly,0.590000,-0.028540,0.543511
talented-steel-butterfly,0.600000,0.021896,0.446759
talented-steel-butterfly,0.610000,0.014053,0.366838
talented-steel-butterfly,0.620000,-0.030516,0.340729
talented-steel-butterfly,0.630000,-0.068046,0.383392
talented-steel-butterfly,0.640000,-0.055047,0.476344
talented-steel-butterfly,0.650000,0.026622,0.578872
talented-steel-butterfly,0.660000,0.163334,0.657535
talented-steel-butterfly,0.670000,0.336544,0.709476
talented-steel-butterfly,0.680000,0.563902,0.746185
talented-steel-butterfly,0.690000,0.907531,0.728036
talented-steel-butterfly,0.700000,1.383806,0.503886
talented-steel-butterfly,0.710000,1.805959,-0.097777
talented-steel-butterfly,0.720000,1.810935,-0.989139
talented-steel-butterfly,0.730000,1.228194,-1.711918
talented-steel-butterfly,0.740000,0.347007,-1.814508
talented-steel-butterfly,0.750000,-0.359836,-1.257466
talented-steel-butterfly,0.760000,-0.640634,-0.356987
talented-steel-butterfly,0.770000,-0.522102,0.504605
talented-steel-butterfly,0.780000,-0.147477,1.099119
talented-steel-butterfly,0.790000,0.341332,1.385782
talented-steel-butterfly,0.800000,0.841153,1.416559
talented-steel-butterfly,0.810000,1.286634,1.262642
talented-steel-butterfly,0.820000,1.645961,0.989921
talented-steel-butterfly,0.830000,1.911085,0.651892
talented-steel-butterfly,0.840000,2.089700,0.287761
talented-steel-butterfly,0.850000,2.197212,-0.076741
talented-steel-butterfly,0.860000,2.250920,-0.425664
talented-steel-butterfly,0.870000,2.266703,-0.750091
talented-steel-butterfly,0.880000,2.256344,-1.044221
talented-steel-butterfly,0.890000,2.225060,-1.300908
talented-steel-butterfly,0.900000,2.168596,-1.505914
talented-steel-butterfly,0.910000,2.072979,-1.634682
talented-steel-butterfly,0.920000,1.921017,-1.661761
talented-steel-butterfly,0.930000,1.698101,-1.578888
talented-steel-butterfly,0.940000,1.392064,-1.402085
talented-steel-butterfly,0.950000,1.002065,-1.168311
talented-steel-butterfly,0.960000,0.556056,-0.917338
talented-steel-butterfly,0.970000,0.110259,-0.671706
talented-steel-butterfly,0.980000,-0.279269,-0.433135
talented-steel-butterfly,0.990000,-0.578456,-0.197178
talented-steel-butterfly,1.000000,-0.777874,0.038192
talented-steel-butterfly,1.010000,-0.883279,0.270512
talented-steel-butterfly,1.020000,-0.906225,0.494243
talented-steel-butterfly,1.030000,-0.858933,0.702458
talented-steel-butterfly,1.040000,-0.752650,0.888016
talented-steel-butterfly,1.050000,-0.597795,1.044954
talented-steel-butterfly,1.060000,-0.403643,1.168188
talented-steel-butterfly,1.070000,-0.178275,1.253356
talented-steel-butterfly,1.080000,0.070822,1.296918
talented-steel-butterfly,1.090000,0.336508,1.296018
talented-steel-butterfly,1.100000,0.611748,1.248475
talented-steel-butterfly,1.110000,0.888758,1.152318
talented-steel-butterfly,1.120000,1.158223,1.005951
talented-steel-butterfly,1.130000,1.411736,0.811231
talented-steel-butterfly,1.140000,1.639604,0.572335
talented-steel-butterfly,1.150000,1.830480,0.297735
talented-steel-butterfly,1.160000,1.970144,0.003010
talented-steel-butterfly,1.170000,2.040890,-0.285449
talented-steel-butterfly,1.180000,2.025448,-0.531081
talented-steel-butterfly,1.190000,1.914550,-0.698946
talented-steel-butterfly,1.200000,1.705699,-0.770899
talented-steel-butterfly,1.210000,1.393426,-0.751364
talented-steel-butterfly,1.220000,0.967279,-0.653148
talented-steel-butterfly,1.230000,0.447709,-0.475048
talented-steel-butterfly,1.240000,-0.085955,-0.196985
talented-steel-butterfly,1.250000,-0.517509,0.185459
talented-steel-butterfly,1.260000,-0.753526,0.634933
talented-steel-butterfly,1.270000,-0.766873,1.087630
talented-steel-butterfly,1.280000,-0.587582,1.484061
talented-steel-butterfly,1.290000,-0.271443,1.784692
talented-steel-butterfly,1.300000,0.122146,1.973457
talented-steel-butterfly,1.310000,0.539529,2.049070
talented-steel-butterfly,1.320000,0.931680,2.019131
talented-steel-butterfly,1.330000,1.250556,1.894697
talented-steel-butterfly,1.340000,1.451751,1.691490
talented-steel-butterfly,1.350000,1.507109,1.429082
talented-steel-butterfly,1.360000,1.414083,1.122082
talented-steel-butterfly,1.370000,1.189548,0.772194
talented-steel-butterfly,1.380000,0.856628,0.382824
talented-steel-butterfly,1.390000,0.433048,-0.005091
talented-steel-butterfly,1.400000,-0.057182,-0.309151
talented-steel-butterfly,1.410000,-0.565895,-0.447565
talented-steel-butterfly,1.420000,-1.027629,-0.387675
talented-steel-butterfly,1.430000,-1.387015,-0.154542
talented-steel-butterfly,1.440000,-1.614103,0.194206
talented-steel-butterfly,1.450000,-1.707711,0.596553
talented-steel-butterfly,1.460000,-1.684148,1.001791
talented-steel-butterfly,1.470000,-1.569978,1.376021
talented-steel-butterfly,1.480000,-1.393149,1.699897
talented-steel-butterfly,1.490000,-1.177697,1.961376
talented-steel-butterfly,1.500000,-0.943498,2.146143
talented-steel-butterfly,1.510000,-0.710044,2.232051
talented-steel-butterfly,1.520000,-0.498929,2.196740
talented-steel-butterfly,1.530000,-0.328114,2.031550
talented-steel-butterfly,1.540000,-0.201584,1.746522
talented-steel-butterfly,1.550000,-0.104574,1.364809
talented-steel-butterfly,1.560000,-0.017324,0.910294
talented-steel-butterfly,1.570000,0.050589,0.403537
talented-steel-butterfly,1.580000,0.051335,-0.125002
talented-steel-butterfly,1.590000,-0.073848,-0.619714
talented-steel-butterfly,1.600000,-0.349836,-1.008688
talented-steel-butterfly,1.610000,-0.748762,-1.235412
talented-steel-butterfly,1.620000,-1.205773,-1.280331
talented-steel-butterfly,1.630000,-1.645729,-1.162356
talented-steel-butterfly,1.640000,-2.000273,-0.928506
talented-steel-butterfly,1.650000,-2.214718,-0.640397
talented-steel-butterfly,1.660000,-2.251969,-0.359061
talented-steel-butterfly,1.670000,-2.096006,-0.127390
talented-steel-butterfly,1.680000,-1.750600,0.043269
talented-steel-butterfly,1.690000,-1.241214,0.168942
talented-steel-butterfly,1.700000,-0.625825,0.257715
talented-steel-butterfly,1.710000,0.012783,0.284320
talented-steel-butterfly,1.720000,0.595118,0.209932
talented-steel-butterfly,1.730000,1.065521,0.014922
talented-steel-butterfly,1.740000,1.398252,-0.287631
talented-steel-butterfly,1.750000,1.590075,-0.660546
talented-steel-butterfly,1.760000,1.655207,-1.055552
talented-steel-butterfly,1.770000,1.611653,-1.420052
talented-steel-butterfly,1.780000,1.482850,-1.698094
talented-steel-butterfly,1.790000,1.293321,-1.839761
talented-steel-butterfly,1.800000,1.059701,-1.814529
talented-steel-butterfly,1.810000,0.780496,-1.616494
talented-steel-butterfly,1.820000,0.442336,-1.263262
talented-steel-butterfly,1.830000,0.062668,-0.796735
talented-steel-butterfly,1.840000,-0.287893,-0.274012
talented-steel-butterfly,1.850000,-0.526600,0.247196
talented-steel-butterfly,1.860000,-0.608003,0.719396
talented-steel-butterfly,1.870000,-0.535621,1.113840
talented-steel-butterfly,1.880000,-0.341192,1.418230
talented-steel-butterfly,1.890000,-0.062898,1.629595
talented-steel-butterfly,1.900000,0.264070,1.750401
talented-steel-butterfly,1.910000,0.611671,1.791662
talented-steel-butterfly,1.920000,0.956376,1.760871
talented-steel-butterfly,1.930000,1.275719,1.668016
talented-steel-butterfly,1.940000,1.542798,1.523239
talented-steel-butterfly,1.950000,1.723392,1.339200
talented-steel-butterfly,1.960000,1.785823,1.133761
talented-steel-butterfly,1.970000,1.716447,0.924357
talented-steel-butterfly,1.980000,1.524492,0.715620
talented-steel-butterfly,1.990000,1.228061,0.492959
talented-steel-butterfly,2.000000,0.838768,0.243362
