ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
555607031381994739!,talented-steel-butterfly,0.000000,1.210408,2.075187,0.218291,1.949872,0.301815,0.953367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.543966,-0.521825,0.978395
555607031381994739!,talented-steel-butterfly,0.010000,1.203467,2.073574,0.210871,1.952116,0.294582,0.955626,-1.389487,-0.323913,-1.483300,0.442764,-1.446390,0.445865,-0.292407,-0.292223,0.953927
555607031381994739!,talented-steel-butterfly,0.020000,1.188484,2.064738,0.193810,1.961668,0.265126,0.964214,-1.630245,-1.475038,-1.928871,1.406824,-4.458581,1.225956,-0.301487,-0.302210,0.974541
555607031381994739!,talented-steel-butterfly,0.030000,1.170108,2.042960,0.172201,1.978289,0.204729,0.978819,-2.086668,-2.968057,-2.393643,1.768796,-7.640307,1.598042,-0.256161,-0.330661,0.991351
555607031381994739!,talented-steel-butterfly,0.040000,1.145880,2.002608,0.145925,1.993140,0.111908,0.993719,-2.808196,-5.252661,-2.866982,0.955731,-10.920860,1.229859,-0.168853,-0.331418,0.972061
555607031381994739!,talented-steel-butterfly,0.050000,1.113563,1.933854,0.115236,1.991664,-0.012968,0.999916,-3.696586,-8.685466,-3.284102,-1.562152,-13.967189,-0.181143,-0.080546,-0.244067,0.883536
555607031381994739!,talented-steel-butterfly,0.060000,1.072746,1.824657,0.081344,1.955510,-0.164919,0.986307,-4.491268,-13.296503,-3.518941,-5.929714,-16.197252,-2.708312,-0.052653,-0.027860,0.699410
555607031381994739!,talented-steel-butterfly,0.070000,1.026005,1.665680,0.046756,1.868341,-0.332571,0.943078,-4.854847,-18.566973,-3.414039,-11.605071,-17.052889,-6.013594,-0.107017,0.277107,0.408041
555607031381994739!,talented-steel-butterfly,0.080000,0.978993,1.455154,0.015341,1.722317,-0.500588,0.865686,-4.528398,-23.516986,-2.869820,-17.534522,-16.317153,-9.435496,-0.177180,0.541756,0.018545
555607031381994739!,talented-steel-butterfly,0.090000,0.938833,1.202086,-0.008812,1.521412,-0.653477,0.756947,-3.481495,-27.043126,-1.952329,-22.505116,-14.151867,-12.217392,-0.153956,0.635022,-0.432940
555607031381994739!,talented-steel-butterfly,0.100000,0.911618,0.925144,-0.023021,1.280741,-0.779366,0.626569,-1.946510,-28.291685,-0.881881,-25.493451,-11.046881,-13.740822,0.010269,0.525727,-0.865795
555607031381994739!,talented-steel-butterfly,0.110000,0.900247,0.648269,-0.027065,1.022559,-0.872540,0.488543,-0.328000,-27.041473,0.071385,-26.051987,-7.698752,-13.750001,0.249105,0.304628,-1.171786
555607031381994739!,talented-steel-butterfly,0.120000,0.903641,0.393664,-0.023067,0.769447,-0.934079,0.357067,0.980281,-23.853704,0.706868,-24.527963,-4.759738,-12.451358,0.450331,0.101457,-1.286867
555607031381994739!,talented-steel-butterfly,0.130000,0.917544,0.175530,-0.014579,0.537672,-0.970094,0.242730,1.742979,-19.753085,0.944537,-21.808204,-2.590868,-10.354656,0.555923,-0.011023,-1.237684
555607031381994739!,talented-steel-butterfly,0.140000,0.936202,-0.001645,-0.005546,0.334676,-0.988533,0.151003,1.912419,-15.694255,0.802695,-18.801648,-1.219145,-7.981085,0.577607,-0.033430,-1.104119
555607031381994739!,talented-steel-butterfly,0.150000,0.953926,-0.140976,0.000440,0.160463,-0.996552,0.082967,1.557347,-12.233552,0.337844,-16.090971,-0.472117,-5.670827,0.552674,0.001114,-0.957751
555607031381994739!,talented-steel-butterfly,0.160000,0.965868,-0.249655,0.000336,0.010628,-0.999318,0.036930,0.773525,-9.525791,-0.403544,-13.892180,-0.132009,-3.572107,0.510781,0.062070,-0.836722
