ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2293400652501516490!,great-mauve-beetle,0.000000,1.314582,-0.919894,-0.069375,-1.498395,0.000000,0.000000,0.000000,0.000000,0.262167,0.579496,-0.390509
2293400652501516490!,great-mauve-beetle,0.010000,1.311271,-0.929159,-0.076669,-1.498039,-0.666803,-1.851436,-1.456207,0.074528,0.517936,0.627768,0.080501
2293400652501516490!,great-mauve-beetle,0.020000,1.310669,-0.965233,-0.091838,-1.497186,0.505250,-5.372418,-1.568944,0.096240,0.475397,0.275450,0.272980
2293400652501516490!,great-mauve-beetle,0.030000,1.320678,-1.029545,-0.104843,-1.496332,1.450611,-7.493653,-1.026743,0.071940,0.457056,0.098493,0.360705
2293400652501516490!,great-mauve-beetle,0.040000,1.339023,-1.111438,-0.110870,-1.495897,2.183093,-8.888165,-0.177205,0.013134,0.448349,0.006345,0.403891
2293400652501516490!,great-mauve-beetle,0.050000,1.363887,-1.205310,-0.107650,-1.496132,2.767238,-9.886782,0.825030,-0.059363,0.444033,-0.039201,0.425272
2293400652501516490!,great-mauve-beetle,0.060000,1.394078,-1.308178,-0.093983,-1.497053,3.248064,-10.677478,1.908010,-0.119783,0.441666,-0.057926,0.435815
2293400652501516490!,great-mauve-beetle,0.070000,1.428667,-1.418499,-0.069204,-1.498403,3.642309,-11.369325,3.043313,-0.140555,0.439751,-0.061589,0.442174
2293400652501516490!,great-mauve-beetle,0.080000,1.466800,-1.535610,-0.032769,-1.499642,3.945269,-12.024755,4.231475,-0.092462,0.437064,-0.058518,0.449542
2293400652501516490!,great-mauve-beetle,0.090000,1.507485,-1.659296,0.015976,-1.499915,4.135185,-12.668067,5.495139,0.058532,0.432535,-0.054876,0.462254
2293400652501516490!,great-mauve-beetle,0.100000,1.549416,-1.789412,0.078001,-1.497971,4.172043,-13.286562,6.874597,0.357967,0.425206,-0.055397,0.484040
2293400652501516490!,great-mauve-beetle,0.110000,1.590746,-1.925465,0.154742,-1.491997,3.987692,-13.820554,8.423234,0.873615,0.414158,-0.063998,0.518356
