ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
6144104816742460!,thoughtful-antique-butterfly,0.000000,1.191563,0.784219,-0.098952,-0.743711,-0.377157,-0.328257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118729,0.229943,-0.035630,-0.093505,0.003159,0.272359
6144104816742460!,thoughtful-antique-butterfly,0.010000,1.201680,0.775409,-0.097844,-0.744866,-0.376111,-0.329454,2.016950,-1.764441,0.221770,-0.229928,0.208936,-0.238525,0.166775,0.200893,0.085048,0.060628,0.100649,0.203043
6144104816742460!,thoughtful-antique-butterfly,0.020000,1.229492,0.753658,-0.091645,-0.747874,-0.372124,-0.333952,3.540932,-2.588078,1.017565,-0.367869,0.590085,-0.657535,0.143390,0.128454,0.107379,0.103584,0.108358,0.104996
6144104816742460!,thoughtful-antique-butterfly,0.030000,1.269031,0.726579,-0.077752,-0.751993,-0.364425,-0.342336,4.366133,-2.822149,1.760784,-0.449019,0.952890,-1.014375,0.131251,0.095049,0.116933,0.124394,0.111104,0.060493
6144104816742460!,thoughtful-antique-butterfly,0.040000,1.315328,0.698684,-0.056557,-0.756627,-0.353071,-0.354035,4.892589,-2.747424,2.474257,-0.467723,1.320834,-1.317234,0.123901,0.079596,0.120242,0.135332,0.111168,0.040700
6144104816742460!,thoughtful-antique-butterfly,0.050000,1.366311,0.672442,-0.028315,-0.761092,-0.337946,-0.368500,5.301593,-2.492069,3.164290,-0.412775,1.705038,-1.563666,0.118478,0.072553,0.120212,0.141924,0.109527,0.032472
6144104816742460!,thoughtful-antique-butterfly,0.060000,1.421211,0.649363,0.006732,-0.764585,-0.318865,-0.385130,5.672360,-2.117232,3.827537,-0.271717,2.109121,-1.746229,0.113686,0.069659,0.118089,0.146660,0.106562,0.029921
6144104816742460!,thoughtful-antique-butterfly,0.070000,1.479815,0.630488,0.048274,-0.766183,-0.295632,-0.403239,6.036614,-1.655213,4.454165,-0.033256,2.530975,-1.855567,0.108926,0.069065,0.114357,0.150652,0.102376,0.030482
6144104816742460!,thoughtful-antique-butterfly,0.080000,1.542117,0.616584,0.095877,-0.764861,-0.268098,-0.422046,6.403428,-1.127401,5.029418,0.311055,2.963425,-1.882470,0.103915,0.070028,0.109155,0.154387,0.096952,0.033124
6144104816742460!,thoughtful-antique-butterfly,0.090000,1.608148,0.608212,0.148938,-0.759526,-0.236213,-0.440685,6.770573,-0.552994,5.534719,0.765512,3.394684,-1.819593,0.098508,0.072318,0.102468,0.158060,0.090221,0.037536
