System,t,target X,target Y
great-devious-beetle,0.000000,-1.489547,1.493079
great-devious-beetle,0.010000,-1.501376,1.477670
great-devious-beetle,0.020000,-1.529248,1.470003
great-devious-beetle,0.030000,-1.571451,1.496005
great-devious-beetle,0.040000,-1.633738,1.538572
great-devious-beetle,0.050000,-1.715656,1.590975
great-devious-beetle,0.060000,-1.814865,1.649621
great-devious-beetle,0.070000,-1.927596,1.711932
great-devious-beetle,0.080000,-2.048010,1.775069
great-devious-beetle,0.090000,-2.166543,1.834227
great-devious-beetle,0.100000,-2.267204,1.879987
great-devious-beetle,0.110000,-2.324527,1.895031
great-devious-beetle,0.120000,-2.303272,1.851808
great-devious-beetle,0.130000,-2.169111,1.718616
great-devious-beetle,0.140000,-1.905269,1.476215
great-devious-beetle,0.150000,-1.521958,1.132452
great-devious-beetle,0.160000,-1.054215,0.730041
great-devious-beetle,0.170000,-0.549885,0.339706
great-devious-beetle,0.180000,-0.050832,0.026748
great-devious-beetle,0.190000,0.415864,-0.178544
great-devious-beetle,0.200000,0.835868,-0.282772
great-devious-beetle,0.210000,1.207711,-0.318099
great-devious-beetle,0.220000,1.536259,-0.326413
great-devious-beetle,0.230000,1.827873,-0.347195
great-devious-beetle,0.240000,2.087570,-0.405201
great-devious-beetle,0.250000,2.316806,-0.503610
great-devious-beetle,0.260000,2.514752,-0.629406
great-devious-beetle,0.270000,2.675970,-0.766630
great-devious-beetle,0.280000,2.786748,-0.903366
great-devious-beetle,0.290000,2.818387,-1.024946
great-devious-beetle,0.300000,2.728745,-1.105698
great-devious-beetle,0.310000,2.481941,-1.111442
great-devious-beetle,0.320000,2.073033,-1.013320
great-devious-beetle,0.330000,1.539894,-0.803114
great-devious-beetle,0.340000,0.947217,-0.513631
great-devious-beetle,0.350000,0.369380,-0.201243
great-devious-beetle,0.360000,-0.145353,0.076817
great-devious-beetle,0.370000,-0.584532,0.290188
great-devious-beetle,0.380000,-0.957654,0.433769
great-devious-beetle,0.390000,-1.281160,0.517103
great-devious-beetle,0.400000,-1.568046,0.556408
great-devious-beetle,0.410000,-1.831643,0.571007
great-devious-beetle,0.420000,-2.077698,0.572850
great-devious-beetle,0.430000,-2.308022,0.569882
great-devious-beetle,0.440000,-2.521859,0.565537
great-devious-beetle,0.450000,-2.712612,0.559682
great-devious-beetle,0.460000,-2.864843,0.551077
great-devious-beetle,0.470000,-2.947996,0.535866
great-devious-beetle,0.480000,-2.916056,0.505428
great-devious-beetle,0.490000,-2.723435,0.447792
great-devious-beetle,0.500000,-2.350691,0.354399
great-devious-beetle,0.510000,-1.819704,0.230611
great-devious-beetle,0.520000,-1.193938,0.101556
great-devious-beetle,0.530000,-0.555122,0.012774
great-devious-beetle,0.540000,0.025160,0.001443
great-devious-beetle,0.550000,0.510091,0.076454
great-devious-beetle,0.560000,0.894550,0.220260
great-devious-beetle,0.570000,1.196674,0.401060
great-devious-beetle,0.580000,1.445021,0.585055
