ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
264649116331545846!,talented-steel-butterfly,0.000000,-1.036644,2.739375,-0.419477,1.952544,-0.157061,0.987589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.584667,0.245782,-0.566027
264649116331545846!,talented-steel-butterfly,0.010000,-1.031064,2.740629,-0.414227,1.953538,-0.153299,0.988180,1.115890,0.249183,1.049410,0.197084,0.751685,0.116611,0.374198,0.159757,-0.457919
264649116331545846!,talented-steel-butterfly,0.020000,-1.017553,2.742580,-0.400388,1.955747,-0.140715,0.990050,1.588292,0.136198,1.718852,0.238605,1.763767,0.250682,0.307441,0.137888,-0.407743
264649116331545846!,talented-steel-butterfly,0.030000,-0.999975,2.742930,-0.380364,1.958021,-0.118253,0.992983,1.931116,-0.075833,2.287203,0.205263,2.727258,0.324785,0.263336,0.123428,-0.376390
264649116331545846!,talented-steel-butterfly,0.040000,-0.979336,2.740629,-0.354963,1.959502,-0.086292,0.996270,2.200923,-0.398647,2.793568,0.075067,3.661423,0.317135,0.233211,0.112808,-0.356286
264649116331545846!,talented-steel-butterfly,0.050000,-0.956182,2.734479,-0.324690,1.959097,-0.045080,0.998983,2.433816,-0.848411,3.259610,-0.175862,4.571906,0.206312,0.211190,0.103141,-0.341808
264649116331545846!,talented-steel-butterfly,0.060000,-0.930786,2.723141,-0.289926,1.955483,0.005078,0.999987,2.650523,-1.440999,3.693155,-0.570584,5.451560,-0.027686,0.193322,0.091955,-0.328499
264649116331545846!,talented-steel-butterfly,0.070000,-0.903270,2.705110,-0.251009,1.947115,0.063806,0.997962,2.859503,-2.187303,4.090321,-1.128175,6.280960,-0.401583,0.177039,0.077117,-0.312583
264649116331545846!,talented-steel-butterfly,0.080000,-0.873683,2.678867,-0.208350,1.932320,0.130436,0.991457,3.059738,-3.085949,4.438094,-1.857538,7.028738,-0.924700,0.160614,0.056942,-0.290604
264649116331545846!,talented-steel-butterfly,0.090000,-0.842159,2.642959,-0.162541,1.909393,0.203966,0.978978,3.240772,-4.119488,4.715195,-2.753497,7.655940,-1.595085,0.143230,0.030608,-0.259695
