ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1142803344344714897!,rebel-devious-beetle,0.000000,0.392492,2.746232,0.800000,1.833030,0.000000,0.000000,0.000000,0.000000,1.072749,0.214845
1142803344344714897!,rebel-devious-beetle,0.010000,0.379455,2.748207,0.791130,1.836876,-2.607261,0.389108,-1.775662,0.764765,-0.315603,-0.335941
1142803344344714897!,rebel-devious-beetle,0.020000,0.362915,2.759434,0.769756,1.845935,-0.704239,1.841585,-2.499205,1.042169,0.437180,-0.160050
1142803344344714897!,rebel-devious-beetle,0.030000,0.355681,2.785223,0.735112,1.860003,-0.738537,3.272133,-4.439242,1.754481,0.376831,-0.171388
1142803344344714897!,rebel-devious-beetle,0.040000,0.348975,2.823790,0.680957,1.880505,-0.595944,4.360163,-6.399921,2.317501,0.400397,-0.165825
1142803344344714897!,rebel-devious-beetle,0.050000,0.343630,2.870945,0.606006,1.905979,-0.467261,4.936877,-8.585089,2.729627,0.430810,-0.163561
1142803344344714897!,rebel-devious-beetle,0.060000,0.339470,2.920255,0.507653,1.934499,-0.366800,4.728394,-11.063719,2.903353,0.472214,-0.167088
1142803344344714897!,rebel-devious-beetle,0.070000,0.335918,2.961889,0.382945,1.962996,-0.366424,3.339433,-13.861330,2.704097,0.516361,-0.184663
1142803344344714897!,rebel-devious-beetle,0.080000,0.331409,2.981588,0.229077,1.986838,-0.602651,0.271629,-16.872563,1.945357,0.546988,-0.230614
1142803344344714897!,rebel-devious-beetle,0.090000,0.322685,2.960194,0.045105,1.999491,-1.279653,-4.897944,-19.775394,0.446102,0.538416,-0.320803
1142803344344714897!,rebel-devious-beetle,0.100000,0.304331,2.876147,-0.165094,1.993174,-2.591945,-12.155907,-22.025264,-1.824346,0.468805,-0.450530
1142803344344714897!,rebel-devious-beetle,0.110000,0.269364,2.711252,-0.392019,1.961204,-4.642670,-20.873742,-23.082345,-4.613860,0.323812,-0.572108
1142803344344714897!,rebel-devious-beetle,0.120000,0.210098,2.456797,-0.621261,1.901061,-7.485801,-29.860553,-22.525776,-7.361357,0.057490,-0.606475
1142803344344714897!,rebel-devious-beetle,0.130000,0.118682,2.118621,-0.834876,1.817411,-11.162539,-37.457991,-20.080888,-9.224689,-0.390071,-0.486506
1142803344344714897!,rebel-devious-beetle,0.140000,-0.013170,1.720441,-1.013162,1.724385,-15.806906,-41.655558,-15.678949,-9.212166,-1.046133,-0.225760
1142803344344714897!,rebel-devious-beetle,0.150000,-0.197106,1.307146,-1.138560,1.644288,-21.626863,-40.251291,-9.590743,-6.640949,-1.877827,0.047470
1142803344344714897!,rebel-devious-beetle,0.160000,-0.444572,0.943649,-1.197198,1.602098,-28.302291,-31.394170,-2.415995,-1.805399,-2.739531,0.171391
1142803344344714897!,rebel-devious-beetle,0.170000,-0.756718,0.708073,-1.182797,1.612759,-33.801775,-14.645327,4.855614,3.561108,-3.257227,0.119180
1142803344344714897!,rebel-devious-beetle,0.180000,-1.103794,0.668387,-1.102945,1.668386,-34.388877,7.101658,10.684556,7.063397,-2.696603,0.095247
1142803344344714897!,rebel-devious-beetle,0.190000,-1.421076,0.840851,-0.984871,1.740698,-27.774117,26.691961,12.591885,7.124373,-0.366674,0.366441
1142803344344714897!,rebel-devious-beetle,0.200000,-1.649948,1.156243,-0.880971,1.795520,-17.601445,35.232017,8.301863,4.073305,3.051861,0.885915
1142803344344714897!,rebel-devious-beetle,0.210000,-1.795493,1.487385,-0.849220,1.810753,-12.101884,30.192196,-1.537894,-0.721253,4.808603,1.144609
1142803344344714897!,rebel-devious-beetle,0.220000,-1.918306,1.734771,-0.919168,1.776269,-12.995681,19.071858,-11.946785,-6.182117,3.475359,0.810104
1142803344344714897!,rebel-devious-beetle,0.230000,-2.051818,1.880889,-1.070301,1.689513,-13.771021,9.987557,-17.933521,-11.360830,1.401054,0.274651
1142803344344714897!,rebel-devious-beetle,0.240000,-2.176408,1.952645,-1.259467,1.553623,-10.799156,4.201655,-19.510328,-15.816334,0.606552,-0.027591
1142803344344714897!,rebel-devious-beetle,0.250000,-2.257681,1.968636,-1.455042,1.372171,-5.028716,-1.334233,-19.044379,-20.194548,0.548641,-0.200683
1142803344344714897!,rebel-devious-beetle,0.260000,-2.270864,1.921401,-1.638734,1.146539,2.549750,-8.503847,-17.251936,-24.657990,0.482702,-0.421528
1142803344344714897!,rebel-devious-beetle,0.270000,-2.200634,1.793961,-1.796318,0.879341,11.342022,-17.226368,-13.893708,-28.382060,0.326199,-0.650809
1142803344344714897!,rebel-devious-beetle,0.280000,-2.041223,1.575154,-1.913018,0.583407,20.112600,-26.607542,-9.272897,-30.406268,0.032093,-0.754083
1142803344344714897!,rebel-devious-beetle,0.290000,-1.801973,1.265379,-1.980108,0.281373,27.082887,-35.453325,-4.232343,-29.784303,-0.504837,-0.606240
1142803344344714897!,rebel-devious-beetle,0.300000,-1.511584,0.878205,-1.999992,0.005590,29.974879,-42.499783,-0.071787,-25.682464,-1.325341,-0.216001
1142803344344714897!,rebel-devious-beetle,0.310000,-1.225820,0.434228,-1.988699,-0.212314,26.077540,-46.541346,1.926433,-18.044518,-2.391571,0.190456
1142803344344714897!,rebel-devious-beetle,0.320000,-1.019687,-0.031542,-1.970847,-0.340240,13.882062,-46.475740,1.365537,-7.909886,-3.438766,0.331167
1142803344344714897!,rebel-devious-beetle,0.330000,-0.972451,-0.472691,-1.966553,-0.364238,-5.168521,-40.853069,-0.447831,2.417875,-3.959628,0.182178
1142803344344714897!,rebel-devious-beetle,0.340000,-1.128673,-0.827023,-1.977598,-0.298509,-25.661814,-28.668737,-1.524746,10.101326,-3.089783,0.089619
1142803344344714897!,rebel-devious-beetle,0.350000,-1.461830,-1.034770,-1.991291,-0.186436,-39.605125,-12.084778,-1.117523,11.936092,-0.178887,0.410321
1142803344344714897!,rebel-devious-beetle,0.360000,-1.870173,-1.089479,-1.997616,-0.097633,-40.844523,0.861758,-0.296754,6.071748,3.580509,0.997339
1142803344344714897!,rebel-devious-beetle,0.370000,-2.236409,-1.069058,-1.997598,-0.097992,-32.043968,2.358262,0.274201,-5.589649,4.859593,1.166037
1142803344344714897!,rebel-devious-beetle,0.380000,-2.503790,-1.070397,-1.988590,-0.213327,-21.389175,-3.112674,1.831282,-17.070874,2.926238,0.669886
1142803344344714897!,rebel-devious-beetle,0.390000,-2.674480,-1.113477,-1.955803,-0.418133,-12.445665,-5.520967,5.045201,-23.598760,1.050678,0.121833
1142803344344714897!,rebel-devious-beetle,0.400000,-2.756961,-1.158246,-1.884751,-0.669114,-3.557492,-3.215757,9.248559,-26.051225,0.648348,-0.149749
1142803344344714897!,rebel-devious-beetle,0.410000,-2.739690,-1.171070,-1.767926,-0.935114,7.463904,0.577670,14.057303,-26.576721,0.564057,-0.397496
1142803344344714897!,rebel-devious-beetle,0.420000,-2.601112,-1.144117,-1.602494,-1.196668,20.370945,4.489231,18.809231,-25.188009,0.371829,-0.644132
1142803344344714897!,rebel-devious-beetle,0.430000,-2.330696,-1.080558,-1.394946,-1.433222,33.531147,7.725977,22.402029,-21.803764,0.030141,-0.727038
1142803344344714897!,rebel-devious-beetle,0.440000,-1.937831,-0.992689,-1.164153,-1.626268,44.813271,9.125761,23.540306,-16.851169,-0.596170,-0.524365
1142803344344714897!,rebel-devious-beetle,0.450000,-1.454246,-0.905648,-0.941805,-1.764371,51.750788,7.241029,20.911418,-11.162324,-1.538824,-0.085927
1142803344344714897!,rebel-devious-beetle,0.460000,-0.933699,-0.861020,-0.767092,-1.847044,51.978601,0.619836,13.970990,-5.802263,-2.677281,0.313138
1142803344344714897!,rebel-devious-beetle,0.470000,-0.448979,-0.907983,-0.679350,-1.881086,44.145457,-10.926733,3.824418,-1.381181,-3.726376,0.397580
1142803344344714897!,rebel-devious-beetle,0.480000,-0.081333,-1.086687,-0.697184,-1.874549,28.210235,-24.803921,-6.718027,2.498574,-4.202390,0.212594
1142803344344714897!,rebel-devious-beetle,0.490000,0.095078,-1.395550,-0.805270,-1.830721,6.102209,-35.790957,-14.220094,6.254918,-3.360898,0.118790
1142803344344714897!,rebel-devious-beetle,0.500000,0.042683,-1.774143,-0.957154,-1.756091,-16.562084,-38.234227,-15.717110,8.566580,-0.601238,0.419810
1142803344344714897!,rebel-devious-beetle,0.510000,-0.193310,-2.127023,-1.087182,-1.678700,-29.786151,-31.359522,-10.611045,6.872067,3.124123,0.970990
1142803344344714897!,rebel-devious-beetle,0.520000,-0.486172,-2.394897,-1.143222,-1.641050,-27.737915,-22.407986,-1.127545,0.785494,4.759741,1.158505
1142803344344714897!,rebel-devious-beetle,0.530000,-0.715732,-2.589546,-1.103713,-1.667878,-17.723479,-16.918095,8.734902,-5.780294,3.210045,0.720467
1142803344344714897!,rebel-devious-beetle,0.540000,-0.856114,-2.735413,-0.980478,-1.743176,-10.082230,-12.197754,15.897113,-8.941592,1.324167,0.189289
1142803344344714897!,rebel-devious-beetle,0.550000,-0.937818,-2.824311,-0.797210,-1.834245,-6.047830,-5.161294,20.574426,-8.942170,0.805826,-0.073164
1142803344344714897!,rebel-devious-beetle,0.560000,-0.979095,-2.829685,-0.570922,-1.916781,-1.847788,4.450718,24.283464,-7.232942,0.751837,-0.280236
1142803344344714897!,rebel-devious-beetle,0.570000,-0.970505,-2.728494,-0.312563,-1.975425,3.959590,15.773275,26.881755,-4.253386,0.601266,-0.520085
1142803344344714897!,rebel-devious-beetle,0.580000,-0.897182,-2.511481,-0.038103,-1.999637,11.016887,27.224340,27.550074,-0.524965,0.328029,-0.654530
1142803344344714897!,rebel-devious-beetle,0.590000,-0.750114,-2.189322,0.229170,-1.986827,18.735891,36.561454,25.683447,2.962444,-0.205969,-0.547850
1142803344344714897!,rebel-devious-beetle,0.600000,-0.528333,-1.796515,0.460387,-1.946290,26.283863,41.117708,20.800538,4.920281,-1.067679,-0.184858
1142803344344714897!,rebel-devious-beetle,0.610000,-0.235868,-1.395388,0.628188,-1.898784,32.646175,38.102693,12.942239,4.281769,-2.201967,0.228053
1142803344344714897!,rebel-devious-beetle,0.620000,0.109537,-1.068381,0.705385,-1.871478,36.537474,26.076311,2.827759,1.065820,-3.342539,0.409322
1142803344344714897!,rebel-devious-beetle,0.630000,0.475670,-0.902496,0.676441,-1.882134,35.972440,6.129576,-8.045907,-2.891707,-4.102051,0.301583
1142803344344714897!,rebel-devious-beetle,0.640000,0.805208,-0.958570,0.545342,-1.924215,28.427602,-17.362720,-17.578555,-4.981943,-3.859772,0.171356
1142803344344714897!,rebel-devious-beetle,0.650000,1.019956,-1.236417,0.341108,-1.970697,13.108010,-37.053019,-22.717379,-3.932156,-1.909537,0.339130
1142803344344714897!,rebel-devious-beetle,0.660000,1.064439,-1.652481,0.125319,-1.996070,-4.677971,-44.743086,-20.575166,-1.291764,1.615343,0.826952
1142803344344714897!,rebel-devious-beetle,0.670000,0.965388,-2.076414,-0.031669,-1.999749,-14.254981,-39.142283,-11.231628,0.177871,4.445058,1.191680
1142803344344714897!,rebel-devious-beetle,0.680000,0.829770,-2.415209,-0.079237,-1.998430,-11.926367,-28.630121,1.179089,-0.046751,4.114615,0.965155
1142803344344714897!,rebel-devious-beetle,0.690000,0.735512,-2.658756,-0.016783,-1.999930,-6.541824,-20.140030,11.014953,-0.092436,2.062985,0.408341
1142803344344714897!,rebel-devious-beetle,0.700000,0.677540,-2.827690,0.121876,-1.996283,-4.948813,-13.371360,16.571750,1.011727,0.944945,0.047453
1142803344344714897!,rebel-devious-beetle,0.710000,0.622918,-2.924871,0.305807,-1.976482,-5.969359,-5.570005,19.895096,3.078230,0.819406,-0.118322
1142803344344714897!,rebel-devious-beetle,0.720000,0.556985,-2.930908,0.518375,-1.931654,-7.024799,4.813443,22.135077,5.940130,0.782060,-0.312770
1142803344344714897!,rebel-devious-beetle,0.730000,0.483750,-2.820851,0.745721,-1.855775,-7.226395,17.324669,22.817899,9.169100,0.645648,-0.524063
1142803344344714897!,rebel-devious-beetle,0.740000,0.414916,-2.581489,0.969454,-1.749331,-6.025562,30.322491,21.553141,11.944443,0.360171,-0.619478
1142803344344714897!,rebel-devious-beetle,0.750000,0.367279,-2.220389,1.169047,-1.622754,-2.834073,41.488175,18.276685,13.166697,-0.205105,-0.479796
1142803344344714897!,rebel-devious-beetle,0.760000,0.362600,-1.770264,1.324886,-1.498225,2.856302,47.989629,13.138477,11.618405,-1.110349,-0.117868
1142803344344714897!,rebel-devious-beetle,0.770000,0.428556,-1.291919,1.421981,-1.406403,11.176388,46.880057,6.535320,6.607710,-2.264465,0.253604
1142803344344714897!,rebel-devious-beetle,0.780000,0.587468,-0.870052,1.447763,-1.379849,21.128093,36.338379,-1.071841,-1.124596,-3.398768,0.387253
1142803344344714897!,rebel-devious-beetle,0.790000,0.843568,-0.599146,1.394372,-1.433780,29.613893,16.648660,-9.260219,-9.005698,-4.081550,0.281285
1142803344344714897!,rebel-devious-beetle,0.800000,1.158954,-0.557061,1.261757,-1.551763,31.857814,-8.785376,-17.016845,-13.836604,-3.649572,0.214995
1142803344344714897!,rebel-devious-beetle,0.810000,1.448666,-0.767597,1.066716,-1.691780,24.290489,-32.595807,-21.610141,-13.625814,-1.436466,0.459482
1142803344344714897!,rebel-devious-beetle,0.820000,1.624738,-1.159660,0.860997,-1.805183,10.080202,-44.677534,-19.728583,-9.409714,2.149571,0.955794
1142803344344714897!,rebel-devious-beetle,0.830000,1.670511,-1.594480,0.709223,-1.870027,-0.263623,-41.173315,-10.882647,-4.127333,4.575717,1.221161
1142803344344714897!,rebel-devious-beetle,0.840000,1.658079,-1.952563,0.660172,-1.887902,-1.329729,-30.172034,0.639822,0.223737,3.826873,0.896338
1142803344344714897!,rebel-devious-beetle,0.850000,1.651462,-2.208649,0.710748,-1.869448,0.352444,-20.976842,9.173841,3.487813,1.816391,0.345140
1142803344344714897!,rebel-devious-beetle,0.860000,1.648919,-2.389000,0.825378,-1.821744,-0.860503,-14.815233,13.583211,6.154146,0.869182,0.027804
1142803344344714897!,rebel-devious-beetle,0.870000,1.622912,-2.507886,0.974744,-1.746389,-4.499290,-8.516745,15.995127,8.927647,0.795985,-0.114505
