ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
890394255742984386!,thoughtful-zippy-butterfly,0.000000,-0.959185,-2.422297,-0.874033,-0.424111,-0.385272,-0.318694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981000,0.552073,-0.118706,-0.181920
890394255742984386!,thoughtful-zippy-butterfly,0.010000,-0.935644,-2.427954,-0.872960,-0.428936,-0.385263,-0.318705,4.706295,-1.104326,0.219899,-0.963645,0.002879,-0.003480,0.720836,0.586086,0.276328,0.183326
890394255742984386!,thoughtful-zippy-butterfly,0.020000,-0.872724,-2.454936,-0.866918,-0.454944,-0.386139,-0.317642,7.920754,-4.220320,1.080889,-4.200463,-0.181803,0.221008,0.365114,0.431793,0.334015,0.194310
890394255742984386!,thoughtful-zippy-butterfly,0.030000,-0.783536,-2.509671,-0.848938,-0.510741,-0.389460,-0.313561,10.014996,-6.615484,2.714529,-6.854346,-0.485949,0.603575,0.210132,0.373037,0.349464,0.166893
890394255742984386!,thoughtful-zippy-butterfly,0.040000,-0.673391,-2.583793,-0.808164,-0.588339,-0.396140,-0.305079,12.134035,-8.006237,5.712685,-8.439935,-0.835392,1.084743,0.043821,0.334697,0.358180,0.075682
890394255742984386!,thoughtful-zippy-butterfly,0.050000,-0.540938,-2.664056,-0.729526,-0.672967,-0.406155,-0.291612,14.457725,-7.704603,10.267609,-8.101474,-1.110346,1.546481,-0.295643,0.273093,0.384962,-0.129590
890394255742984386!,thoughtful-zippy-butterfly,0.060000,-0.386982,-2.728746,-0.599673,-0.740088,-0.418092,-0.274225,16.343173,-4.760568,15.772749,-4.821576,-1.168639,1.781742,-0.913923,0.160308,0.450181,-0.476360
890394255742984386!,thoughtful-zippy-butterfly,0.070000,-0.222544,-2.746735,-0.416839,-0.756195,-0.429284,-0.256350,16.393358,1.683633,20.469481,2.081501,-0.924902,1.548840,-1.776962,-0.007223,0.563037,-0.905798
890394255742984386!,thoughtful-zippy-butterfly,0.080000,-0.074414,-2.681697,-0.202800,-0.685822,-0.436526,-0.243813,12.882645,11.690450,21.434866,12.240574,-0.390732,0.699572,-2.587326,-0.186570,0.699476,-1.216902
890394255742984386!,thoughtful-zippy-butterfly,0.090000,0.015545,-2.506598,-0.012282,-0.506792,-0.437005,-0.242954,4.587525,23.093313,15.207458,23.241088,0.363702,-0.654197,-2.640646,-0.254477,0.751304,-1.057633
890394255742984386!,thoughtful-zippy-butterfly,0.100000,0.002837,-2.235355,0.070994,-0.236516,-0.428564,-0.257552,-7.717127,29.800082,-0.081594,29.539726,1.249868,-2.079765,-1.010608,-0.014708,0.531284,-0.104183
890394255742984386!,thoughtful-zippy-butterfly,0.110000,-0.130052,-1.957884,-0.030681,0.039646,-0.410269,-0.285796,-19.104907,23.434823,-20.636550,23.511018,2.076612,-2.981034,2.415895,0.627660,0.037806,1.574692
890394255742984386!,thoughtful-zippy-butterfly,0.120000,-0.330968,-1.824393,-0.317386,0.175561,-0.384228,-0.319951,-20.223822,1.850300,-34.704384,1.948641,2.563568,-3.078575,6.127232,1.419180,-0.385971,3.376436
890394255742984386!,thoughtful-zippy-butterfly,0.130000,-0.460074,-1.943017,-0.656779,0.047286,-0.355412,-0.351685,-3.862470,-24.494174,-29.390697,-27.017170,2.727466,-2.756370,8.178928,1.933628,-0.554476,4.322581
890394255742984386!,thoughtful-zippy-butterfly,0.140000,-0.347483,-2.276137,-0.824204,-0.333784,-0.326244,-0.378900,27.601306,-38.593499,-0.680731,-45.534900,3.195508,-2.751427,6.719149,1.800601,-0.531166,3.031345
890394255742984386!,thoughtful-zippy-butterfly,0.150000,0.084697,-2.625238,-0.642314,-0.762053,-0.289846,-0.407418,57.905596,-26.848058,36.779294,-35.091497,5.179135,-3.684559,0.361676,0.506444,-0.082862,-0.616346
890394255742984386!,thoughtful-zippy-butterfly,0.160000,0.689483,-2.744971,-0.172135,-0.940085,-0.230808,-0.443540,60.490553,4.784969,52.672849,1.052947,8.098227,-4.214140,-7.430888,-1.469866,0.888440,-3.642481
890394255742984386!,thoughtful-zippy-butterfly,0.170000,1.134869,-2.548855,0.284372,-0.738702,-0.142968,-0.479124,26.910471,32.489278,33.813809,35.732796,10.250795,-3.058774,-11.303174,-2.419854,1.765085,-4.588758
890394255742984386!,thoughtful-zippy-butterfly,0.180000,1.157046,-2.175472,0.429409,-0.312532,-0.034599,-0.498801,-21.751590,36.943310,-6.285713,42.984050,11.283854,-0.782695,-8.154833,-1.336399,1.362916,-3.951098
890394255742984386!,thoughtful-zippy-butterfly,0.190000,0.790763,-1.912922,0.190460,-0.005139,0.081990,-0.493232,-48.685061,9.110650,-37.612725,12.594672,10.904216,1.812615,1.925179,1.466646,-0.605869,-1.653421
890394255742984386!,thoughtful-zippy-butterfly,0.200000,0.413756,-2.025171,-0.167159,-0.111395,0.188043,-0.463293,-23.886539,-31.416056,-27.059261,-32.379117,8.393846,3.406921,11.205288,3.593975,-1.704475,2.494232
890394255742984386!,thoughtful-zippy-butterfly,0.210000,0.465612,-2.422168,-0.219286,-0.543095,0.266146,-0.423280,33.587465,-40.631456,18.189213,-46.243917,5.865060,3.687781,12.276852,2.604075,-0.955723,6.823949
890394255742984386!,thoughtful-zippy-butterfly,0.220000,1.001863,-2.688627,0.184893,-0.863097,0.322222,-0.382326,69.115746,-4.751482,56.756892,-10.282378,5.254908,4.428798,4.388353,-0.924056,0.519352,7.589333
