System,t,target X,target Y
talented-antique-butterfly,0.000000,0.035248,2.954809
talented-antique-butterfly,0.010000,0.026889,2.954709
talented-antique-butterfly,0.020000,0.004334,2.955142
talented-antique-butterfly,0.030000,-0.027829,2.956640
talented-antique-butterfly,0.040000,-0.066162,2.958799
talented-antique-butterfly,0.050000,-0.108506,2.961187
talented-antique-butterfly,0.060000,-0.153524,2.963325
talented-antique-butterfly,0.070000,-0.200336,2.964630
talented-antique-butterfly,0.080000,-0.248310,2.964365
talented-antique-butterfly,0.090000,-0.296940,2.961589
talented-antique-butterfly,0.100000,-0.345736,2.955105
talented-antique-butterfly,0.110000,-0.394151,2.943418
talented-antique-butterfly,0.120000,-0.441513,2.924714
talented-antique-butterfly,0.130000,-0.486973,2.896867
talented-antique-butterfly,0.140000,-0.529490,2.857526
talented-antique-butterfly,0.150000,-0.567821,2.804289
talented-antique-butterfly,0.160000,-0.600541,2.734962
talented-antique-butterfly,0.170000,-0.626289,2.647986
talented-antique-butterfly,0.180000,-0.643899,2.542826
talented-antique-butterfly,0.190000,-0.652703,2.420386
talented-antique-butterfly,0.200000,-0.652844,2.283191
talented-antique-butterfly,0.210000,-0.645373,2.135186
talented-antique-butterfly,0.220000,-0.632311,1.981211
talented-antique-butterfly,0.230000,-0.616274,1.826044
talented-antique-butterfly,0.240000,-0.599912,1.673676
talented-antique-butterfly,0.250000,-0.585429,1.526779
talented-antique-butterfly,0.260000,-0.574243,1.386629
talented-antique-butterfly,0.270000,-0.566835,1.253391
talented-antique-butterfly,0.280000,-0.562882,1.126574
talented-antique-butterfly,0.290000,-0.561465,1.005443
talented-antique-butterfly,0.300000,-0.561533,0.889398
talented-antique-butterfly,0.310000,-0.561961,0.778057
talented-antique-butterfly,0.320000,-0.561703,0.671299
talented-antique-butterfly,0.330000,-0.559910,0.569243
talented-antique-butterfly,0.340000,-0.555964,0.472157
talented-antique-butterfly,0.350000,-0.549514,0.380390
talented-antique-butterfly,0.360000,-0.540469,0.294283
talented-antique-butterfly,0.370000,-0.528963,0.214109
talented-antique-butterfly,0.380000,-0.515317,0.140024
talented-antique-butterfly,0.390000,-0.499988,0.072040
talented-antique-butterfly,0.400000,-0.483440,0.009978
talented-antique-butterfly,0.410000,-0.466069,-0.046523
talented-antique-butterfly,0.420000,-0.448450,-0.097855
talented-antique-butterfly,0.430000,-0.431074,-0.144542
talented-antique-butterfly,0.440000,-0.414309,-0.187194
talented-antique-butterfly,0.450000,-0.398374,-0.226468
talented-antique-butterfly,0.460000,-0.383327,-0.263003
talented-antique-butterfly,0.470000,-0.369062,-0.297361
talented-antique-butterfly,0.480000,-0.355336,-0.329951
talented-antique-butterfly,0.490000,-0.341823,-0.360979
talented-antique-butterfly,0.500000,-0.328203,-0.390398
talented-antique-butterfly,0.510000,-0.314263,-0.417908
talented-antique-butterfly,0.520000,-0.300025,-0.442983
talented-antique-butterfly,0.530000,-0.285858,-0.464972
talented-antique-butterfly,0.540000,-0.272571,-0.483257
talented-antique-butterfly,0.550000,-0.261447,-0.497466
talented-antique-butterfly,0.560000,-0.254193,-0.507739
talented-antique-butterfly,0.570000,-0.252777,-0.515006
talented-antique-butterfly,0.580000,-0.259144,-0.521232
talented-antique-butterfly,0.590000,-0.274783,-0.529582
talented-antique-butterfly,0.600000,-0.300198,-0.544377
talented-antique-butterfly,0.610000,-0.333363,-0.571749
talented-antique-butterfly,0.620000,-0.371022,-0.616384
talented-antique-butterfly,0.630000,-0.407449,-0.682288
talented-antique-butterfly,0.640000,-0.434167,-0.771676
talented-antique-butterfly,0.650000,-0.442245,-0.882258
talented-antique-butterfly,0.660000,-0.423685,-1.007163
talented-antique-butterfly,0.670000,-0.373222,-1.135605
talented-antique-butterfly,0.680000,-0.291321,-1.253044
talented-antique-butterfly,0.690000,-0.185040,-1.344387
talented-antique-butterfly,0.700000,-0.067225,-1.397157
talented-antique-butterfly,0.710000,0.046435,-1.403990
talented-antique-butterfly,0.720000,0.140121,-1.363020
talented-antique-butterfly,0.730000,0.203721,-1.277717
talented-antique-butterfly,0.740000,0.232359,-1.153825
talented-antique-butterfly,0.750000,0.225403,-0.998160
talented-antique-butterfly,0.760000,0.183438,-0.819306
