System,t,target X,target Y
talented-zippy-butterfly,0.000000,1.617341,-1.231309
talented-zippy-butterfly,0.010000,1.608912,-1.224050
talented-zippy-butterfly,0.020000,1.582886,-1.204191
talented-zippy-butterfly,0.030000,1.540075,-1.174277
talented-zippy-butterfly,0.040000,1.483596,-1.135391
talented-zippy-butterfly,0.050000,1.416448,-1.088266
talented-zippy-butterfly,0.060000,1.341596,-1.033585
talented-zippy-butterfly,0.070000,1.261979,-0.972146
talented-zippy-butterfly,0.080000,1.180451,-0.904867
talented-zippy-butterfly,0.090000,1.099706,-0.832830
talented-zippy-butterfly,0.100000,1.022311,-0.757177
talented-zippy-butterfly,0.110000,0.950546,-0.679160
talented-zippy-butterfly,0.120000,0.886394,-0.600098
talented-zippy-butterfly,0.130000,0.831593,-0.521405
talented-zippy-butterfly,0.140000,0.787585,-0.444661
talented-zippy-butterfly,0.150000,0.755429,-0.371655
talented-zippy-butterfly,0.160000,0.735730,-0.304355
talented-zippy-butterfly,0.170000,0.728432,-0.244965
talented-zippy-butterfly,0.180000,0.732652,-0.195761
talented-zippy-butterfly,0.190000,0.746502,-0.158839
talented-zippy-butterfly,0.200000,0.767088,-0.135688
talented-zippy-butterfly,0.210000,0.790605,-0.126786
talented-zippy-butterfly,0.220000,0.812556,-0.131199
talented-zippy-butterfly,0.230000,0.828451,-0.146165
talented-zippy-butterfly,0.240000,0.834689,-0.167016
talented-zippy-butterfly,0.250000,0.829550,-0.187632
talented-zippy-butterfly,0.260000,0.814118,-0.201296
talented-zippy-butterfly,0.270000,0.792671,-0.202348
talented-zippy-butterfly,0.280000,0.772694,-0.187547
talented-zippy-butterfly,0.290000,0.763580,-0.157967
talented-zippy-butterfly,0.300000,0.774678,-0.119705
talented-zippy-butterfly,0.310000,0.812842,-0.083555
talented-zippy-butterfly,0.320000,0.880168,-0.063506
talented-zippy-butterfly,0.330000,0.972535,-0.073788
talented-zippy-butterfly,0.340000,1.079621,-0.126090
talented-zippy-butterfly,0.350000,1.186372,-0.226645
talented-zippy-butterfly,0.360000,1.275716,-0.374394
talented-zippy-butterfly,0.370000,1.331713,-0.560608
talented-zippy-butterfly,0.380000,1.344212,-0.770662
talented-zippy-butterfly,0.390000,1.308717,-0.986928
talented-zippy-butterfly,0.400000,1.227570,-1.192139
talented-zippy-butterfly,0.410000,1.108327,-1.370354
talented-zippy-butterfly,0.420000,0.962436,-1.509673
talented-zippy-butterfly,0.430000,0.802952,-1.602610
talented-zippy-butterfly,0.440000,0.643006,-1.645949
talented-zippy-butterfly,0.450000,0.494729,-1.640590
talented-zippy-butterfly,0.460000,0.368317,-1.591577
talented-zippy-butterfly,0.470000,0.271061,-1.508042
talented-zippy-butterfly,0.480000,0.206166,-1.402674
talented-zippy-butterfly,0.490000,0.172315,-1.289900
talented-zippy-butterfly,0.500000,0.164153,-1.183233
talented-zippy-butterfly,0.510000,0.173014,-1.093347
talented-zippy-butterfly,0.520000,0.189283,-1.026386
talented-zippy-butterfly,0.530000,0.204242,-0.983945
