ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1965340075982527398!,great-bipedal-bumblebee,0.000000,2.585359,-1.415447,0.000000,-1.415447,0.000000,0.000000,0.000000,0.000000,0.023082,-0.518310
1965340075982527398!,great-bipedal-bumblebee,0.010000,2.566804,-1.420743,0.000000,-1.420743,-3.710954,-1.059075,0.000000,-1.059075,-0.328155,-0.803468
1965340075982527398!,great-bipedal-bumblebee,0.020000,2.476457,-1.462930,0.000000,-1.462930,-14.357882,-7.378024,0.000000,-7.378024,-0.284302,-0.700467
1965340075982527398!,great-bipedal-bumblebee,0.030000,2.286449,-1.564284,0.000000,-1.564284,-23.615908,-12.876276,0.000000,-12.876276,-0.245046,-0.608306
1965340075982527398!,great-bipedal-bumblebee,0.040000,2.009813,-1.717104,0.000000,-1.717104,-31.630972,-17.639979,0.000000,-17.639979,-0.209931,-0.525906
1965340075982527398!,great-bipedal-bumblebee,0.050000,1.658715,-1.914198,0.000000,-1.914198,-38.534490,-21.746709,0.000000,-21.746709,-0.178549,-0.452305
1965340075982527398!,great-bipedal-bumblebee,0.060000,1.243776,-2.149289,0.000000,-2.149289,-44.444936,-25.266405,0.000000,-25.266405,-0.150530,-0.386628
1965340075982527398!,great-bipedal-bumblebee,0.070000,0.774204,-2.416933,0.000000,-2.416933,-49.469003,-28.262056,0.000000,-28.262056,-0.125535,-0.328078
1965340075982527398!,great-bipedal-bumblebee,0.080000,0.258266,-2.659291,0.000000,-2.659291,-53.702666,-30.790323,0.000000,-30.790323,-0.105168,-0.272633
1965340075982527398!,great-bipedal-bumblebee,0.090000,-0.296409,-2.659291,0.000000,-2.659291,-57.232250,-2.128596,0.000000,-2.128596,-0.544487,0.569586
1965340075982527398!,great-bipedal-bumblebee,0.100000,-0.883247,-2.659291,0.000000,-2.659291,-60.135463,-5.790636,0.000000,-5.790636,-0.511084,0.583414
1965340075982527398!,great-bipedal-bumblebee,0.110000,-1.496335,-2.659291,0.000000,-2.659291,-62.482166,-5.322746,0.000000,-5.322746,-0.535518,0.689400
1965340075982527398!,great-bipedal-bumblebee,0.120000,-2.130422,-2.659291,0.000000,-2.659291,-64.335161,-5.382527,0.000000,-5.382527,-0.550261,0.771314
1965340075982527398!,great-bipedal-bumblebee,0.130000,-2.660998,-2.659291,0.000000,-2.659291,-65.750887,-5.374889,0.000000,-5.374889,-0.562821,0.838024
1965340075982527398!,great-bipedal-bumblebee,0.140000,-2.660998,-2.659291,0.000000,-2.659291,-1.067059,-5.375865,0.000000,-5.375865,-0.267727,-0.738673
1965340075982527398!,great-bipedal-bumblebee,0.150000,-2.660998,-2.659291,0.000000,-2.659291,-9.331556,-5.375740,0.000000,-5.375740,-0.305431,-0.537222
1965340075982527398!,great-bipedal-bumblebee,0.160000,-2.660998,-2.659291,0.000000,-2.659291,-8.275621,-5.375756,0.000000,-5.375756,-0.300614,-0.562961
1965340075982527398!,great-bipedal-bumblebee,0.170000,-2.660998,-2.659291,0.000000,-2.659291,-8.410535,-5.375754,0.000000,-5.375754,-0.301229,-0.559673
1965340075982527398!,great-bipedal-bumblebee,0.180000,-2.660998,-2.659291,0.000000,-2.659291,-8.393297,-5.375755,0.000000,-5.375755,-0.301150,-0.560093
1965340075982527398!,great-bipedal-bumblebee,0.190000,-2.660998,-2.659291,0.000000,-2.659291,-8.395500,-5.375754,0.000000,-5.375754,-0.301160,-0.560039
1965340075982527398!,great-bipedal-bumblebee,0.200000,-2.660998,-2.659291,0.000000,-2.659291,-8.395218,-5.375754,0.000000,-5.375754,-0.301159,-0.560046
1965340075982527398!,great-bipedal-bumblebee,0.210000,-2.660998,-2.659291,0.000000,-2.659291,-8.395254,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.220000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.230000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.240000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.250000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.260000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.270000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.280000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.290000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.300000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.310000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.320000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.330000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.340000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.350000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.360000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.370000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.380000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.390000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.400000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.410000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.420000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.430000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.440000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.450000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.460000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.470000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.480000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.490000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.500000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.510000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.520000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.530000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.540000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
1965340075982527398!,great-bipedal-bumblebee,0.550000,-2.660998,-2.659291,0.000000,-2.659291,-8.395250,-5.375754,0.000000,-5.375754,-0.301159,-0.560045
