ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1199642831273205737!,great-vivacious-beetle,0.000000,1.194240,-0.800882,-0.136117,-1.493811,0.000000,0.000000,0.000000,0.000000,-0.886607,-0.497825
1199642831273205737!,great-vivacious-beetle,0.010000,1.190962,-0.813838,-0.146566,-1.492822,-0.665920,-2.590125,-2.084676,0.204674,-1.077382,-0.799707
1199642831273205737!,great-vivacious-beetle,0.020000,1.186582,-0.865968,-0.177708,-1.489436,-0.301649,-7.858116,-4.117224,0.491235,-0.602307,-0.466333
1199642831273205737!,great-vivacious-beetle,0.030000,1.182795,-0.961130,-0.223394,-1.483272,-0.561635,-11.178383,-4.991501,0.751763,-0.298777,-0.254605
1199642831273205737!,great-vivacious-beetle,0.040000,1.174122,-1.083350,-0.273905,-1.474780,-1.262400,-13.238407,-5.096895,0.946625,-0.072097,-0.106607
1199642831273205737!,great-vivacious-beetle,0.050000,1.157580,-1.221762,-0.322583,-1.464903,-2.112192,-14.400969,-4.645832,1.023048,0.105168,-0.001255
1199642831273205737!,great-vivacious-beetle,0.060000,1.132874,-1.368634,-0.364637,-1.455005,-2.876278,-14.941520,-3.792877,0.950529,0.239427,0.070164
1199642831273205737!,great-vivacious-beetle,0.070000,1.101454,-1.518952,-0.396798,-1.446565,-3.428421,-15.101849,-2.663495,0.730607,0.333322,0.113241
1199642831273205737!,great-vivacious-beetle,0.080000,1.065590,-1.669958,-0.416822,-1.440923,-3.745544,-15.081374,-1.354897,0.391936,0.392250,0.133897
1199642831273205737!,great-vivacious-beetle,0.090000,1.027442,-1.820567,-0.423230,-1.439054,-3.875230,-15.019014,0.069267,-0.020372,0.425089,0.138764
1199642831273205737!,great-vivacious-beetle,0.100000,0.988570,-1.970674,-0.414972,-1.441457,-3.897313,-14.984756,1.581178,-0.455196,0.442131,0.134204
1199642831273205737!,great-vivacious-beetle,0.110000,0.949593,-2.120762,-0.391130,-1.448108,-3.900914,-14.990550,3.187982,-0.861064,0.454552,0.126391
1199642831273205737!,great-vivacious-beetle,0.120000,0.910366,-2.270953,-0.350533,-1.458467,-3.964799,-14.982899,4.926727,-1.184107,0.470395,0.119244
1199642831273205737!,great-vivacious-beetle,0.130000,0.869920,-2.420613,-0.291539,-1.471396,-4.165461,-14.846442,6.857540,-1.358736,0.496891,0.115994
1199642831273205737!,great-vivacious-beetle,0.140000,0.826492,-2.567515,-0.211821,-1.484969,-4.581620,-14.371849,9.055714,-1.291738,0.540307,0.118939
1199642831273205737!,great-vivacious-beetle,0.150000,0.777483,-2.706610,-0.108309,-1.496085,-5.297802,-13.197294,11.590912,-0.839123,0.606757,0.129235
1199642831273205737!,great-vivacious-beetle,0.160000,0.719444,-2.828014,0.022353,-1.499833,-6.383660,-10.730847,14.473032,0.215705,0.700886,0.144674
1199642831273205737!,great-vivacious-beetle,0.170000,0.648600,-2.914700,0.182976,-1.488798,-7.832199,-6.131835,17.551433,2.157105,0.825600,0.157958
1199642831273205737!,great-vivacious-beetle,0.180000,0.562131,-2.940826,0.373665,-1.452713,-9.419563,1.465832,20.362667,5.237666,0.968453,0.153075
1199642831273205737!,great-vivacious-beetle,0.190000,0.460878,-2.874425,0.588247,-1.379843,-10.641449,12.246319,22.167503,9.450325,1.102145,0.127326
1199642831273205737!,great-vivacious-beetle,0.200000,0.351933,-2.688213,0.812727,-1.260744,-10.875440,25.095746,22.311436,14.382867,1.156892,0.104342
1199642831273205737!,great-vivacious-beetle,0.210000,0.247868,-2.372853,1.028426,-1.091944,-9.717338,37.738737,20.511237,19.318107,0.998111,0.106609
1199642831273205737!,great-vivacious-beetle,0.220000,0.162311,-1.945637,1.216089,-0.878139,-7.361148,47.302131,16.878437,23.374079,0.554734,0.139507
1199642831273205737!,great-vivacious-beetle,0.230000,0.102704,-1.450032,1.360214,-0.632311,-4.755435,51.421280,11.956696,25.720982,-0.016807,0.193799
1199642831273205737!,great-vivacious-beetle,0.240000,0.065162,-0.943366,1.452733,-0.373588,-3.048199,49.664447,6.679636,25.974431,-0.435600,0.244892
1199642831273205737!,great-vivacious-beetle,0.250000,0.037559,-0.475160,1.495121,-0.120884,-2.723392,43.843833,1.980247,24.492111,-0.573150,0.268554
1199642831273205737!,great-vivacious-beetle,0.260000,0.007266,-0.072831,1.495779,0.112446,-3.461179,36.557714,-1.661031,22.095353,-0.514811,0.256892
