ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2078653725768185157!,great-impartial-bumblebee,0.000000,-0.813501,2.161327,0.000000,2.161327,0.000000,0.000000,0.000000,0.000000,0.025189,0.007953,-0.092031
2078653725768185157!,great-impartial-bumblebee,0.010000,-0.808507,2.158598,0.000000,2.158598,0.998818,-0.545709,0.000000,-0.545709,0.011214,-0.003973,-0.088423
2078653725768185157!,great-impartial-bumblebee,0.020000,-0.793104,2.150842,0.000000,2.150842,2.080197,-1.004826,0.000000,-1.004826,0.007020,-0.004871,-0.075845
2078653725768185157!,great-impartial-bumblebee,0.030000,-0.767580,2.138791,0.000000,2.138791,3.018541,-1.402831,0.000000,-1.402831,0.003269,-0.005672,-0.064593
2078653725768185157!,great-impartial-bumblebee,0.040000,-0.733283,2.123021,0.000000,2.123021,3.828923,-1.746172,0.000000,-1.746172,-0.000085,-0.006388,-0.054536
2078653725768185157!,great-impartial-bumblebee,0.050000,-0.691418,2.104046,0.000000,2.104046,4.524919,-2.040659,0.000000,-2.040659,-0.003079,-0.007026,-0.045554
2078653725768185157!,great-impartial-bumblebee,0.060000,-0.643068,2.082330,0.000000,2.082330,5.118750,-2.291520,0.000000,-2.291520,-0.005751,-0.007595,-0.037541
2078653725768185157!,great-impartial-bumblebee,0.070000,-0.589200,2.058284,0.000000,2.058284,5.621419,-2.503461,0.000000,-2.503461,-0.008133,-0.008101,-0.030399
2078653725768185157!,great-impartial-bumblebee,0.080000,-0.530680,2.032280,0.000000,2.032280,6.042829,-2.680719,0.000000,-2.680719,-0.010252,-0.008551,-0.024042
2078653725768185157!,great-impartial-bumblebee,0.090000,-0.468284,2.004647,0.000000,2.004647,6.391891,-2.827106,0.000000,-2.827106,-0.012137,-0.008950,-0.018390
2078653725768185157!,great-impartial-bumblebee,0.100000,-0.402704,1.975682,0.000000,1.975682,6.676623,-2.946052,0.000000,-2.946052,-0.013810,-0.009304,-0.013372
2078653725768185157!,great-impartial-bumblebee,0.110000,-0.334579,1.945657,0.000000,1.945657,6.904237,-3.040640,0.000000,-3.040640,-0.015293,-0.009617,-0.008927
2078653725768185157!,great-impartial-bumblebee,0.120000,-0.264463,1.914808,0.000000,1.914808,7.081226,-3.113649,0.000000,-3.113649,-0.016604,-0.009893,-0.004994
2078653725768185157!,great-impartial-bumblebee,0.130000,-0.192839,1.883340,0.000000,1.883340,7.213429,-3.167573,0.000000,-3.167573,-0.017762,-0.010136,-0.001524
2078653725768185157!,great-impartial-bumblebee,0.140000,-0.120130,1.851435,0.000000,1.851435,7.306091,-3.204657,0.000000,-3.204657,-0.018781,-0.010349,0.001533
2078653725768185157!,great-impartial-bumblebee,0.150000,-0.046709,1.819250,0.000000,1.819250,7.363922,-3.226914,0.000000,-3.226914,-0.019676,-0.010536,0.004218
2078653725768185157!,great-impartial-bumblebee,0.160000,0.027099,1.786923,0.000000,1.786923,7.391146,-3.236149,0.000000,-3.236149,-0.020461,-0.010698,0.006569
2078653725768185157!,great-impartial-bumblebee,0.170000,0.101013,1.754575,0.000000,1.754575,7.391551,-3.233982,0.000000,-3.233982,-0.021146,-0.010840,0.008622
2078653725768185157!,great-impartial-bumblebee,0.180000,0.174787,1.722310,0.000000,1.722310,7.368531,-3.221862,0.000000,-3.221862,-0.021742,-0.010962,0.010409
2078653725768185157!,great-impartial-bumblebee,0.190000,0.248210,1.690217,0.000000,1.690217,7.325123,-3.201087,0.000000,-3.201087,-0.022258,-0.011068,0.011956
2078653725768185157!,great-impartial-bumblebee,0.200000,0.321096,1.658375,0.000000,1.658375,7.264042,-3.172818,0.000000,-3.172818,-0.022703,-0.011158,0.013290
2078653725768185157!,great-impartial-bumblebee,0.210000,0.393289,1.626850,0.000000,1.626850,7.187717,-3.138092,0.000000,-3.138092,-0.023084,-0.011235,0.014433
2078653725768185157!,great-impartial-bumblebee,0.220000,0.464651,1.595701,0.000000,1.595701,7.098315,-3.097833,0.000000,-3.097833,-0.023409,-0.011300,0.015406
2078653725768185157!,great-impartial-bumblebee,0.230000,0.535066,1.564977,0.000000,1.564977,6.997769,-3.052868,0.000000,-3.052868,-0.023683,-0.011353,0.016228
2078653725768185157!,great-impartial-bumblebee,0.240000,0.604434,1.534720,0.000000,1.534720,6.887802,-3.003933,0.000000,-3.003933,-0.023913,-0.011398,0.016915
2078653725768185157!,great-impartial-bumblebee,0.250000,0.672671,1.504965,0.000000,1.504965,6.769949,-2.951681,0.000000,-2.951681,-0.024102,-0.011434,0.017482
2078653725768185157!,great-impartial-bumblebee,0.260000,0.739706,1.475741,0.000000,1.475741,6.645575,-2.896697,0.000000,-2.896697,-0.024256,-0.011462,0.017942
2078653725768185157!,great-impartial-bumblebee,0.270000,0.805481,1.447075,0.000000,1.447075,6.515894,-2.839496,0.000000,-2.839496,-0.024378,-0.011484,0.018308
2078653725768185157!,great-impartial-bumblebee,0.280000,0.869947,1.418985,0.000000,1.418985,6.381983,-2.780538,0.000000,-2.780538,-0.024472,-0.011499,0.018590
2078653725768185157!,great-impartial-bumblebee,0.290000,0.933067,1.391487,0.000000,1.391487,6.244794,-2.720231,0.000000,-2.720231,-0.024542,-0.011510,0.018798
2078653725768185157!,great-impartial-bumblebee,0.300000,0.994809,1.364595,0.000000,1.364595,6.105174,-2.658933,0.000000,-2.658933,-0.024590,-0.011516,0.018940
2078653725768185157!,great-impartial-bumblebee,0.310000,1.055152,1.338316,0.000000,1.338316,5.963868,-2.596963,0.000000,-2.596963,-0.024618,-0.011518,0.019025
2078653725768185157!,great-impartial-bumblebee,0.320000,1.114079,1.312659,0.000000,1.312659,5.821534,-2.534601,0.000000,-2.534601,-0.024630,-0.011516,0.019059
2078653725768185157!,great-impartial-bumblebee,0.330000,1.171579,1.287625,0.000000,1.287625,5.678752,-2.472093,0.000000,-2.472093,-0.024626,-0.011512,0.019048
2078653725768185157!,great-impartial-bumblebee,0.340000,1.227649,1.263219,0.000000,1.263219,5.536029,-2.409655,0.000000,-2.409655,-0.024610,-0.011504,0.018998
2078653725768185157!,great-impartial-bumblebee,0.350000,1.282293,1.239435,0.000000,1.239435,5.393811,-2.347477,0.000000,-2.347477,-0.024582,-0.011495,0.018915
2078653725768185157!,great-impartial-bumblebee,0.360000,1.335524,1.216269,0.000000,1.216269,5.252484,-2.285722,0.000000,-2.285722,-0.024545,-0.011483,0.018802
2078653725768185157!,great-impartial-bumblebee,0.370000,1.387348,1.193718,0.000000,1.193718,5.112381,-2.224532,0.000000,-2.224532,-0.024499,-0.011470,0.018664
2078653725768185157!,great-impartial-bumblebee,0.380000,1.437777,1.171776,0.000000,1.171776,4.973790,-2.164028,0.000000,-2.164028,-0.024446,-0.011455,0.018504
2078653725768185157!,great-impartial-bumblebee,0.390000,1.486824,1.150437,0.000000,1.150437,4.836960,-2.104317,0.000000,-2.104317,-0.024387,-0.011439,0.018326
2078653725768185157!,great-impartial-bumblebee,0.400000,1.534505,1.129695,0.000000,1.129695,4.702101,-2.045486,0.000000,-2.045486,-0.024323,-0.011422,0.018132
2078653725768185157!,great-impartial-bumblebee,0.410000,1.580837,1.109540,0.000000,1.109540,4.569396,-1.987613,0.000000,-1.987613,-0.024254,-0.011404,0.017925
2078653725768185157!,great-impartial-bumblebee,0.420000,1.625840,1.089965,0.000000,1.089965,4.438994,-1.930761,0.000000,-1.930761,-0.024181,-0.011385,0.017707
2078653725768185157!,great-impartial-bumblebee,0.430000,1.669534,1.070961,0.000000,1.070961,4.311023,-1.874982,0.000000,-1.874982,-0.024106,-0.011366,0.017480
2078653725768185157!,great-impartial-bumblebee,0.440000,1.711941,1.052518,0.000000,1.052518,4.185584,-1.820321,0.000000,-1.820321,-0.024028,-0.011346,0.017246
2078653725768185157!,great-impartial-bumblebee,0.450000,1.753084,1.034625,0.000000,1.034625,4.062763,-1.766811,0.000000,-1.766811,-0.023948,-0.011326,0.017006
2078653725768185157!,great-impartial-bumblebee,0.460000,1.792986,1.017273,0.000000,1.017273,3.942623,-1.714480,0.000000,-1.714480,-0.023867,-0.011306,0.016762
2078653725768185157!,great-impartial-bumblebee,0.470000,1.831672,1.000451,0.000000,1.000451,3.825216,-1.663347,0.000000,-1.663347,-0.023785,-0.011286,0.016514
2078653725768185157!,great-impartial-bumblebee,0.480000,1.869166,0.984147,0.000000,0.984147,3.710575,-1.613429,0.000000,-1.613429,-0.023702,-0.011265,0.016265
2078653725768185157!,great-impartial-bumblebee,0.490000,1.905494,0.968352,0.000000,0.968352,3.598726,-1.564732,0.000000,-1.564732,-0.023618,-0.011245,0.016015
2078653725768185157!,great-impartial-bumblebee,0.500000,1.940682,0.953052,0.000000,0.953052,3.489679,-1.517263,0.000000,-1.517263,-0.023535,-0.011225,0.015765
2078653725768185157!,great-impartial-bumblebee,0.510000,1.974781,0.938227,0.000000,0.938227,3.383437,-1.471020,0.000000,-1.471020,-0.023452,-0.011204,0.015516
2078653725768185157!,great-impartial-bumblebee,0.520000,2.007835,0.923856,0.000000,0.923856,3.279986,-1.425998,0.000000,-1.425998,-0.023370,-0.011185,0.015270
2078653725768185157!,great-impartial-bumblebee,0.530000,2.039867,0.909930,0.000000,0.909930,3.179301,-1.382183,0.000000,-1.382183,-0.023289,-0.011165,0.015026
2078653725768185157!,great-impartial-bumblebee,0.540000,2.070903,0.896438,0.000000,0.896438,3.081350,-1.339563,0.000000,-1.339563,-0.023209,-0.011146,0.014786
2078653725768185157!,great-impartial-bumblebee,0.550000,2.100964,0.883370,0.000000,0.883370,2.986100,-1.298122,0.000000,-1.298122,-0.023130,-0.011127,0.014548
2078653725768185157!,great-impartial-bumblebee,0.560000,2.130076,0.870714,0.000000,0.870714,2.893514,-1.257842,0.000000,-1.257842,-0.023052,-0.011108,0.014315
2078653725768185157!,great-impartial-bumblebee,0.570000,2.158262,0.858462,0.000000,0.858462,2.803551,-1.218708,0.000000,-1.218708,-0.022976,-0.011090,0.014085
2078653725768185157!,great-impartial-bumblebee,0.580000,2.185545,0.846602,0.000000,0.846602,2.716169,-1.180699,0.000000,-1.180699,-0.022901,-0.011071,0.013859
2078653725768185157!,great-impartial-bumblebee,0.590000,2.211948,0.835125,0.000000,0.835125,2.631325,-1.143795,0.000000,-1.143795,-0.022827,-0.011054,0.013637
2078653725768185157!,great-impartial-bumblebee,0.600000,2.237517,0.824011,0.000000,0.824011,2.548971,-1.107978,0.000000,-1.107978,-0.022755,-0.011037,0.013421
2078653725768185157!,great-impartial-bumblebee,0.610000,2.262283,0.813246,0.000000,0.813246,2.469054,-1.073222,0.000000,-1.073222,-0.022684,-0.011020,0.013209
2078653725768185157!,great-impartial-bumblebee,0.620000,2.286271,0.802819,0.000000,0.802819,2.391516,-1.039503,0.000000,-1.039503,-0.022616,-0.011003,0.013003
2078653725768185157!,great-impartial-bumblebee,0.630000,2.309502,0.792721,0.000000,0.792721,2.316299,-1.006795,0.000000,-1.006795,-0.022549,-0.010987,0.012801
2078653725768185157!,great-impartial-bumblebee,0.640000,2.332002,0.782942,0.000000,0.782942,2.243346,-0.975072,0.000000,-0.975072,-0.022483,-0.010972,0.012605
2078653725768185157!,great-impartial-bumblebee,0.650000,2.353791,0.773472,0.000000,0.773472,2.172599,-0.944310,0.000000,-0.944310,-0.022420,-0.010957,0.012414
2078653725768185157!,great-impartial-bumblebee,0.660000,2.374890,0.764301,0.000000,0.764301,2.104001,-0.914484,0.000000,-0.914484,-0.022358,-0.010942,0.012228
2078653725768185157!,great-impartial-bumblebee,0.670000,2.395323,0.755420,0.000000,0.755420,2.037495,-0.885569,0.000000,-0.885569,-0.022297,-0.010928,0.012047
2078653725768185157!,great-impartial-bumblebee,0.680000,2.415107,0.746821,0.000000,0.746821,1.973026,-0.857539,0.000000,-0.857539,-0.022239,-0.010914,0.011871
