ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1385963493287287189!,great-mauve-beetle,0.000000,-0.795219,1.284141,-1.499460,-0.040262,0.000000,0.000000,0.000000,0.000000,0.129938,0.997738,-0.584365
1385963493287287189!,great-mauve-beetle,0.010000,-0.775673,1.282749,-1.499681,-0.030953,3.895453,-0.298776,-0.038582,1.869351,0.055635,0.541452,-0.306393
1385963493287287189!,great-mauve-beetle,0.020000,-0.726267,1.277698,-1.499982,-0.007356,5.961165,-0.743702,-0.013996,2.853865,0.019862,0.298276,-0.154569
1385963493287287189!,great-mauve-beetle,0.030000,-0.661242,1.267513,-1.499811,0.023808,7.012442,-1.316514,0.053583,3.375506,0.003638,0.171714,-0.082633
1385963493287287189!,great-mauve-beetle,0.040000,-0.588625,1.251415,-1.498834,0.059140,7.478233,-1.913250,0.145393,3.684802,-0.001972,0.107596,-0.053912
1385963493287287189!,great-mauve-beetle,0.050000,-0.513093,1.229531,-1.496849,0.097178,7.598316,-2.467204,0.254056,3.913277,-0.002268,0.075649,-0.046996
1385963493287287189!,great-mauve-beetle,0.060000,-0.437442,1.202491,-1.493690,0.137437,7.507212,-2.944189,0.379510,4.124581,-0.000096,0.060070,-0.050477
1385963493287287189!,great-mauve-beetle,0.070000,-0.363390,1.171163,-1.489173,0.179896,7.283864,-3.329443,0.525070,4.346522,0.003067,0.052782,-0.058457
1385963493287287189!,great-mauve-beetle,0.080000,-0.292007,1.136503,-1.483073,0.224713,6.978093,-3.618924,0.695220,4.588354,0.006460,0.049650,-0.067904
1385963493287287189!,great-mauve-beetle,0.090000,-0.223939,1.099470,-1.475116,0.272090,6.624114,-3.814604,0.894551,4.849737,0.009694,0.048527,-0.077261
1385963493287287189!,great-mauve-beetle,0.100000,-0.159536,1.060980,-1.464987,0.322199,6.247331,-3.922032,1.127233,5.125349,0.012573,0.048275,-0.085733
1385963493287287189!,great-mauve-beetle,0.110000,-0.098923,1.021867,-1.452336,0.375126,5.867676,-3.948980,1.396671,5.407340,0.015008,0.048284,-0.092938
1385963493287287189!,great-mauve-beetle,0.120000,-0.042048,0.982850,-1.436789,0.430856,5.501259,-3.904717,1.705286,5.686677,0.016963,0.048222,-0.098712
1385963493287287189!,great-mauve-beetle,0.130000,0.011287,0.944568,-1.417953,0.489296,5.161324,-3.799656,2.054466,5.953731,0.018436,0.047900,-0.103009
1385963493287287189!,great-mauve-beetle,0.140000,0.061402,0.907557,-1.395424,0.550265,4.858592,-3.644959,2.444386,6.198746,0.019440,0.047211,-0.105848
1385963493287287189!,great-mauve-beetle,0.150000,0.108708,0.872248,-1.368805,0.613492,4.601436,-3.452259,2.873888,6.412138,0.019993,0.046092,-0.107275
1385963493287287189!,great-mauve-beetle,0.160000,0.153690,0.838958,-1.337716,0.678614,4.395955,-3.233409,3.340384,6.584723,0.020118,0.044504,-0.107345
1385963493287287189!,great-mauve-beetle,0.170000,0.196882,0.807893,-1.301806,0.745185,4.245984,-3.000225,3.839774,6.707923,0.019835,0.042409,-0.106110
1385963493287287189!,great-mauve-beetle,0.180000,0.238850,0.779143,-1.260776,0.812678,4.153110,-2.764207,4.366400,6.773966,0.019158,0.039767,-0.103607
1385963493287287189!,great-mauve-beetle,0.190000,0.280160,0.752691,-1.214385,0.880493,4.116702,-2.536222,4.913023,6.776093,0.018098,0.036524,-0.099859
1385963493287287189!,great-mauve-beetle,0.200000,0.321369,0.728412,-1.162475,0.947973,4.133963,-2.326218,5.470850,6.708761,0.016661,0.032608,-0.094866
1385963493287287189!,great-mauve-beetle,0.210000,0.362993,0.706092,-1.104979,1.014407,4.200120,-2.142712,6.029600,6.567961,0.014848,0.027934,-0.088618
1385963493287287189!,great-mauve-beetle,0.220000,0.405491,0.685441,-1.041945,1.079051,4.308636,-1.992502,6.577658,6.351471,0.012658,0.022403,-0.081092
1385963493287287189!,great-mauve-beetle,0.230000,0.449252,0.666112,-0.973541,1.141147,4.451530,-1.880293,7.102315,6.059161,0.010090,0.015916,-0.072268
1385963493287287189!,great-mauve-beetle,0.240000,0.494582,0.647716,-0.900064,1.199952,4.619581,-1.808671,7.590086,5.693192,0.007148,0.008369,-0.062134
1385963493287287189!,great-mauve-beetle,0.250000,0.541687,0.629855,-0.821950,1.254750,4.802965,-1.777489,8.027201,5.258384,0.003840,-0.000312,-0.050707
1385963493287287189!,great-mauve-beetle,0.260000,0.590676,0.612144,-0.739779,1.304886,4.991690,-1.783960,8.400217,4.762333,0.000191,-0.010158,-0.038047
1385963493287287189!,great-mauve-beetle,0.270000,0.641557,0.594245,-0.654262,1.349793,5.176115,-1.822720,8.696752,4.215425,-0.003763,-0.021139,-0.024273
1385963493287287189!,great-mauve-beetle,0.280000,0.694246,0.575884,-0.566233,1.389021,5.347460,-1.886078,8.906305,3.630645,-0.007963,-0.033141,-0.009577
1385963493287287189!,great-mauve-beetle,0.290000,0.748574,0.556881,-0.476626,1.422261,5.498263,-1.964474,9.021103,3.023140,-0.012329,-0.045952,0.005763
1385963493287287189!,great-mauve-beetle,0.300000,0.804303,0.537161,-0.386447,1.449365,5.622742,-2.047136,9.036873,2.409517,-0.016758,-0.059252,0.021382
1385963493287287189!,great-mauve-beetle,0.310000,0.861143,0.516773,-0.296733,1.470357,5.716996,-2.122915,8.953445,1.806899,-0.021126,-0.072609,0.036834
1385963493287287189!,great-mauve-beetle,0.320000,0.918771,0.495884,-0.208521,1.485436,5.779045,-2.181243,8.775073,1.231816,-0.025296,-0.085499,0.051607
