System,t,target X,target Y
rebel-mauve-beetle,0.000000,0.852972,2.736899
rebel-mauve-beetle,0.010000,0.822512,2.746060
rebel-mauve-beetle,0.020000,0.771285,2.767038
rebel-mauve-beetle,0.030000,0.729399,2.796002
rebel-mauve-beetle,0.040000,0.688047,2.832930
rebel-mauve-beetle,0.050000,0.647885,2.873821
rebel-mauve-beetle,0.060000,0.607795,2.913046
rebel-mauve-beetle,0.070000,0.566434,2.942426
rebel-mauve-beetle,0.080000,0.521784,2.951046
rebel-mauve-beetle,0.090000,0.471018,2.925547
rebel-mauve-beetle,0.100000,0.410738,2.852135
rebel-mauve-beetle,0.110000,0.337640,2.719775
rebel-mauve-beetle,0.120000,0.249211,2.523562
rebel-mauve-beetle,0.130000,0.144263,2.267193
rebel-mauve-beetle,0.140000,0.023073,1.964025
rebel-mauve-beetle,0.150000,-0.113360,1.636397
rebel-mauve-beetle,0.160000,-0.265384,1.311932
rebel-mauve-beetle,0.170000,-0.433932,1.019905
rebel-mauve-beetle,0.180000,-0.621111,0.787605
rebel-mauve-beetle,0.190000,-0.827402,0.638627
rebel-mauve-beetle,0.200000,-1.046859,0.590664
rebel-mauve-beetle,0.210000,-1.263850,0.650343
rebel-mauve-beetle,0.220000,-1.457597,0.803456
rebel-mauve-beetle,0.230000,-1.614525,1.013120
rebel-mauve-beetle,0.240000,-1.739604,1.230331
rebel-mauve-beetle,0.250000,-1.851996,1.416290
rebel-mauve-beetle,0.260000,-1.966060,1.557983
rebel-mauve-beetle,0.270000,-2.082047,1.661969
rebel-mauve-beetle,0.280000,-2.191158,1.740047
rebel-mauve-beetle,0.290000,-2.282708,1.798548
rebel-mauve-beetle,0.300000,-2.345981,1.834767
rebel-mauve-beetle,0.310000,-2.369021,1.839202
rebel-mauve-beetle,0.320000,-2.339341,1.799077
rebel-mauve-beetle,0.330000,-2.248031,1.701967
rebel-mauve-beetle,0.340000,-2.093540,1.540454
rebel-mauve-beetle,0.350000,-1.884508,1.315376
rebel-mauve-beetle,0.360000,-1.641134,1.036810
rebel-mauve-beetle,0.370000,-1.394879,0.720766
rebel-mauve-beetle,0.380000,-1.181717,0.391390
rebel-mauve-beetle,0.390000,-1.036895,0.072970
rebel-mauve-beetle,0.400000,-0.988289,-0.211890
rebel-mauve-beetle,0.410000,-1.050885,-0.440649
rebel-mauve-beetle,0.420000,-1.221410,-0.589467
rebel-mauve-beetle,0.430000,-1.472983,-0.640856
rebel-mauve-beetle,0.440000,-1.758435,-0.600450
rebel-mauve-beetle,0.450000,-2.031399,-0.502542
rebel-mauve-beetle,0.460000,-2.265805,-0.399116
rebel-mauve-beetle,0.470000,-2.460863,-0.323694
rebel-mauve-beetle,0.480000,-2.625421,-0.279178
rebel-mauve-beetle,0.490000,-2.765360,-0.251909
rebel-mauve-beetle,0.500000,-2.879810,-0.228879
rebel-mauve-beetle,0.510000,-2.960963,-0.203912
rebel-mauve-beetle,0.520000,-2.994766,-0.176258
rebel-mauve-beetle,0.530000,-2.963444,-0.148290
rebel-mauve-beetle,0.540000,-2.850919,-0.125132
rebel-mauve-beetle,0.550000,-2.649136,-0.113705
rebel-mauve-beetle,0.560000,-2.362825,-0.121595
rebel-mauve-beetle,0.570000,-2.011795,-0.155879
rebel-mauve-beetle,0.580000,-1.629830,-0.226146
rebel-mauve-beetle,0.590000,-1.261156,-0.336233
rebel-mauve-beetle,0.600000,-0.951562,-0.487092
rebel-mauve-beetle,0.610000,-0.740703,-0.674341
rebel-mauve-beetle,0.620000,-0.657279,-0.884268
rebel-mauve-beetle,0.630000,-0.714650,-1.090356
rebel-mauve-beetle,0.640000,-0.901995,-1.257192
rebel-mauve-beetle,0.650000,-1.175920,-1.357854
rebel-mauve-beetle,0.660000,-1.477523,-1.392081
rebel-mauve-beetle,0.670000,-1.752515,-1.390977
rebel-mauve-beetle,0.680000,-1.978836,-1.389116
rebel-mauve-beetle,0.690000,-2.161259,-1.400165
rebel-mauve-beetle,0.700000,-2.313174,-1.418352
rebel-mauve-beetle,0.710000,-2.442963,-1.432963
rebel-mauve-beetle,0.720000,-2.550390,-1.435645
rebel-mauve-beetle,0.730000,-2.627237,-1.420416
rebel-mauve-beetle,0.740000,-2.659020,-1.382027
rebel-mauve-beetle,0.750000,-2.628007,-1.316823
rebel-mauve-beetle,0.760000,-2.518466,-1.225136
rebel-mauve-beetle,0.770000,-2.322513,-1.112730
rebel-mauve-beetle,0.780000,-2.044333,-0.991322
rebel-mauve-beetle,0.790000,-1.701935,-0.878694
rebel-mauve-beetle,0.800000,-1.326204,-0.797542
rebel-mauve-beetle,0.810000,-0.958134,-0.769107
rebel-mauve-beetle,0.820000,-0.640758,-0.810003
rebel-mauve-beetle,0.830000,-0.413275,-0.926477
rebel-mauve-beetle,0.840000,-0.307707,-1.108375
rebel-mauve-beetle,0.850000,-0.343124,-1.325727
rebel-mauve-beetle,0.860000,-0.511111,-1.534439
rebel-mauve-beetle,0.870000,-0.768452,-1.696234
rebel-mauve-beetle,0.880000,-1.051896,-1.800962
rebel-mauve-beetle,0.890000,-1.306011,-1.869730
rebel-mauve-beetle,0.900000,-1.510966,-1.927863
rebel-mauve-beetle,0.910000,-1.674548,-1.985288
rebel-mauve-beetle,0.920000,-1.812249,-2.038509
rebel-mauve-beetle,0.930000,-1.933284,-2.080566
rebel-mauve-beetle,0.940000,-2.038354,-2.104674
rebel-mauve-beetle,0.950000,-2.120842,-2.103580
rebel-mauve-beetle,0.960000,-2.168433,-2.068651
rebel-mauve-beetle,0.970000,-2.165128,-1.991713
rebel-mauve-beetle,0.980000,-2.095300,-1.868773
rebel-mauve-beetle,0.990000,-1.948776,-1.703081
rebel-mauve-beetle,1.000000,-1.724895,-1.506875
rebel-mauve-beetle,1.010000,-1.434632,-1.301904
rebel-mauve-beetle,1.020000,-1.100243,-1.118657
rebel-mauve-beetle,1.030000,-0.755232,-0.989255
rebel-mauve-beetle,1.040000,-0.437842,-0.942117
