ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1291279357371449851!,lush-proficient-bumblebee,0.000000,1.620847,-1.407930,0.000000,-1.407930,0.000000,0.000000,0.000000,0.000000,-0.038048,-0.092074,-0.169719,-0.159543
1291279357371449851!,lush-proficient-bumblebee,0.010000,1.619429,-1.393018,0.000000,-1.393018,-0.283651,2.982381,0.000000,2.982381,-0.309441,-0.346102,-0.412901,-0.419351
1291279357371449851!,lush-proficient-bumblebee,0.020000,1.623354,-1.321589,0.000000,-1.321589,1.068604,11.302725,0.000000,11.302725,-0.309454,-0.303270,-0.357658,-0.418720
1291279357371449851!,lush-proficient-bumblebee,0.030000,1.639940,-1.172333,0.000000,-1.172333,2.246843,18.537411,0.000000,18.537411,-0.309462,-0.264937,-0.308223,-0.418158
1291279357371449851!,lush-proficient-bumblebee,0.040000,1.667559,-0.955411,0.000000,-0.955411,3.269296,24.800540,0.000000,24.800540,-0.309466,-0.230654,-0.264017,-0.417659
1291279357371449851!,lush-proficient-bumblebee,0.050000,1.704745,-0.679957,0.000000,-0.679957,4.152379,30.194847,0.000000,30.194847,-0.309465,-0.200019,-0.224518,-0.417215
1291279357371449851!,lush-proficient-bumblebee,0.060000,1.750186,-0.354163,0.000000,-0.354163,4.910873,34.812831,0.000000,34.812831,-0.309461,-0.172668,-0.189257,-0.416822
1291279357371449851!,lush-proficient-bumblebee,0.070000,1.802651,0.014320,0.000000,0.014320,5.558087,38.737760,0.000000,38.737760,-0.309454,-0.148276,-0.157816,-0.416474
1291279357371449851!,lush-proficient-bumblebee,0.080000,1.861041,0.418651,0.000000,0.418651,6.106017,42.044687,0.000000,42.044687,-0.309445,-0.126551,-0.129816,-0.416167
1291279357371449851!,lush-proficient-bumblebee,0.090000,1.924429,0.853064,0.000000,0.853064,6.565474,44.801235,0.000000,44.801235,-0.309433,-0.107224,-0.104911,-0.415897
1291279357371449851!,lush-proficient-bumblebee,0.100000,1.991996,1.312465,0.000000,1.312465,6.946183,47.068211,0.000000,47.068211,-0.309419,-0.090053,-0.082787,-0.415659
1291279357371449851!,lush-proficient-bumblebee,0.110000,2.063012,1.792312,0.000000,1.792312,7.256883,48.900267,0.000000,48.900267,-0.309403,-0.074817,-0.063162,-0.415450
1291279357371449851!,lush-proficient-bumblebee,0.120000,2.136824,2.288550,0.000000,2.288550,7.505428,50.346504,0.000000,50.346504,-0.309386,-0.061322,-0.045782,-0.415268
1291279357371449851!,lush-proficient-bumblebee,0.130000,2.212850,2.797561,0.000000,2.797561,7.698876,51.451035,0.000000,51.451035,-0.309368,-0.049389,-0.030418,-0.415110
1291279357371449851!,lush-proficient-bumblebee,0.140000,2.279108,3.101953,0.000000,3.101953,7.843566,52.253479,0.000000,52.253479,-0.308880,-0.041221,-0.020473,-0.415377
1291279357371449851!,lush-proficient-bumblebee,0.150000,2.279108,3.101953,0.000000,3.101953,0.105251,0.603660,0.000000,0.603660,-0.304332,-0.298610,-0.357807,-0.422704
