System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,0.589022,-2.559402
thoughtful-zippy-butterfly,0.010000,0.606295,-2.545119
thoughtful-zippy-butterfly,0.020000,0.640658,-2.502840
thoughtful-zippy-butterfly,0.030000,0.671879,-2.433823
thoughtful-zippy-butterfly,0.040000,0.696230,-2.338651
thoughtful-zippy-butterfly,0.050000,0.713718,-2.218049
thoughtful-zippy-butterfly,0.060000,0.727718,-2.075555
thoughtful-zippy-butterfly,0.070000,0.744619,-1.919338
thoughtful-zippy-butterfly,0.080000,0.773456,-1.763005
thoughtful-zippy-butterfly,0.090000,0.824249,-1.625816
thoughtful-zippy-butterfly,0.100000,0.904443,-1.532537
thoughtful-zippy-butterfly,0.110000,1.013412,-1.512152
thoughtful-zippy-butterfly,0.120000,1.134915,-1.591042
thoughtful-zippy-butterfly,0.130000,1.234152,-1.775734
thoughtful-zippy-butterfly,0.140000,1.269287,-2.030751
thoughtful-zippy-butterfly,0.150000,1.215579,-2.269223
thoughtful-zippy-butterfly,0.160000,1.082109,-2.370757
thoughtful-zippy-butterfly,0.170000,0.908462,-2.232222
thoughtful-zippy-butterfly,0.180000,0.756318,-1.843821
thoughtful-zippy-butterfly,0.190000,0.700535,-1.331666
thoughtful-zippy-butterfly,0.200000,0.792084,-0.902263
thoughtful-zippy-butterfly,0.210000,1.004881,-0.717375
thoughtful-zippy-butterfly,0.220000,1.241278,-0.819293
thoughtful-zippy-butterfly,0.230000,1.378812,-1.133182
thoughtful-zippy-butterfly,0.240000,1.331943,-1.478960
thoughtful-zippy-butterfly,0.250000,1.127851,-1.624502
thoughtful-zippy-butterfly,0.260000,0.904914,-1.428007
thoughtful-zippy-butterfly,0.270000,0.829640,-0.958146
thoughtful-zippy-butterfly,0.280000,1.010787,-0.493204
thoughtful-zippy-butterfly,0.290000,1.393332,-0.352428
thoughtful-zippy-butterfly,0.300000,1.752473,-0.641888
thoughtful-zippy-butterfly,0.310000,1.886004,-1.198177
thoughtful-zippy-butterfly,0.320000,1.759513,-1.726390
thoughtful-zippy-butterfly,0.330000,1.508521,-1.966219
thoughtful-zippy-butterfly,0.340000,1.333034,-1.824345
thoughtful-zippy-butterfly,0.350000,1.380892,-1.447120
thoughtful-zippy-butterfly,0.360000,1.670301,-1.169654
thoughtful-zippy-butterfly,0.370000,2.027852,-1.262758
thoughtful-zippy-butterfly,0.380000,2.195704,-1.685048
thoughtful-zippy-butterfly,0.390000,2.027869,-2.095424
thoughtful-zippy-butterfly,0.400000,1.617183,-2.097424
thoughtful-zippy-butterfly,0.410000,1.225315,-1.595763
thoughtful-zippy-butterfly,0.420000,1.069040,-0.880162
thoughtful-zippy-butterfly,0.430000,1.216448,-0.372173
thoughtful-zippy-butterfly,0.440000,1.531502,-0.295282
thoughtful-zippy-butterfly,0.450000,1.776674,-0.575559
thoughtful-zippy-butterfly,0.460000,1.778680,-0.937439
thoughtful-zippy-butterfly,0.470000,1.564632,-1.060420
thoughtful-zippy-butterfly,0.480000,1.356809,-0.809941
thoughtful-zippy-butterfly,0.490000,1.411274,-0.369709
thoughtful-zippy-butterfly,0.500000,1.807647,-0.143582
thoughtful-zippy-butterfly,0.510000,2.310760,-0.417977
thoughtful-zippy-butterfly,0.520000,2.566439,-1.068946
thoughtful-zippy-butterfly,0.530000,2.441131,-1.658932
thoughtful-zippy-butterfly,0.540000,2.080246,-1.804443
thoughtful-zippy-butterfly,0.550000,1.702259,-1.437691
thoughtful-zippy-butterfly,0.560000,1.488537,-0.819923
thoughtful-zippy-butterfly,0.570000,1.543497,-0.335296
thoughtful-zippy-butterfly,0.580000,1.777301,-0.220585
thoughtful-zippy-butterfly,0.590000,1.946440,-0.428450
thoughtful-zippy-butterfly,0.600000,1.845482,-0.671952
thoughtful-zippy-butterfly,0.610000,1.526993,-0.625334
thoughtful-zippy-butterfly,0.620000,1.294963,-0.221501
thoughtful-zippy-butterfly,0.630000,1.457711,0.237347
thoughtful-zippy-butterfly,0.640000,1.998898,0.302227
thoughtful-zippy-butterfly,0.650000,2.540855,-0.181903
thoughtful-zippy-butterfly,0.660000,2.731294,-0.911652
thoughtful-zippy-butterfly,0.670000,2.527020,-1.407022
thoughtful-zippy-butterfly,0.680000,2.107856,-1.384863
thoughtful-zippy-butterfly,0.690000,1.694572,-0.917415
thoughtful-zippy-butterfly,0.700000,1.500181,-0.331740
thoughtful-zippy-butterfly,0.710000,1.603401,0.027109
thoughtful-zippy-butterfly,0.720000,1.853857,0.019866
thoughtful-zippy-butterfly,0.730000,1.984674,-0.232858
thoughtful-zippy-butterfly,0.740000,1.845724,-0.424272
thoughtful-zippy-butterfly,0.750000,1.575741,-0.295628
thoughtful-zippy-butterfly,0.760000,1.509487,0.104435
thoughtful-zippy-butterfly,0.770000,1.873928,0.395328
thoughtful-zippy-butterfly,0.780000,2.483338,0.188176
thoughtful-zippy-butterfly,0.790000,2.873112,-0.469242
thoughtful-zippy-butterfly,0.800000,2.760834,-1.083276
thoughtful-zippy-butterfly,0.810000,2.253551,-1.190570
thoughtful-zippy-butterfly,0.820000,1.646856,-0.752609
thoughtful-zippy-butterfly,0.830000,1.270340,-0.095805
thoughtful-zippy-butterfly,0.840000,1.310266,0.382905
thoughtful-zippy-butterfly,0.850000,1.648931,0.477355
thoughtful-zippy-butterfly,0.860000,2.007039,0.230662
thoughtful-zippy-butterfly,0.870000,2.158175,-0.135632
thoughtful-zippy-butterfly,0.880000,2.069931,-0.343836
thoughtful-zippy-butterfly,0.890000,1.913072,-0.251098
thoughtful-zippy-butterfly,0.900000,1.954904,0.017414
thoughtful-zippy-butterfly,0.910000,2.301666,0.113131
thoughtful-zippy-butterfly,0.920000,2.685864,-0.203177
thoughtful-zippy-butterfly,0.930000,2.670308,-0.731070
thoughtful-zippy-butterfly,0.940000,2.111347,-0.942086
thoughtful-zippy-butterfly,0.950000,1.379102,-0.550961
