System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-2.004400,-1.526031
thoughtful-ruddy-butterfly,0.010000,-2.004791,-1.511587
thoughtful-ruddy-butterfly,0.020000,-1.994766,-1.482490
thoughtful-ruddy-butterfly,0.030000,-1.964136,-1.450831
thoughtful-ruddy-butterfly,0.040000,-1.914143,-1.413186
thoughtful-ruddy-butterfly,0.050000,-1.845653,-1.367444
thoughtful-ruddy-butterfly,0.060000,-1.759873,-1.312473
thoughtful-ruddy-butterfly,0.070000,-1.659092,-1.247905
thoughtful-ruddy-butterfly,0.080000,-1.547056,-1.174087
thoughtful-ruddy-butterfly,0.090000,-1.428862,-1.091833
thoughtful-ruddy-butterfly,0.100000,-1.311079,-1.003058
thoughtful-ruddy-butterfly,0.110000,-1.201597,-0.910244
thoughtful-ruddy-butterfly,0.120000,-1.109071,-0.817037
thoughtful-ruddy-butterfly,0.130000,-1.042143,-0.729004
thoughtful-ruddy-butterfly,0.140000,-1.008314,-0.654517
thoughtful-ruddy-butterfly,0.150000,-1.012375,-0.605299
thoughtful-ruddy-butterfly,0.160000,-1.053917,-0.596591
thoughtful-ruddy-butterfly,0.170000,-1.125358,-0.645389
thoughtful-ruddy-butterfly,0.180000,-1.211132,-0.766752
thoughtful-ruddy-butterfly,0.190000,-1.287857,-0.970644
thoughtful-ruddy-butterfly,0.200000,-1.326831,-1.257097
thoughtful-ruddy-butterfly,0.210000,-1.298616,-1.611799
thoughtful-ruddy-butterfly,0.220000,-1.183671,-2.001950
thoughtful-ruddy-butterfly,0.230000,-0.982336,-2.379306
thoughtful-ruddy-butterfly,0.240000,-0.724116,-2.688967
thoughtful-ruddy-butterfly,0.250000,-0.458166,-2.879560
thoughtful-ruddy-butterfly,0.260000,-0.233260,-2.907848
thoughtful-ruddy-butterfly,0.270000,-0.080571,-2.746377
thoughtful-ruddy-butterfly,0.280000,-0.009482,-2.403872
thoughtful-ruddy-butterfly,0.290000,-0.013759,-1.946774
thoughtful-ruddy-butterfly,0.300000,-0.085384,-1.486964
thoughtful-ruddy-butterfly,0.310000,-0.206096,-1.134330
thoughtful-ruddy-butterfly,0.320000,-0.346439,-0.947995
thoughtful-ruddy-butterfly,0.330000,-0.468074,-0.936884
thoughtful-ruddy-butterfly,0.340000,-0.522101,-1.082973
thoughtful-ruddy-butterfly,0.350000,-0.458146,-1.346228
thoughtful-ruddy-butterfly,0.360000,-0.233548,-1.662459
thoughtful-ruddy-butterfly,0.370000,0.160083,-1.949763
thoughtful-ruddy-butterfly,0.380000,0.684021,-2.133386
thoughtful-ruddy-butterfly,0.390000,1.261879,-2.174058
thoughtful-ruddy-butterfly,0.400000,1.802463,-2.082259
thoughtful-ruddy-butterfly,0.410000,2.227530,-1.900967
thoughtful-ruddy-butterfly,0.420000,2.479727,-1.675368
