ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1003097999777562011!,thoughtful-steel-butterfly,0.000000,1.325635,0.242923,-0.538885,-0.480654,-0.499683,0.017807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.532126,0.795247,-0.354024
1003097999777562011!,thoughtful-steel-butterfly,0.010000,1.314403,0.246341,-0.547823,-0.483119,-0.499788,0.014569,-2.238242,0.688260,-1.780353,-0.480678,-0.018967,-0.650683,0.024782,1.002165,0.135582
1003097999777562011!,thoughtful-steel-butterfly,0.020000,1.269901,0.231323,-0.593098,-0.496162,-0.499976,-0.004910,-6.562756,-3.585971,-7.201485,-1.950265,0.032619,-3.321562,-0.303446,1.362254,-0.249706
1003097999777562011!,thoughtful-steel-butterfly,0.030000,1.184673,0.187003,-0.688245,-0.514550,-0.497239,-0.052472,-10.121111,-4.998705,-11.502827,-1.309974,0.669188,-6.341436,-0.368640,1.572142,-0.581729
1003097999777562011!,thoughtful-steel-butterfly,0.040000,1.079289,0.144244,-0.811067,-0.508868,-0.482193,-0.132249,-9.903390,-2.987497,-12.026934,3.158853,2.648304,-9.655971,-0.276827,1.570809,-0.638052
1003097999777562011!,thoughtful-steel-butterfly,0.050000,1.017150,0.138850,-0.898686,-0.435234,-0.437537,-0.241994,-0.623422,2.487438,-3.526809,12.176638,6.501371,-11.754778,-0.306468,1.187777,0.235546
1003097999777562011!,thoughtful-steel-butterfly,0.060000,1.107017,0.187532,-0.840582,-0.267282,-0.348907,-0.358140,19.551202,6.897558,16.364822,20.542249,10.651244,-10.376651,-0.401520,0.207579,2.274111
1003097999777562011!,thoughtful-steel-butterfly,0.070000,1.428243,0.235310,-0.548765,-0.067083,-0.223827,-0.447103,43.778978,1.221862,41.397457,16.791955,13.723877,-6.870396,0.398504,-0.939606,3.374271
1003097999777562011!,thoughtful-steel-butterfly,0.080000,1.953035,0.159476,-0.040920,0.004087,-0.070114,-0.495060,58.813405,-17.587047,57.822294,-4.869036,17.887172,-2.533311,1.692105,-0.375312,0.404978
1003097999777562011!,thoughtful-steel-butterfly,0.090000,2.508603,-0.098542,0.509771,-0.166886,0.123595,-0.484484,49.426042,-33.211056,49.221810,-27.237990,22.169589,5.655595,0.413077,2.060342,-4.129292
1003097999777562011!,thoughtful-steel-butterfly,0.100000,2.821827,-0.402157,0.822933,-0.468666,0.332003,-0.373863,9.719359,-25.519201,9.800015,-27.943301,18.341421,16.287794,-5.232993,4.951435,-4.194165
1003097999777562011!,thoughtful-steel-butterfly,0.110000,2.686081,-0.503668,0.689964,-0.628238,0.466012,-0.181197,-33.427415,6.053927,-32.935684,-1.825556,7.085864,18.223801,-9.083600,4.709936,0.932266
