System,t,target X,target Y
rebel-devious-beetle,0.000000,2.107586,0.507847
rebel-devious-beetle,0.010000,2.109988,0.497239
rebel-devious-beetle,0.020000,2.124959,0.469606
rebel-devious-beetle,0.030000,2.157502,0.433449
rebel-devious-beetle,0.040000,2.203490,0.394418
rebel-devious-beetle,0.050000,2.260459,0.354004
rebel-devious-beetle,0.060000,2.326473,0.312410
rebel-devious-beetle,0.070000,2.399979,0.269477
rebel-devious-beetle,0.080000,2.479544,0.224977
rebel-devious-beetle,0.090000,2.563785,0.178663
rebel-devious-beetle,0.100000,2.651054,0.130173
rebel-devious-beetle,0.110000,2.739089,0.079067
rebel-devious-beetle,0.120000,2.824520,0.024881
rebel-devious-beetle,0.130000,2.901960,-0.032714
rebel-devious-beetle,0.140000,2.962744,-0.093506
rebel-devious-beetle,0.150000,2.993883,-0.155967
rebel-devious-beetle,0.160000,2.977839,-0.216156
rebel-devious-beetle,0.170000,2.895169,-0.266922
rebel-devious-beetle,0.180000,2.730659,-0.298274
rebel-devious-beetle,0.190000,2.479295,-0.298707
rebel-devious-beetle,0.200000,2.150795,-0.256597
rebel-devious-beetle,0.210000,1.772647,-0.161878
rebel-devious-beetle,0.220000,1.391943,-0.005472
rebel-devious-beetle,0.230000,1.071246,0.213629
rebel-devious-beetle,0.240000,0.880169,0.482392
rebel-devious-beetle,0.250000,0.876516,0.760158
rebel-devious-beetle,0.260000,1.075312,0.977525
rebel-devious-beetle,0.270000,1.421942,1.070541
rebel-devious-beetle,0.280000,1.808059,1.035532
rebel-devious-beetle,0.290000,2.139933,0.944370
rebel-devious-beetle,0.300000,2.390907,0.873038
rebel-devious-beetle,0.310000,2.579351,0.839549
rebel-devious-beetle,0.320000,2.725783,0.821487
rebel-devious-beetle,0.330000,2.835376,0.797673
rebel-devious-beetle,0.340000,2.898749,0.759463
rebel-devious-beetle,0.350000,2.897022,0.704851
rebel-devious-beetle,0.360000,2.808503,0.635964
rebel-devious-beetle,0.370000,2.617202,0.559924
rebel-devious-beetle,0.380000,2.320150,0.489421
rebel-devious-beetle,0.390000,1.932490,0.442676
rebel-devious-beetle,0.400000,1.490935,0.446628
rebel-devious-beetle,0.410000,1.055769,0.528890
rebel-devious-beetle,0.420000,0.705894,0.710481
rebel-devious-beetle,0.430000,0.524478,0.984473
rebel-devious-beetle,0.440000,0.566442,1.296697
rebel-devious-beetle,0.450000,0.816487,1.562131
rebel-devious-beetle,0.460000,1.174565,1.725113
rebel-devious-beetle,0.470000,1.512981,1.808085
rebel-devious-beetle,0.480000,1.763642,1.872997
rebel-devious-beetle,0.490000,1.934262,1.945221
rebel-devious-beetle,0.500000,2.055563,2.010970
rebel-devious-beetle,0.510000,2.142704,2.050683
rebel-devious-beetle,0.520000,2.189771,2.050585
rebel-devious-beetle,0.530000,2.179864,1.999598
rebel-devious-beetle,0.540000,2.093917,1.890361
rebel-devious-beetle,0.550000,1.917674,1.723731
rebel-devious-beetle,0.560000,1.646955,1.512552
rebel-devious-beetle,0.570000,1.291204,1.284397
rebel-devious-beetle,0.580000,0.874393,1.086569
rebel-devious-beetle,0.590000,0.440956,0.978152
rebel-devious-beetle,0.600000,0.054227,1.016542
rebel-devious-beetle,0.610000,-0.208589,1.224486
rebel-devious-beetle,0.620000,-0.285202,1.560731
rebel-devious-beetle,0.630000,-0.180699,1.929940
rebel-devious-beetle,0.640000,0.013578,2.246339
rebel-devious-beetle,0.650000,0.178360,2.488154
rebel-devious-beetle,0.660000,0.264899,2.676622
rebel-devious-beetle,0.670000,0.296170,2.825469
rebel-devious-beetle,0.680000,0.306661,2.931740
rebel-devious-beetle,0.690000,0.310281,2.982168
rebel-devious-beetle,0.700000,0.304949,2.957809
rebel-devious-beetle,0.710000,0.283614,2.839692
rebel-devious-beetle,0.720000,0.237858,2.616583
rebel-devious-beetle,0.730000,0.159156,2.291763
rebel-devious-beetle,0.740000,0.039149,1.887472
rebel-devious-beetle,0.750000,-0.134132,1.448486
rebel-devious-beetle,0.760000,-0.370727,1.041732
rebel-devious-beetle,0.770000,-0.673208,0.748210
rebel-devious-beetle,0.780000,-1.018892,0.641684
rebel-devious-beetle,0.790000,-1.350471,0.752136
rebel-devious-beetle,0.800000,-1.604051,1.031445
rebel-devious-beetle,0.810000,-1.763990,1.365625
rebel-devious-beetle,0.820000,-1.879980,1.640913
rebel-devious-beetle,0.830000,-1.999986,1.818693
rebel-devious-beetle,0.840000,-2.121691,1.919028
rebel-devious-beetle,0.850000,-2.217336,1.967943
rebel-devious-beetle,0.860000,-2.263177,1.968969
rebel-devious-beetle,0.870000,-2.243790,1.908926
rebel-devious-beetle,0.880000,-2.148638,1.773322
rebel-devious-beetle,0.890000,-1.976634,1.554368
rebel-devious-beetle,0.900000,-1.740128,1.254656
rebel-devious-beetle,0.910000,-1.468574,0.887564
rebel-devious-beetle,0.920000,-1.211061,0.474964
rebel-devious-beetle,0.930000,-1.029851,0.049016
rebel-devious-beetle,0.940000,-0.988174,-0.349803
rebel-devious-beetle,0.950000,-1.122931,-0.669528
