ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1462942211854998210!,great-impartial-bumblebee,0.000000,-1.535781,-2.125192,0.000000,-2.125192,0.000000,0.000000,0.000000,0.000000,-0.129336,-0.251176,0.049246
1462942211854998210!,great-impartial-bumblebee,0.010000,-1.521751,-2.118029,0.000000,-2.118029,2.805942,1.432542,0.000000,1.432542,-0.357536,-0.450443,-0.190190
1462942211854998210!,great-impartial-bumblebee,0.020000,-1.456256,-2.095560,0.000000,-2.095560,10.291012,3.060858,0.000000,3.060858,-0.363822,-0.395983,-0.181887
1462942211854998210!,great-impartial-bumblebee,0.030000,-1.320679,-2.057858,0.000000,-2.057858,16.799021,4.474023,0.000000,4.474023,-0.369450,-0.347252,-0.174450
1462942211854998210!,great-impartial-bumblebee,0.040000,-1.124198,-2.006945,0.000000,-2.006945,22.432644,5.694709,0.000000,5.694709,-0.374484,-0.303680,-0.167791
1462942211854998210!,great-impartial-bumblebee,0.050000,-0.875054,-1.944634,0.000000,-1.944634,27.284340,6.743330,0.000000,6.743330,-0.378985,-0.264753,-0.161833
1462942211854998210!,great-impartial-bumblebee,0.060000,-0.580631,-1.872550,0.000000,-1.872550,31.437361,7.638267,0.000000,7.638267,-0.383006,-0.230007,-0.156508
1462942211854998210!,great-impartial-bumblebee,0.070000,-0.247867,-1.792219,0.000000,-1.792219,34.966655,8.396065,0.000000,8.396065,-0.386592,-0.199031,-0.151752
1462942211854998210!,great-impartial-bumblebee,0.080000,0.117125,-1.704982,0.000000,-1.704982,37.939790,9.031639,0.000000,9.031639,-0.389788,-0.171450,-0.147510
1462942211854998210!,great-impartial-bumblebee,0.090000,0.509137,-1.611984,0.000000,-1.611984,40.417635,9.558420,0.000000,9.558420,-0.392633,-0.146922,-0.143730
1462942211854998210!,great-impartial-bumblebee,0.100000,0.923580,-1.514232,0.000000,-1.514232,42.454926,9.988487,0.000000,9.988487,-0.395162,-0.125139,-0.140365
1462942211854998210!,great-impartial-bumblebee,0.110000,1.356374,-1.412623,0.000000,-1.412623,44.100859,10.332693,0.000000,10.332693,-0.397408,-0.105821,-0.137374
1462942211854998210!,great-impartial-bumblebee,0.120000,1.803877,-1.307956,0.000000,-1.307956,45.399634,10.600789,0.000000,10.600789,-0.399398,-0.088717,-0.134719
1462942211854998210!,great-impartial-bumblebee,0.130000,2.262841,-1.200942,0.000000,-1.200942,46.390955,10.801533,0.000000,10.801533,-0.401160,-0.073602,-0.132365
1462942211854998210!,great-impartial-bumblebee,0.140000,2.659021,-1.092213,0.000000,-1.092213,47.110480,10.942787,0.000000,10.942787,-0.402395,-0.061055,-0.131083
1462942211854998210!,great-impartial-bumblebee,0.150000,2.659021,-0.982341,0.000000,-0.982341,0.502310,11.031611,0.000000,11.031611,-0.316098,-0.262974,-0.348241
