ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
938871460431312320!,thoughtful-zippy-butterfly,0.000000,2.047515,0.456454,0.428077,-0.717182,-0.022057,-0.499513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.477130,0.437614,-0.205419,-0.674454
938871460431312320!,thoughtful-zippy-butterfly,0.010000,2.034480,0.472296,0.426545,-0.717051,-0.023617,-0.499442,-2.617040,3.154318,-0.304113,0.027363,-0.310249,0.014671,0.218280,0.235722,-0.082419,-0.351303
938871460431312320!,thoughtful-zippy-butterfly,0.020000,2.001853,0.511748,0.422943,-0.715869,-0.027689,-0.499233,-3.922561,4.722117,-0.414552,0.210262,-0.502242,0.027855,0.078744,0.124161,-0.034276,-0.204736
938871460431312320!,thoughtful-zippy-butterfly,0.030000,1.959015,0.562380,0.418408,-0.712975,-0.033437,-0.498881,-4.652403,5.394579,-0.492232,0.369164,-0.646616,0.043338,0.015900,0.071770,-0.010761,-0.131544
938871460431312320!,thoughtful-zippy-butterfly,0.040000,1.910294,0.617652,0.413209,-0.708521,-0.040478,-0.498359,-5.092992,5.652747,-0.547388,0.521324,-0.760277,0.061752,-0.011299,0.046882,0.001325,-0.092431
938871460431312320!,thoughtful-zippy-butterfly,0.050000,1.857938,0.674551,0.407546,-0.702534,-0.048543,-0.497638,-5.377309,5.722079,-0.584957,0.674615,-0.850743,0.082988,-0.022060,0.034839,0.008003,-0.069577
938871460431312320!,thoughtful-zippy-butterfly,0.060000,1.803196,0.731717,0.401582,-0.694985,-0.057417,-0.496692,-5.570522,5.707399,-0.608120,0.832259,-0.921638,0.106541,-0.025258,0.028844,0.012057,-0.054691
938871460431312320!,thoughtful-zippy-butterfly,0.070000,1.746817,0.788558,0.395448,-0.685824,-0.066913,-0.495502,-5.705985,5.657469,-0.619321,0.995207,-0.974793,0.131636,-0.024969,0.025735,0.014785,-0.043859
938871460431312320!,thoughtful-zippy-butterfly,0.080000,1.689293,0.844838,0.389257,-0.674999,-0.076855,-0.494058,-5.801759,5.595032,-0.620691,1.163257,-1.011195,0.157301,-0.023059,0.024034,0.016791,-0.035209
938871460431312320!,thoughtful-zippy-butterfly,0.090000,1.630970,0.900489,0.383096,-0.662461,-0.087079,-0.492359,-5.868499,5.530637,-0.614239,1.335585,-1.031434,0.182421,-0.020377,0.023045,0.018359,-0.027830
938871460431312320!,thoughtful-zippy-butterfly,0.100000,1.572107,0.955515,0.377038,-0.648171,-0.097423,-0.490417,-5.913249,5.468978,-0.601964,1.511003,-1.035935,0.205793,-0.017310,0.022435,0.019629,-0.021258
938871460431312320!,thoughtful-zippy-butterfly,0.110000,1.512898,1.009957,0.371132,-0.632106,-0.107729,-0.488257,-5.941253,5.411803,-0.585899,1.688093,-1.025060,0.226169,-0.014032,0.022037,0.020672,-0.015238
938871460431312320!,thoughtful-zippy-butterfly,0.120000,1.453494,1.063860,0.365407,-0.614254,-0.117841,-0.485915,-5.956791,5.359278,-0.568144,1.865287,-0.999167,0.242313,-0.010623,0.021764,0.021531,-0.009615
938871460431312320!,thoughtful-zippy-butterfly,0.130000,1.394002,1.117269,0.359872,-0.594623,-0.127610,-0.483442,-5.963549,5.310640,-0.550868,2.040918,-0.958636,0.253042,-0.007126,0.021566,0.022240,-0.004282
938871460431312320!,thoughtful-zippy-butterfly,0.140000,1.334496,1.170218,0.354514,-0.573237,-0.136886,-0.480897,-5.964759,5.264538,-0.536322,2.213257,-0.903871,0.257283,-0.003573,0.021408,0.022831,0.000843
938871460431312320!,thoughtful-zippy-butterfly,0.150000,1.275021,1.222724,0.349295,-0.550136,-0.145525,-0.478354,-5.963243,5.219240,-0.526830,2.380534,-0.835303,0.254117,0.000003,0.021267,0.023335,0.005827
938871460431312320!,thoughtful-zippy-butterfly,0.160000,1.215556,1.274765,0.344134,-0.525408,-0.153407,-0.475885,-5.961430,5.172786,-0.524737,2.541012,-0.753484,0.242894,0.003563,0.021118,0.023787,0.010724
938871460431312320!,thoughtful-zippy-butterfly,0.170000,1.156059,1.326303,0.338926,-0.499154,-0.160419,-0.473567,-5.961305,5.123082,-0.532386,2.692925,-0.658935,0.223211,0.007053,0.020941,0.024226,0.015583
938871460431312320!,thoughtful-zippy-butterfly,0.180000,1.096513,1.377299,0.333563,-0.471459,-0.166437,-0.471486,-5.964355,5.067924,-0.552180,2.834416,-0.552041,0.194873,0.010418,0.020718,0.024689,0.020430
938871460431312320!,thoughtful-zippy-butterfly,0.190000,1.036889,1.427692,0.327916,-0.442430,-0.171339,-0.469727,-5.971620,5.005090,-0.586543,2.963579,-0.433151,0.157997,0.013590,0.020438,0.025213,0.025283
938871460431312320!,thoughtful-zippy-butterfly,0.200000,0.977151,1.477398,0.321830,-0.412193,-0.175004,-0.468373,-5.983695,4.932376,-0.637893,3.078423,-0.302580,0.113056,0.016496,0.020086,0.025839,0.030146
938871460431312320!,thoughtful-zippy-butterfly,0.210000,0.917256,1.526312,0.315128,-0.380896,-0.177313,-0.467504,-6.000751,4.847610,-0.708604,3.176819,-0.160595,0.060910,0.019058,0.019651,0.026603,0.035019
938871460431312320!,thoughtful-zippy-butterfly,0.220000,0.857162,1.574306,0.307609,-0.348710,-0.178152,-0.467185,-6.022542,4.748631,-0.800955,3.256424,-0.007417,0.002828,0.021202,0.019122,0.027542,0.039897
938871460431312320!,thoughtful-zippy-butterfly,0.230000,0.796820,1.621231,0.299045,-0.315833,-0.177407,-0.467468,-6.048400,4.633213,-0.917002,3.314578,0.156832,-0.059519,0.022857,0.018491,0.028686,0.044770
938871460431312320!,thoughtful-zippy-butterfly,0.240000,0.736213,1.666910,0.289195,-0.282493,-0.174964,-0.468388,-6.077373,4.499036,-1.058708,3.348205,0.331899,-0.123979,0.023958,0.017747,0.030067,0.049640
938871460431312320!,thoughtful-zippy-butterfly,0.250000,0.675314,1.711146,0.277794,-0.248951,-0.170712,-0.469955,-6.108045,4.343454,-1.227544,3.353657,0.517651,-0.188037,0.024463,0.016884,0.031707,0.054502
938871460431312320!,thoughtful-zippy-butterfly,0.260000,0.614117,1.753710,0.264566,-0.215506,-0.164543,-0.472150,-6.138689,4.163378,-1.424535,3.326579,0.713830,-0.248767,0.024343,0.015897,0.033624,0.059368
938871460431312320!,thoughtful-zippy-butterfly,0.270000,0.552639,1.794342,0.249226,-0.182510,-0.156351,-0.474926,-6.167231,3.955052,-1.650034,3.261740,0.920012,-0.302878,0.023597,0.014781,0.035830,0.064263
938871460431312320!,thoughtful-zippy-butterfly,0.280000,0.490917,1.832736,0.231491,-0.150367,-0.146036,-0.478198,-6.191182,3.713788,-1.903456,3.152875,1.135520,-0.346773,0.022252,0.013533,0.038330,0.069234
938871460431312320!,thoughtful-zippy-butterfly,0.290000,0.429018,1.868538,0.211087,-0.119554,-0.133505,-0.481847,-6.207548,3.433706,-2.182918,2.992534,1.359311,-0.376623,0.020377,0.012150,0.041123,0.074359
938871460431312320!,thoughtful-zippy-butterfly,0.300000,0.367015,1.901316,0.187765,-0.090635,-0.118696,-0.485707,-6.212605,3.107565,-2.484612,2.772093,1.589888,-0.388532,0.018107,0.010635,0.044194,0.079752
938871460431312320!,thoughtful-zippy-butterfly,0.310000,0.305019,1.930562,0.161331,-0.064270,-0.101567,-0.489575,-6.201691,2.726623,-2.802237,2.481759,1.825228,-0.378662,0.015656,0.009002,0.047509,0.085570
938871460431312320!,thoughtful-zippy-butterfly,0.320000,0.243217,1.955676,0.131672,-0.041211,-0.082084,-0.493216,-6.169140,2.280598,-3.126347,2.110629,2.062664,-0.343279,0.013336,0.007267,0.051019,0.092041
938871460431312320!,thoughtful-zippy-butterfly,0.330000,0.181857,1.975952,0.098790,-0.022322,-0.060239,-0.496358,-6.107914,1.758107,-3.443174,1.647337,2.298847,-0.278991,0.011601,0.005461,0.054640,0.099471
938871460431312320!,thoughtful-zippy-butterfly,0.340000,0.121256,1.990566,0.062856,-0.008581,-0.036071,-0.498697,-6.009364,1.147692,-3.733414,1.081205,2.529788,-0.182980,0.011102,0.003640,0.058239,0.108242
938871460431312320!,thoughtful-zippy-butterfly,0.350000,0.061846,1.998589,0.024261,-0.001058,-0.009649,-0.499907,-5.863222,0.439413,-3.971215,0.403852,2.750940,-0.053099,0.012735,0.001910,0.061612,0.118804
938871460431312320!,thoughtful-zippy-butterfly,0.360000,0.004183,1.999011,-0.016305,-0.000884,0.018918,-0.499642,-5.657771,-0.372356,-4.123352,-0.388076,2.957440,0.111977,0.017702,0.000452,0.064451,0.131620
938871460431312320!,thoughtful-zippy-butterfly,0.370000,-0.051084,1.990803,-0.057791,-0.009186,0.049461,-0.497548,-5.382265,-1.285126,-4.149602,-1.289260,3.144069,0.312551,0.027450,-0.000537,0.066348,0.147235
938871460431312320!,thoughtful-zippy-butterfly,0.380000,-0.103200,1.973019,-0.098710,-0.026976,0.081760,-0.493270,-5.027023,-2.283656,-4.004365,-2.281360,3.305964,0.547970,0.043705,-0.000723,0.066750,0.165989
938871460431312320!,thoughtful-zippy-butterfly,0.390000,-0.151352,1.944952,-0.137111,-0.054997,0.115543,-0.486467,-4.587381,-3.335714,-3.641078,-3.328975,3.438771,0.816762,0.068204,0.000284,0.065018,0.187993
938871460431312320!,thoughtful-zippy-butterfly,0.400000,-0.194725,1.906306,-0.170605,-0.093549,0.150502,-0.476812,-4.067066,-4.389894,-3.018975,-4.377254,3.538755,1.116979,0.102309,0.002866,0.060539,0.213005
