ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
536516393201600851!,great-devious-beetle,0.000000,-1.631099,-2.475752,-0.624137,-1.363984,0.000000,0.000000,0.000000,0.000000,1.092055,0.422040
536516393201600851!,great-devious-beetle,0.010000,-1.611277,-2.489264,-0.614506,-1.368350,3.974311,-2.685986,1.926929,-0.865355,-0.417906,-0.184259
536516393201600851!,great-devious-beetle,0.020000,-1.579122,-2.510233,-0.597889,-1.375692,2.451301,-1.519617,1.395533,-0.606512,0.198311,0.062514
536516393201600851!,great-devious-beetle,0.030000,-1.550949,-2.527346,-0.581550,-1.382679,3.184834,-1.898984,1.872444,-0.787543,-0.053142,-0.038900
536516393201600851!,great-devious-beetle,0.040000,-1.520084,-2.545109,-0.562503,-1.390536,2.987350,-1.654811,1.936740,-0.783455,0.049254,0.001464
536516393201600851!,great-devious-beetle,0.050000,-1.489296,-2.561660,-0.541950,-1.398674,3.169278,-1.653829,2.172303,-0.841711,0.007724,-0.016038
536516393201600851!,great-devious-beetle,0.060000,-1.457482,-2.577663,-0.519371,-1.407215,3.193558,-1.547143,2.341440,-0.864172,0.025006,-0.010087
536516393201600851!,great-devious-beetle,0.070000,-1.425101,-2.592762,-0.494926,-1.415997,3.281263,-1.472444,2.542908,-0.888810,0.018639,-0.013760
536516393201600851!,great-devious-beetle,0.080000,-1.391975,-2.606985,-0.468493,-1.424961,3.342817,-1.372876,2.737643,-0.900071,0.022053,-0.013649
536516393201600851!,great-devious-beetle,0.090000,-1.358173,-2.620189,-0.440046,-1.434001,3.415492,-1.268959,2.942708,-0.903017,0.021733,-0.015177
536516393201600851!,great-devious-beetle,0.100000,-1.323659,-2.632277,-0.409514,-1.443017,3.484945,-1.150349,3.152167,-0.894553,0.023098,-0.016170
536516393201600851!,great-devious-beetle,0.110000,-1.288430,-2.643108,-0.376832,-1.451895,3.557694,-1.018710,3.369195,-0.874458,0.023974,-0.017502
536516393201600851!,great-devious-beetle,0.120000,-1.252462,-2.652535,-0.341928,-1.460509,3.631864,-0.870831,3.593061,-0.841191,0.025205,-0.018833
536516393201600851!,great-devious-beetle,0.130000,-1.215732,-2.660388,-0.304727,-1.468721,3.708897,-0.705238,3.824294,-0.793457,0.026446,-0.020297
536516393201600851!,great-devious-beetle,0.140000,-1.178212,-2.666474,-0.265156,-1.476378,3.788895,-0.519672,4.062562,-0.729633,0.027811,-0.021844
536516393201600851!,great-devious-beetle,0.150000,-1.139866,-2.670584,-0.223144,-1.483309,3.872423,-0.312116,4.307431,-0.647996,0.029231,-0.023490
536516393201600851!,great-devious-beetle,0.160000,-1.100657,-2.672483,-0.178627,-1.489326,3.959777,-0.080499,4.557978,-0.546674,0.030704,-0.025219
536516393201600851!,great-devious-beetle,0.170000,-1.060542,-2.671919,-0.131550,-1.494220,4.051223,0.177065,4.812850,-0.423721,0.032195,-0.027021
536516393201600851!,great-devious-beetle,0.180000,-1.019477,-2.668622,-0.081878,-1.497764,4.146849,0.462191,5.070150,-0.277169,0.033675,-0.028875
536516393201600851!,great-devious-beetle,0.190000,-0.977417,-2.662305,-0.029594,-1.499708,4.246553,0.776039,5.327388,-0.105127,0.035104,-0.030751
536516393201600851!,great-devious-beetle,0.200000,-0.934318,-2.652676,0.025290,-1.499787,4.349974,1.119121,5.581434,0.094115,0.036436,-0.032609
536516393201600851!,great-devious-beetle,0.210000,-0.890141,-2.639438,0.082727,-1.497717,4.456437,1.491080,5.828493,0.321941,0.037622,-0.034397
536516393201600851!,great-devious-beetle,0.220000,-0.844867,-2.622323,0.142602,-1.493206,4.564759,1.890637,6.064372,0.579151,0.038658,-0.036025
536516393201600851!,great-devious-beetle,0.230000,-0.798483,-2.601075,0.204768,-1.485958,4.673627,2.315074,6.284291,0.865989,0.039447,-0.037429
536516393201600851!,great-devious-beetle,0.240000,-0.750990,-2.575470,0.269036,-1.475676,4.781133,2.760250,6.482893,1.181919,0.039932,-0.038519
536516393201600851!,great-devious-beetle,0.250000,-0.702412,-2.545335,0.335159,-1.462077,4.884921,3.220454,6.654557,1.525454,0.040058,-0.039196
