System,t,target X,target Y
rebel-wine-beetle,0.000000,-2.050336,-1.176604
rebel-wine-beetle,0.010000,-2.045438,-1.178087
rebel-wine-beetle,0.020000,-2.028300,-1.189362
rebel-wine-beetle,0.030000,-2.000958,-1.210344
rebel-wine-beetle,0.040000,-1.969045,-1.232553
rebel-wine-beetle,0.050000,-1.933763,-1.254004
rebel-wine-beetle,0.060000,-1.895288,-1.274146
rebel-wine-beetle,0.070000,-1.853543,-1.292727
rebel-wine-beetle,0.080000,-1.808379,-1.309541
rebel-wine-beetle,0.090000,-1.759617,-1.324360
rebel-wine-beetle,0.100000,-1.707072,-1.336922
rebel-wine-beetle,0.110000,-1.650555,-1.346924
rebel-wine-beetle,0.120000,-1.589890,-1.354018
rebel-wine-beetle,0.130000,-1.524919,-1.357806
rebel-wine-beetle,0.140000,-1.455565,-1.357833
rebel-wine-beetle,0.150000,-1.381859,-1.353583
rebel-wine-beetle,0.160000,-1.303853,-1.344481
rebel-wine-beetle,0.170000,-1.221731,-1.329891
rebel-wine-beetle,0.180000,-1.135878,-1.309122
rebel-wine-beetle,0.190000,-1.046961,-1.281441
rebel-wine-beetle,0.200000,-0.956060,-1.246126
rebel-wine-beetle,0.210000,-0.864837,-1.202561
rebel-wine-beetle,0.220000,-0.775760,-1.150447
rebel-wine-beetle,0.230000,-0.692361,-1.090205
rebel-wine-beetle,0.240000,-0.619443,-1.023693
rebel-wine-beetle,0.250000,-0.563009,-0.955396
rebel-wine-beetle,0.260000,-0.529404,-0.894137
rebel-wine-beetle,0.270000,-0.522839,-0.854887
rebel-wine-beetle,0.280000,-0.540468,-0.859171
rebel-wine-beetle,0.290000,-0.565743,-0.930927
rebel-wine-beetle,0.300000,-0.564720,-1.083884
rebel-wine-beetle,0.310000,-0.495484,-1.305842
rebel-wine-beetle,0.320000,-0.334171,-1.552359
rebel-wine-beetle,0.330000,-0.097174,-1.768300
rebel-wine-beetle,0.340000,0.164122,-1.920938
rebel-wine-beetle,0.350000,0.397364,-2.012656
rebel-wine-beetle,0.360000,0.579609,-2.063544
rebel-wine-beetle,0.370000,0.715062,-2.090185
