ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1354646386150108749!,lush-impartial-bumblebee,0.000000,1.527435,0.350045,0.000000,0.350045,0.000000,0.000000,0.000000,0.000000,-0.019195,0.004746,0.122138
1354646386150108749!,lush-impartial-bumblebee,0.010000,1.519937,0.352086,0.000000,0.352086,-1.499418,0.408157,0.000000,0.408157,0.025353,0.043006,0.148696
1354646386150108749!,lush-impartial-bumblebee,0.020000,1.494023,0.357614,0.000000,0.357614,-3.681672,0.697254,0.000000,0.697254,0.030801,0.036766,0.133756
1354646386150108749!,lush-impartial-bumblebee,0.030000,1.447679,0.365846,0.000000,0.365846,-5.576910,0.947666,0.000000,0.947666,0.035675,0.031182,0.120390
1354646386150108749!,lush-impartial-bumblebee,0.040000,1.383608,0.376416,0.000000,0.376416,-7.215343,1.163479,0.000000,1.163479,0.040032,0.026188,0.108442
1354646386150108749!,lush-impartial-bumblebee,0.050000,1.304299,0.388990,0.000000,0.388990,-8.624176,1.348377,0.000000,1.348377,0.043924,0.021725,0.097771
1354646386150108749!,lush-impartial-bumblebee,0.060000,1.211998,0.403265,0.000000,0.403265,-9.827926,1.505674,0.000000,1.505674,0.047396,0.017742,0.088252
1354646386150108749!,lush-impartial-bumblebee,0.070000,1.108610,0.418986,0.000000,0.418986,-10.848688,1.638359,0.000000,1.638359,0.050490,0.014190,0.079769
1354646386150108749!,lush-impartial-bumblebee,0.080000,0.995834,0.435924,0.000000,0.435924,-11.706335,1.749121,0.000000,1.749121,0.053244,0.011026,0.072217
1354646386150108749!,lush-impartial-bumblebee,0.090000,0.875198,0.453873,0.000000,0.453873,-12.418740,1.840374,0.000000,1.840374,0.055694,0.008211,0.065502
1354646386150108749!,lush-impartial-bumblebee,0.100000,0.748069,0.472649,0.000000,0.472649,-13.001974,1.914292,0.000000,1.914292,0.057868,0.005709,0.059540
1354646386150108749!,lush-impartial-bumblebee,0.110000,0.615667,0.492090,0.000000,0.492090,-13.470488,1.972828,0.000000,1.972828,0.059797,0.003489,0.054255
1354646386150108749!,lush-impartial-bumblebee,0.120000,0.479078,0.512049,0.000000,0.512049,-13.837272,2.017738,0.000000,2.017738,0.061503,0.001523,0.049578
1354646386150108749!,lush-impartial-bumblebee,0.130000,0.339266,0.532397,0.000000,0.532397,-14.113999,2.050598,0.000000,2.050598,0.063010,-0.000216,0.045447
1354646386150108749!,lush-impartial-bumblebee,0.140000,0.197085,0.553020,0.000000,0.553020,-14.311158,2.072825,0.000000,2.072825,0.064338,-0.001750,0.041807
1354646386150108749!,lush-impartial-bumblebee,0.150000,0.053292,0.573818,0.000000,0.573818,-14.438164,2.085690,0.000000,2.085690,0.065506,-0.003100,0.038607
1354646386150108749!,lush-impartial-bumblebee,0.160000,-0.091446,0.594700,0.000000,0.594700,-14.503472,2.090335,0.000000,2.090335,0.066530,-0.004286,0.035802
1354646386150108749!,lush-impartial-bumblebee,0.170000,-0.236543,0.615589,0.000000,0.615589,-14.514665,2.087783,0.000000,2.087783,0.067425,-0.005324,0.033351
1354646386150108749!,lush-impartial-bumblebee,0.180000,-0.381484,0.636416,0.000000,0.636416,-14.478545,2.078951,0.000000,2.078951,0.068204,-0.006229,0.031217
1354646386150108749!,lush-impartial-bumblebee,0.190000,-0.525817,0.657122,0.000000,0.657122,-14.401205,2.064661,0.000000,2.064661,0.068879,-0.007016,0.029368
1354646386150108749!,lush-impartial-bumblebee,0.200000,-0.669150,0.677655,0.000000,0.677655,-14.288104,2.045650,0.000000,2.045650,0.069462,-0.007697,0.027773
1354646386150108749!,lush-impartial-bumblebee,0.210000,-0.811142,0.697969,0.000000,0.697969,-14.144129,2.022574,0.000000,2.022574,0.069961,-0.008282,0.026405
1354646386150108749!,lush-impartial-bumblebee,0.220000,-0.951498,0.718026,0.000000,0.718026,-13.973646,1.996023,0.000000,1.996023,0.070387,-0.008783,0.025240
1354646386150108749!,lush-impartial-bumblebee,0.230000,-1.089965,0.737792,0.000000,0.737792,-13.780562,1.966522,0.000000,1.966522,0.070747,-0.009208,0.024257
1354646386150108749!,lush-impartial-bumblebee,0.240000,-1.226328,0.757240,0.000000,0.757240,-13.568360,1.934539,0.000000,1.934539,0.071047,-0.009565,0.023435
1354646386150108749!,lush-impartial-bumblebee,0.250000,-1.360403,0.776345,0.000000,0.776345,-13.340149,1.900493,0.000000,1.900493,0.071295,-0.009861,0.022757
1354646386150108749!,lush-impartial-bumblebee,0.260000,-1.492039,0.795089,0.000000,0.795089,-13.098698,1.864755,0.000000,1.864755,0.071496,-0.010104,0.022207
1354646386150108749!,lush-impartial-bumblebee,0.270000,-1.621134,0.813458,0.000000,0.813458,-12.846470,1.827657,0.000000,1.827657,0.071656,-0.010300,0.021771
1354646386150108749!,lush-impartial-bumblebee,0.280000,-1.747639,0.831448,0.000000,0.831448,-12.585644,1.789489,0.000000,1.789489,0.071780,-0.010454,0.021434
1354646386150108749!,lush-impartial-bumblebee,0.290000,-1.871476,0.849048,0.000000,0.849048,-12.318140,1.750509,0.000000,1.750509,0.071872,-0.010570,0.021185
1354646386150108749!,lush-impartial-bumblebee,0.300000,-1.992587,0.866253,0.000000,0.866253,-12.045653,1.710943,0.000000,1.710943,0.071935,-0.010654,0.021014
1354646386150108749!,lush-impartial-bumblebee,0.310000,-2.110927,0.883056,0.000000,0.883056,-11.769682,1.670993,0.000000,1.670993,0.071973,-0.010709,0.020912
1354646386150108749!,lush-impartial-bumblebee,0.320000,-2.226465,0.899454,0.000000,0.899454,-11.491549,1.630833,0.000000,1.630833,0.071989,-0.010738,0.020869
1354646386150108749!,lush-impartial-bumblebee,0.330000,-2.285761,0.915549,0.000000,0.915549,-11.212416,1.590618,0.000000,1.590618,0.071747,-0.010157,0.021476
