ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1129870315322609038!,great-vivacious-beetle,0.000000,-0.381521,-0.040395,-0.034122,-1.499612,0.000000,0.000000,0.000000,0.000000,0.070716,-0.107255
1129870315322609038!,great-vivacious-beetle,0.010000,-0.373027,-0.038780,-0.032625,-1.499645,1.695467,0.319164,0.297929,-0.006482,0.206579,0.060227
1129870315322609038!,great-vivacious-beetle,0.020000,-0.354239,-0.036065,-0.026265,-1.499770,2.061518,0.226648,0.973904,-0.017056,0.204342,0.066774
1129870315322609038!,great-vivacious-beetle,0.030000,-0.332300,-0.034275,-0.013208,-1.499942,2.324855,0.135810,1.634916,-0.014397,0.202332,0.071570
1129870315322609038!,great-vivacious-beetle,0.040000,-0.308119,-0.033333,0.006410,-1.499986,2.509014,0.058325,2.282525,0.009754,0.200878,0.075265
1129870315322609038!,great-vivacious-beetle,0.050000,-0.282404,-0.033070,0.032471,-1.499649,2.631192,0.001538,2.918335,0.063188,0.200114,0.078279
1129870315322609038!,great-vivacious-beetle,0.060000,-0.255715,-0.033255,0.064868,-1.498597,2.703847,-0.030292,3.543380,0.153379,0.200033,0.080873
1129870315322609038!,great-vivacious-beetle,0.070000,-0.228505,-0.033629,0.103502,-1.496425,2.735812,-0.035146,4.157667,0.287569,0.200541,0.083203
1129870315322609038!,great-vivacious-beetle,0.080000,-0.201153,-0.033920,0.148263,-1.492655,2.733089,-0.012689,4.759844,0.472787,0.201489,0.085355
1129870315322609038!,great-vivacious-beetle,0.090000,-0.173991,-0.033858,0.199022,-1.486738,2.699439,0.036043,5.346968,0.715772,0.202699,0.087373
1129870315322609038!,great-vivacious-beetle,0.100000,-0.147322,-0.033192,0.255612,-1.478060,2.636845,0.108808,5.914349,1.022812,0.203983,0.089276
1129870315322609038!,great-vivacious-beetle,0.110000,-0.121434,-0.031698,0.317808,-1.465946,2.545906,0.202191,6.455480,1.399506,0.205162,0.091070
1129870315322609038!,great-vivacious-beetle,0.120000,-0.096618,-0.029194,0.385310,-1.449668,2.426220,0.311573,6.962048,1.850454,0.206074,0.092759
1129870315322609038!,great-vivacious-beetle,0.130000,-0.073172,-0.025549,0.457726,-1.428456,2.276771,0.431049,7.424042,2.378918,0.206588,0.094349
1129870315322609038!,great-vivacious-beetle,0.140000,-0.051406,-0.020703,0.534557,-1.401517,2.096370,0.553338,7.829967,2.986451,0.206615,0.095857
1129870315322609038!,great-vivacious-beetle,0.150000,-0.031632,-0.014667,0.615136,-1.368067,1.884150,0.669717,8.167338,3.672350,0.206114,0.097310
1129870315322609038!,great-vivacious-beetle,0.160000,-0.014130,-0.007533,0.698575,-1.327401,1.640088,0.770137,8.423485,4.433048,0.205090,0.098741
1129870315322609038!,great-vivacious-beetle,0.170000,0.000797,0.000488,0.783992,-1.278811,1.365661,0.843422,8.585065,5.263186,0.203624,0.100212
1129870315322609038!,great-vivacious-beetle,0.180000,0.012866,0.009066,0.870391,-1.221646,1.064444,0.877327,8.638967,6.155034,0.201867,0.101810
