ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
569351737868732616!,talented-steel-butterfly,0.000000,0.507881,-0.639535,1.307263,-0.038712,0.676026,0.736878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123778,-0.530815,0.137438
569351737868732616!,talented-steel-butterfly,0.010000,0.521182,-0.636359,1.317621,-0.031640,0.676866,0.736106,2.654535,0.640899,2.064188,1.418409,0.173504,-0.159541,-0.557048,-0.893230,-0.147442
569351737868732616!,talented-steel-butterfly,0.020000,0.585433,-0.628360,1.363653,-0.000369,0.682025,0.731329,10.182088,1.046514,7.076687,4.894800,0.910674,-0.849278,-0.734630,-1.004595,0.400783
569351737868732616!,talented-steel-butterfly,0.030000,0.716776,-0.609375,1.451452,0.069043,0.693078,0.720863,16.030880,2.887674,10.333985,9.056981,1.395961,-1.342155,-0.894145,-1.181952,0.942132
569351737868732616!,talented-steel-butterfly,0.040000,0.898638,-0.563885,1.562459,0.184007,0.709015,0.705193,20.214402,6.340794,11.626642,13.963192,1.920402,-1.930811,-0.984408,-1.380499,1.386390
569351737868732616!,talented-steel-butterfly,0.050000,1.113382,-0.476799,1.675505,0.350254,0.731922,0.681389,22.484243,11.153139,10.604167,19.227668,2.800772,-3.008481,-0.931502,-1.547766,1.639912
569351737868732616!,talented-steel-butterfly,0.060000,1.339141,-0.338007,1.764278,0.567122,0.767054,0.641583,22.131919,16.546169,6.463793,23.905437,4.295363,-5.135383,-0.579687,-1.632367,1.559209
569351737868732616!,talented-steel-butterfly,0.070000,1.542151,-0.149821,1.789260,0.819166,0.820307,0.571924,17.611810,20.643081,-2.635045,25.806391,6.229825,-8.935399,0.435386,-1.619125,0.843733
569351737868732616!,talented-steel-butterfly,0.080000,1.670865,0.057554,1.688611,1.057396,0.890654,0.454682,7.242231,19.892333,-18.787736,20.354335,7.118261,-13.943613,2.598775,-1.583910,-1.006357
569351737868732616!,talented-steel-butterfly,0.090000,1.673417,0.220535,1.402163,1.183043,0.957884,0.287154,-6.654308,12.249574,-37.975380,3.422638,5.426158,-18.100515,5.106653,-1.489975,-3.608254
569351737868732616!,talented-steel-butterfly,0.100000,1.543679,0.281232,0.946326,1.083211,0.996426,0.084466,-18.683994,0.154569,-50.992005,-23.909995,1.802340,-21.261679,5.546635,-1.036249,-4.980510
569351737868732616!,talented-steel-butterfly,0.110000,1.315943,0.226004,0.428372,0.686677,0.990056,-0.140676,-26.749905,-10.923973,-49.736587,-55.212036,-3.372596,-23.735870,2.145209,-0.083461,-3.317421
569351737868732616!,talented-steel-butterfly,0.120000,1.004783,0.093311,0.007612,0.018135,0.925822,-0.377961,-37.120588,-16.143988,-32.549439,-76.777879,-10.074215,-24.676949,-2.518823,0.417275,0.398230
569351737868732616!,talented-steel-butterfly,0.130000,0.555725,-0.098613,-0.187367,-0.767802,0.798738,-0.601679,-53.426563,-25.014998,-6.085061,-77.584749,-15.654348,-20.781358,-4.341219,-1.811525,5.194624
569351737868732616!,talented-steel-butterfly,0.140000,0.003783,-0.461618,-0.096308,-1.456596,0.633923,-0.773396,-54.296488,-49.469832,22.333333,-57.178522,-17.637132,-14.456487,-4.847335,-8.160544,13.162035
569351737868732616!,talented-steel-butterfly,0.150000,-0.360918,-1.077947,0.260692,-1.861274,0.468983,-0.883207,-15.335322,-69.542534,45.431073,-21.321289,-15.654332,-8.312451,-4.083310,-11.924027,16.508314
569351737868732616!,talented-steel-butterfly,0.160000,-0.227206,-1.713374,0.764159,-1.844502,0.327669,-0.944793,40.513681,-50.076314,50.574451,25.986216,-10.483701,-3.635912,3.587014,-8.688432,6.706812
569351737868732616!,talented-steel-butterfly,0.170000,0.330448,-1.975409,1.134803,-1.381260,0.220916,-0.975293,66.750639,1.141221,21.338089,62.620562,-7.204134,-1.631826,14.625049,-5.804211,-5.359025
569351737868732616!,talented-steel-butterfly,0.180000,0.909319,-1.687269,1.073147,-0.700780,0.116842,-0.993151,43.707471,54.533380,-32.286137,67.153819,-11.347145,-1.334967,18.858343,-5.815205,-9.364107
