ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
2148382534830893329!,thoughtful-zippy-butterfly,0.000000,0.589022,-2.559402,-0.482071,-0.870391,-0.197237,-0.459454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.865822,0.416977,-0.304739,-0.392140
2148382534830893329!,thoughtful-zippy-butterfly,0.010000,0.606295,-2.545119,-0.484347,-0.868664,-0.196723,-0.459674,3.437187,2.873725,-0.450044,0.344832,0.102934,-0.044052,0.213761,0.001969,-0.382385,-0.455526
2148382534830893329!,thoughtful-zippy-butterfly,0.020000,0.640658,-2.502840,-0.497639,-0.858371,-0.194871,-0.460462,3.422456,5.619409,-2.175596,1.744452,0.263700,-0.111600,0.107367,-0.067966,-0.349840,-0.380573
2148382534830893329!,thoughtful-zippy-butterfly,0.030000,0.671879,-2.433823,-0.526721,-0.832773,-0.191334,-0.461943,2.827325,8.228104,-3.568545,3.439937,0.433392,-0.179508,0.085046,-0.105066,-0.329698,-0.299019
2148382534830893329!,thoughtful-zippy-butterfly,0.040000,0.696230,-2.338651,-0.566930,-0.788030,-0.186055,-0.464094,2.083332,10.835231,-4.358044,5.587985,0.598682,-0.240012,0.103009,-0.137271,-0.307706,-0.180345
2148382534830893329!,thoughtful-zippy-butterfly,0.050000,0.713718,-2.218049,-0.610707,-0.719417,-0.179232,-0.466772,1.510256,13.276618,-4.238763,8.195889,0.722760,-0.277527,0.143782,-0.178839,-0.276699,-0.003828
2148382534830893329!,thoughtful-zippy-butterfly,0.060000,0.727718,-2.075555,-0.647332,-0.623234,-0.171499,-0.469668,1.428593,15.159426,-2.903606,11.057721,0.753911,-0.275290,0.197593,-0.236092,-0.235923,0.233684
2148382534830893329!,thoughtful-zippy-butterfly,0.070000,0.744619,-1.919338,-0.663412,-0.498968,-0.164124,-0.472296,2.138754,15.954059,-0.116948,13.717953,0.627505,-0.218059,0.255212,-0.308725,-0.191211,0.512301
2148382534830893329!,thoughtful-zippy-butterfly,0.080000,0.773456,-1.763005,-0.643961,-0.352002,-0.159078,-0.474019,3.842152,15.099608,4.193022,15.452073,0.280886,-0.094264,0.297360,-0.393282,-0.150401,0.791703
2148382534830893329!,thoughtful-zippy-butterfly,0.090000,0.824249,-1.625816,-0.574566,-0.196370,-0.158803,-0.474112,6.494942,12.033003,9.790193,15.257644,-0.328767,0.110120,0.277798,-0.486176,-0.116403,1.009639
2148382534830893329!,thoughtful-zippy-butterfly,0.100000,0.904443,-1.532537,-0.445958,-0.057268,-0.166094,-0.471607,9.621640,6.227414,15.848270,11.927018,-1.189480,0.418920,0.104672,-0.582146,-0.083863,1.063752
2148382534830893329!,thoughtful-zippy-butterfly,0.110000,1.013412,-1.512152,-0.261855,0.028527,-0.183166,-0.465242,12.036324,-2.555114,20.534401,4.479002,-2.181611,0.858901,-0.328323,-0.654741,-0.050358,0.788931
2148382534830893329!,thoughtful-zippy-butterfly,0.120000,1.134915,-1.591042,-0.050147,0.020054,-0.210458,-0.453550,11.823737,-13.402609,20.936059,-6.699928,-3.081231,1.429768,-1.012260,-0.625744,-0.037735,0.004128
2148382534830893329!,thoughtful-zippy-butterfly,0.130000,1.234152,-1.775734,0.131349,-0.107254,-0.245988,-0.435305,7.342904,-23.196216,14.293603,-18.602063,-3.693182,2.086992,-1.676655,-0.370581,-0.098031,-1.326396
2148382534830893329!,thoughtful-zippy-butterfly,0.140000,1.269287,-2.030751,0.208179,-0.335448,-0.286238,-0.409961,-0.987463,-26.854158,0.357606,-26.012266,-3.981635,2.780008,-1.893666,0.182984,-0.279463,-2.955942
2148382534830893329!,thoughtful-zippy-butterfly,0.150000,1.215579,-2.269223,0.123123,-0.593950,-0.327676,-0.377662,-10.171595,-19.496191,-17.199351,-24.079037,-3.986839,3.459157,-1.477406,0.897130,-0.578782,-4.400968
2148382534830893329!,thoughtful-zippy-butterfly,0.160000,1.082109,-2.370757,-0.127783,-0.778224,-0.367253,-0.339301,-16.532947,0.366341,-31.654901,-11.122242,-3.776600,4.087730,-0.684587,1.371236,-0.893394,-4.979227
2148382534830893329!,thoughtful-zippy-butterfly,0.170000,0.908462,-2.232222,-0.477173,-0.789995,-0.403354,-0.295475,-17.452003,27.450821,-35.959294,9.669736,-3.538292,4.830143,-0.010825,1.131957,-0.892957,-3.764660
2148382534830893329!,thoughtful-zippy-butterfly,0.180000,0.756318,-1.843821,-0.799940,-0.587611,-0.435993,-0.244765,-11.264476,49.091821,-26.386539,30.357834,-3.261353,5.809345,0.127326,0.068452,-0.221842,-0.429484
2148382534830893329!,thoughtful-zippy-butterfly,0.190000,0.700535,-1.331666,-0.963132,-0.221614,-0.464465,-0.185129,1.918978,51.764596,-5.217000,41.069700,-2.709459,6.797691,-0.041885,-1.250520,0.656680,3.407896
2148382534830893329!,thoughtful-zippy-butterfly,0.200000,0.792084,-0.902263,-0.893476,0.174253,-0.486356,-0.116010,16.491859,32.951712,18.302543,35.786800,-1.808026,7.579892,0.158533,-1.993145,0.897778,5.491312
2148382534830893329!,thoughtful-zippy-butterfly,0.210000,1.004881,-0.717375,-0.621456,0.446682,-0.498556,-0.037978,24.267037,3.767067,33.759396,17.029109,-0.632860,8.307894,0.678251,-1.997786,0.660452,5.693620
2148382534830893329!,thoughtful-zippy-butterfly,0.220000,1.241278,-0.819293,-0.267675,0.493361,-0.497559,0.049341,20.440090,-23.298041,33.820704,-7.916435,0.904912,9.125192,0.947578,-1.449295,0.364496,4.424547
2148382534830893329!,thoughtful-zippy-butterfly,0.230000,1.378812,-1.133182,-0.006439,0.309413,-0.478569,0.144815,4.626163,-37.555214,15.600820,-27.016806,2.872506,9.492779,0.898652,-0.239642,-0.057958,1.287013
2148382534830893329!,thoughtful-zippy-butterfly,0.240000,1.331943,-1.478960,0.012331,0.023911,-0.438065,0.241037,-15.060787,-29.193070,-12.292695,-26.762518,4.915873,8.934223,0.754061,1.365382,-0.702577,-3.095671
2148382534830893329!,thoughtful-zippy-butterfly,0.250000,1.127851,-1.624502,-0.219860,-0.146776,-0.377669,0.327668,-24.727370,1.049459,-31.404995,-5.040649,6.591947,7.597867,0.117423,2.256769,-1.278725,-6.481304
2148382534830893329!,thoughtful-zippy-butterfly,0.260000,0.904914,-1.428007,-0.538409,-0.043514,-0.303101,0.397656,-17.127365,36.710639,-28.243666,25.121988,7.762915,5.917043,-1.915940,1.626842,-1.100338,-7.161043
2148382534830893329!,thoughtful-zippy-butterfly,0.270000,0.829640,-0.958146,-0.704584,0.324882,-0.220208,0.448897,5.429676,53.962685,-2.012031,45.064010,8.462868,4.151481,-5.072691,-0.211798,0.108477,-5.025933
2148382534830893329!,thoughtful-zippy-butterfly,0.280000,1.010787,-0.493204,-0.543416,0.765546,-0.131273,0.482460,32.189283,35.796422,33.917476,37.930257,9.672236,2.631723,-6.491098,-2.154976,1.249381,-0.891007
