ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
286412638943804176!,great-impartial-bumblebee,0.000000,-1.270640,-0.361397,0.000000,-0.361397,0.000000,0.000000,0.000000,0.000000,-0.030107,-0.102321,-0.054616
286412638943804176!,great-impartial-bumblebee,0.010000,-1.260314,-0.360446,0.000000,-0.360446,2.065122,0.190270,0.000000,0.190270,-0.131305,-0.188978,-0.146418
286412638943804176!,great-impartial-bumblebee,0.020000,-1.219872,-0.356898,0.000000,-0.356898,6.021239,0.519036,0.000000,0.519036,-0.137148,-0.166891,-0.133304
286412638943804176!,great-impartial-bumblebee,0.030000,-1.142392,-0.350273,0.000000,-0.350273,9.459104,0.804674,0.000000,0.804674,-0.142378,-0.147127,-0.121568
286412638943804176!,great-impartial-bumblebee,0.040000,-1.032746,-0.340976,0.000000,-0.340976,12.433219,1.051722,0.000000,1.051722,-0.147054,-0.129454,-0.111074
286412638943804176!,great-impartial-bumblebee,0.050000,-0.895306,-0.329370,0.000000,-0.329370,14.992666,1.264266,0.000000,1.264266,-0.151231,-0.113665,-0.101698
286412638943804176!,great-impartial-bumblebee,0.060000,-0.733988,-0.315782,0.000000,-0.315782,17.181637,1.445983,0.000000,1.445983,-0.154960,-0.099572,-0.093329
286412638943804176!,great-impartial-bumblebee,0.070000,-0.552302,-0.300503,0.000000,-0.300503,19.039914,1.600185,0.000000,1.600185,-0.158286,-0.087005,-0.085867
286412638943804176!,great-impartial-bumblebee,0.080000,-0.353481,-0.283803,0.000000,-0.283803,20.603310,1.729854,0.000000,1.729854,-0.161247,-0.075813,-0.079220
286412638943804176!,great-impartial-bumblebee,0.090000,-0.140468,-0.265926,0.000000,-0.265926,21.904082,1.837675,0.000000,1.837675,-0.163881,-0.065859,-0.073309
286412638943804176!,great-impartial-bumblebee,0.100000,0.084241,-0.247079,0.000000,-0.247079,22.971297,1.926066,0.000000,1.926066,-0.166220,-0.057020,-0.068059
286412638943804176!,great-impartial-bumblebee,0.110000,0.318456,-0.227446,0.000000,-0.227446,23.831097,1.997204,0.000000,1.997204,-0.168294,-0.049183,-0.063404
286412638943804176!,great-impartial-bumblebee,0.120000,0.560255,-0.207186,0.000000,-0.207186,24.506977,2.053044,0.000000,2.053044,-0.170131,-0.042244,-0.059283
286412638943804176!,great-impartial-bumblebee,0.130000,0.807938,-0.186440,0.000000,-0.186440,25.020038,2.095343,0.000000,2.095343,-0.171753,-0.036113,-0.055641
286412638943804176!,great-impartial-bumblebee,0.140000,1.060000,-0.165334,0.000000,-0.165334,25.389222,2.125677,0.000000,2.125677,-0.173184,-0.030706,-0.052429
286412638943804176!,great-impartial-bumblebee,0.150000,1.315106,-0.143978,0.000000,-0.143978,25.631528,2.145461,0.000000,2.145461,-0.174443,-0.025950,-0.049603
286412638943804176!,great-impartial-bumblebee,0.160000,1.572075,-0.122471,0.000000,-0.122471,25.762203,2.155963,0.000000,2.155963,-0.175548,-0.021776,-0.047123
286412638943804176!,great-impartial-bumblebee,0.170000,1.829861,-0.100899,0.000000,-0.100899,25.794921,2.158323,0.000000,2.158323,-0.176515,-0.018124,-0.044953
286412638943804176!,great-impartial-bumblebee,0.180000,2.087543,-0.079340,0.000000,-0.079340,25.741940,2.153560,0.000000,2.153560,-0.177358,-0.014941,-0.043061
286412638943804176!,great-impartial-bumblebee,0.190000,2.344313,-0.057860,0.000000,-0.057860,25.614242,2.142587,0.000000,2.142587,-0.178090,-0.012176,-0.041418
286412638943804176!,great-impartial-bumblebee,0.200000,2.599464,-0.036519,0.000000,-0.036519,25.421662,2.126225,0.000000,2.126225,-0.178722,-0.009787,-0.039998
286412638943804176!,great-impartial-bumblebee,0.210000,2.658934,-0.015364,0.000000,-0.015364,25.173001,2.105203,0.000000,2.105203,-0.178396,-0.009853,-0.040950
286412638943804176!,great-impartial-bumblebee,0.220000,2.657755,0.005563,0.000000,0.005563,-0.235696,2.080179,0.000000,2.080179,-0.132114,-0.122022,-0.156684
286412638943804176!,great-impartial-bumblebee,0.230000,2.658784,0.026213,0.000000,0.026213,2.775389,2.051734,0.000000,2.051734,-0.137486,-0.108403,-0.143364
286412638943804176!,great-impartial-bumblebee,0.240000,2.658784,0.046574,0.000000,0.046574,2.626040,2.020392,0.000000,2.020392,-0.137128,-0.108832,-0.144341
286412638943804176!,great-impartial-bumblebee,0.250000,2.658784,0.066609,0.000000,0.066609,2.645122,1.986617,0.000000,1.986617,-0.137092,-0.108554,-0.144502
286412638943804176!,great-impartial-bumblebee,0.260000,2.658784,0.086296,0.000000,0.086296,2.642684,1.950821,0.000000,1.950821,-0.137029,-0.108406,-0.144716
286412638943804176!,great-impartial-bumblebee,0.270000,2.658784,0.105617,0.000000,0.105617,2.642996,1.913374,0.000000,1.913374,-0.136983,-0.108278,-0.144877
286412638943804176!,great-impartial-bumblebee,0.280000,2.658784,0.124557,0.000000,0.124557,2.642956,1.874601,0.000000,1.874601,-0.136946,-0.108179,-0.145004
286412638943804176!,great-impartial-bumblebee,0.290000,2.658784,0.143104,0.000000,0.143104,2.642961,1.834793,0.000000,1.834793,-0.136918,-0.108104,-0.145100
286412638943804176!,great-impartial-bumblebee,0.300000,2.658784,0.161249,0.000000,0.161249,2.642960,1.794205,0.000000,1.794205,-0.136899,-0.108051,-0.145167
286412638943804176!,great-impartial-bumblebee,0.310000,2.658784,0.178985,0.000000,0.178985,2.642961,1.753066,0.000000,1.753066,-0.136886,-0.108018,-0.145211
286412638943804176!,great-impartial-bumblebee,0.320000,2.658784,0.196309,0.000000,0.196309,2.642961,1.711574,0.000000,1.711574,-0.136880,-0.108001,-0.145232
286412638943804176!,great-impartial-bumblebee,0.330000,2.658784,0.213216,0.000000,0.213216,2.642961,1.669905,0.000000,1.669905,-0.136879,-0.107998,-0.145235
286412638943804176!,great-impartial-bumblebee,0.340000,2.658784,0.229707,0.000000,0.229707,2.642961,1.628214,0.000000,1.628214,-0.136883,-0.108009,-0.145221
286412638943804176!,great-impartial-bumblebee,0.350000,2.658784,0.245781,0.000000,0.245781,2.642961,1.586635,0.000000,1.586635,-0.136891,-0.108031,-0.145193
286412638943804176!,great-impartial-bumblebee,0.360000,2.658784,0.261440,0.000000,0.261440,2.642961,1.545285,0.000000,1.545285,-0.136903,-0.108063,-0.145153
286412638943804176!,great-impartial-bumblebee,0.370000,2.658784,0.276688,0.000000,0.276688,2.642961,1.504266,0.000000,1.504266,-0.136918,-0.108103,-0.145101
286412638943804176!,great-impartial-bumblebee,0.380000,2.658784,0.291528,0.000000,0.291528,2.642961,1.463667,0.000000,1.463667,-0.136935,-0.108150,-0.145040
286412638943804176!,great-impartial-bumblebee,0.390000,2.658784,0.305964,0.000000,0.305964,2.642961,1.423562,0.000000,1.423562,-0.136955,-0.108204,-0.144972
286412638943804176!,great-impartial-bumblebee,0.400000,2.658784,0.320002,0.000000,0.320002,2.642961,1.384016,0.000000,1.384016,-0.136977,-0.108263,-0.144897
286412638943804176!,great-impartial-bumblebee,0.410000,2.658784,0.333647,0.000000,0.333647,2.642961,1.345083,0.000000,1.345083,-0.137000,-0.108326,-0.144816
286412638943804176!,great-impartial-bumblebee,0.420000,2.658784,0.346907,0.000000,0.346907,2.642961,1.306810,0.000000,1.306810,-0.137025,-0.108393,-0.144730
286412638943804176!,great-impartial-bumblebee,0.430000,2.658784,0.359787,0.000000,0.359787,2.642961,1.269234,0.000000,1.269234,-0.137050,-0.108462,-0.144641
286412638943804176!,great-impartial-bumblebee,0.440000,2.658784,0.372295,0.000000,0.372295,2.642961,1.232385,0.000000,1.232385,-0.137077,-0.108534,-0.144548
286412638943804176!,great-impartial-bumblebee,0.450000,2.658784,0.384438,0.000000,0.384438,2.642961,1.196290,0.000000,1.196290,-0.137104,-0.108608,-0.144454
286412638943804176!,great-impartial-bumblebee,0.460000,2.658784,0.396225,0.000000,0.396225,2.642961,1.160966,0.000000,1.160966,-0.137132,-0.108684,-0.144357
286412638943804176!,great-impartial-bumblebee,0.470000,2.658784,0.407662,0.000000,0.407662,2.642961,1.126428,0.000000,1.126428,-0.137160,-0.108760,-0.144260
286412638943804176!,great-impartial-bumblebee,0.480000,2.658784,0.418757,0.000000,0.418757,2.642961,1.092686,0.000000,1.092686,-0.137189,-0.108837,-0.144161
286412638943804176!,great-impartial-bumblebee,0.490000,2.658784,0.429519,0.000000,0.429519,2.642961,1.059747,0.000000,1.059747,-0.137217,-0.108914,-0.144062
286412638943804176!,great-impartial-bumblebee,0.500000,2.658784,0.439956,0.000000,0.439956,2.642961,1.027613,0.000000,1.027613,-0.137246,-0.108991,-0.143964
286412638943804176!,great-impartial-bumblebee,0.510000,2.658784,0.450076,0.000000,0.450076,2.642961,0.996284,0.000000,0.996284,-0.137274,-0.109068,-0.143865
286412638943804176!,great-impartial-bumblebee,0.520000,2.658784,0.459886,0.000000,0.459886,2.642961,0.965758,0.000000,0.965758,-0.137302,-0.109144,-0.143767
286412638943804176!,great-impartial-bumblebee,0.530000,2.658784,0.469395,0.000000,0.469395,2.642961,0.936030,0.000000,0.936030,-0.137330,-0.109220,-0.143670
286412638943804176!,great-impartial-bumblebee,0.540000,2.658784,0.478611,0.000000,0.478611,2.642961,0.907094,0.000000,0.907094,-0.137358,-0.109295,-0.143574
286412638943804176!,great-impartial-bumblebee,0.550000,2.658784,0.487541,0.000000,0.487541,2.642961,0.878940,0.000000,0.878940,-0.137385,-0.109369,-0.143479
286412638943804176!,great-impartial-bumblebee,0.560000,2.658784,0.496193,0.000000,0.496193,2.642961,0.851559,0.000000,0.851559,-0.137412,-0.109442,-0.143386
286412638943804176!,great-impartial-bumblebee,0.570000,2.658784,0.504576,0.000000,0.504576,2.642961,0.824941,0.000000,0.824941,-0.137439,-0.109514,-0.143294
286412638943804176!,great-impartial-bumblebee,0.580000,2.658784,0.512696,0.000000,0.512696,2.642961,0.799072,0.000000,0.799072,-0.137465,-0.109585,-0.143203
286412638943804176!,great-impartial-bumblebee,0.590000,2.658784,0.520561,0.000000,0.520561,2.642961,0.773942,0.000000,0.773942,-0.137490,-0.109654,-0.143114
286412638943804176!,great-impartial-bumblebee,0.600000,2.658784,0.528178,0.000000,0.528178,2.642961,0.749534,0.000000,0.749534,-0.137515,-0.109722,-0.143027
286412638943804176!,great-impartial-bumblebee,0.610000,2.658784,0.535555,0.000000,0.535555,2.642961,0.725837,0.000000,0.725837,-0.137540,-0.109788,-0.142942
286412638943804176!,great-impartial-bumblebee,0.620000,2.658784,0.542698,0.000000,0.542698,2.642961,0.702834,0.000000,0.702834,-0.137564,-0.109854,-0.142858
286412638943804176!,great-impartial-bumblebee,0.630000,2.658784,0.549615,0.000000,0.549615,2.642961,0.680512,0.000000,0.680512,-0.137587,-0.109917,-0.142777
286412638943804176!,great-impartial-bumblebee,0.640000,2.658784,0.556312,0.000000,0.556312,2.642961,0.658854,0.000000,0.658854,-0.137610,-0.109979,-0.142697
286412638943804176!,great-impartial-bumblebee,0.650000,2.658784,0.562795,0.000000,0.562795,2.642961,0.637846,0.000000,0.637846,-0.137633,-0.110040,-0.142619
