ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
976055832793957269!,great-piquant-bumblebee,0.000000,2.202908,1.502715,0.000000,1.502715,0.000000,0.000000,0.000000,0.000000,-0.127824,-0.036844
976055832793957269!,great-piquant-bumblebee,0.010000,2.189134,1.500325,0.000000,1.500325,-2.754833,-0.477932,0.000000,-0.477932,-0.275186,-0.194743
976055832793957269!,great-piquant-bumblebee,0.020000,2.131929,1.485016,0.000000,1.485016,-8.685570,-2.583693,0.000000,-2.583693,-0.239187,-0.168176
976055832793957269!,great-piquant-bumblebee,0.030000,2.019215,1.449990,0.000000,1.449990,-13.840461,-4.415564,0.000000,-4.415564,-0.206973,-0.144398
976055832793957269!,great-piquant-bumblebee,0.040000,1.858277,1.397818,0.000000,1.397818,-18.301081,-6.002305,0.000000,-6.002305,-0.178167,-0.123133
976055832793957269!,great-piquant-bumblebee,0.050000,1.656019,1.330940,0.000000,1.330940,-22.140885,-7.369814,0.000000,-7.369814,-0.152435,-0.104133
976055832793957269!,great-piquant-bumblebee,0.060000,1.418183,1.251384,0.000000,1.251384,-25.426127,-8.541451,0.000000,-8.541451,-0.129469,-0.087172
976055832793957269!,great-piquant-bumblebee,0.070000,1.149967,1.160984,0.000000,1.160984,-28.216411,-9.538233,0.000000,-9.538233,-0.108992,-0.072046
976055832793957269!,great-piquant-bumblebee,0.080000,0.856049,1.061395,0.000000,1.061395,-30.565371,-10.379072,0.000000,-10.379072,-0.090753,-0.058570
976055832793957269!,great-piquant-bumblebee,0.090000,0.540570,0.954078,0.000000,0.954078,-32.521264,-11.080985,0.000000,-11.080985,-0.074529,-0.046579
976055832793957269!,great-piquant-bumblebee,0.100000,0.207237,0.840344,0.000000,0.840344,-34.127494,-11.659281,0.000000,-11.659281,-0.060116,-0.035923
976055832793957269!,great-piquant-bumblebee,0.110000,-0.140645,0.721363,0.000000,0.721363,-35.423091,-12.127723,0.000000,-12.127723,-0.047330,-0.026468
976055832793957269!,great-piquant-bumblebee,0.120000,-0.500133,0.598174,0.000000,0.598174,-36.443143,-12.498688,0.000000,-12.498688,-0.036008,-0.018092
976055832793957269!,great-piquant-bumblebee,0.130000,-0.868615,0.471701,0.000000,0.471701,-37.219184,-12.783300,0.000000,-12.783300,-0.026001,-0.010685
976055832793957269!,great-piquant-bumblebee,0.140000,-1.243775,0.342765,0.000000,0.342765,-37.779549,-12.991554,0.000000,-12.991554,-0.017174,-0.004149
976055832793957269!,great-piquant-bumblebee,0.150000,-1.623564,0.212091,0.000000,0.212091,-38.149682,-13.132426,0.000000,-13.132426,-0.009407,0.001605
976055832793957269!,great-piquant-bumblebee,0.160000,-2.006173,0.080319,0.000000,0.080319,-38.352423,-13.213977,0.000000,-13.213977,-0.002591,0.006658
976055832793957269!,great-piquant-bumblebee,0.170000,-2.390010,-0.051985,0.000000,-0.051985,-38.408270,-13.243438,0.000000,-13.243438,0.003372,0.011081
976055832793957269!,great-piquant-bumblebee,0.180000,-2.660538,-0.184326,0.000000,-0.184326,-38.335601,-13.227297,0.000000,-13.227297,0.006910,0.014941
976055832793957269!,great-piquant-bumblebee,0.190000,-2.659793,-0.316319,0.000000,-0.316319,0.148933,-13.171368,0.000000,-13.171368,-0.221253,0.018296
976055832793957269!,great-piquant-bumblebee,0.200000,-2.659095,-0.447581,0.000000,-0.447581,-4.619446,-13.080846,0.000000,-13.080846,-0.192994,0.021201
976055832793957269!,great-piquant-bumblebee,0.210000,-2.659095,-0.577787,0.000000,-0.577787,-4.159355,-12.960380,0.000000,-12.960380,-0.195722,0.023702
976055832793957269!,great-piquant-bumblebee,0.220000,-2.659095,-0.706659,0.000000,-0.706659,-4.218140,-12.814132,0.000000,-12.814132,-0.195373,0.025842
976055832793957269!,great-piquant-bumblebee,0.230000,-2.659095,-0.833959,0.000000,-0.833959,-4.210629,-12.645816,0.000000,-12.645816,-0.195418,0.027661
976055832793957269!,great-piquant-bumblebee,0.240000,-2.659095,-0.959482,0.000000,-0.959482,-4.211589,-12.458750,0.000000,-12.458750,-0.195412,0.029193
976055832793957269!,great-piquant-bumblebee,0.250000,-2.659095,-1.083055,0.000000,-1.083055,-4.211466,-12.255891,0.000000,-12.255891,-0.195413,0.030469
976055832793957269!,great-piquant-bumblebee,0.260000,-2.659095,-1.204534,0.000000,-1.204534,-4.211482,-12.039873,0.000000,-12.039873,-0.195413,0.031518
976055832793957269!,great-piquant-bumblebee,0.270000,-2.659095,-1.323798,0.000000,-1.323798,-4.211480,-11.813041,0.000000,-11.813041,-0.195413,0.032366
976055832793957269!,great-piquant-bumblebee,0.280000,-2.659095,-1.440751,0.000000,-1.440751,-4.211480,-11.577475,0.000000,-11.577475,-0.195413,0.033033
976055832793957269!,great-piquant-bumblebee,0.290000,-2.659095,-1.555313,0.000000,-1.555313,-4.211480,-11.335024,0.000000,-11.335024,-0.195413,0.033543
976055832793957269!,great-piquant-bumblebee,0.300000,-2.659095,-1.667425,0.000000,-1.667425,-4.211480,-11.087322,0.000000,-11.087322,-0.195413,0.033912
976055832793957269!,great-piquant-bumblebee,0.310000,-2.659095,-1.777041,0.000000,-1.777041,-4.211480,-10.835816,0.000000,-10.835816,-0.195413,0.034157
976055832793957269!,great-piquant-bumblebee,0.320000,-2.659095,-1.884129,0.000000,-1.884129,-4.211480,-10.581780,0.000000,-10.581780,-0.195413,0.034294
976055832793957269!,great-piquant-bumblebee,0.330000,-2.659095,-1.988669,0.000000,-1.988669,-4.211480,-10.326338,0.000000,-10.326338,-0.195413,0.034334
976055832793957269!,great-piquant-bumblebee,0.340000,-2.659095,-2.090653,0.000000,-2.090653,-4.211480,-10.070474,0.000000,-10.070474,-0.195413,0.034292
976055832793957269!,great-piquant-bumblebee,0.350000,-2.659095,-2.190081,0.000000,-2.190081,-4.211480,-9.815052,0.000000,-9.815052,-0.195413,0.034176
976055832793957269!,great-piquant-bumblebee,0.360000,-2.659095,-2.286960,0.000000,-2.286960,-4.211480,-9.560822,0.000000,-9.560822,-0.195413,0.033997
976055832793957269!,great-piquant-bumblebee,0.370000,-2.659095,-2.381307,0.000000,-2.381307,-4.211480,-9.308438,0.000000,-9.308438,-0.195413,0.033763
976055832793957269!,great-piquant-bumblebee,0.380000,-2.659095,-2.473141,0.000000,-2.473141,-4.211480,-9.058466,0.000000,-9.058466,-0.195413,0.033482
976055832793957269!,great-piquant-bumblebee,0.390000,-2.659095,-2.562491,0.000000,-2.562491,-4.211480,-8.811392,0.000000,-8.811392,-0.195413,0.033161
976055832793957269!,great-piquant-bumblebee,0.400000,-2.659095,-2.649386,0.000000,-2.649386,-4.211480,-8.567631,0.000000,-8.567631,-0.195413,0.032805
976055832793957269!,great-piquant-bumblebee,0.410000,-2.659095,-2.659023,0.000000,-2.659023,-4.211480,-8.327537,0.000000,-8.327537,-0.195413,0.030125
976055832793957269!,great-piquant-bumblebee,0.420000,-2.659095,-2.657961,0.000000,-2.657961,-4.211480,0.212466,0.000000,0.212466,-0.195413,-0.075748
976055832793957269!,great-piquant-bumblebee,0.430000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.666539,0.000000,-0.666539,-0.195413,-0.064787
976055832793957269!,great-piquant-bumblebee,0.440000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.766004,0.000000,-0.766004,-0.195413,-0.063554
976055832793957269!,great-piquant-bumblebee,0.450000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.753296,0.000000,-0.753296,-0.195413,-0.063711
976055832793957269!,great-piquant-bumblebee,0.460000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754919,0.000000,-0.754919,-0.195413,-0.063691
976055832793957269!,great-piquant-bumblebee,0.470000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754712,0.000000,-0.754712,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.480000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754739,0.000000,-0.754739,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.490000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.500000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754736,0.000000,-0.754736,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.510000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.520000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754736,0.000000,-0.754736,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.530000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.540000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.550000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.560000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.570000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.580000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.590000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.600000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.610000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.620000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.630000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.640000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.650000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.660000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.670000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.680000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.690000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.700000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.710000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.720000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.730000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.740000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.750000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.760000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.770000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.780000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.790000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.800000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.810000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.820000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.830000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.840000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
976055832793957269!,great-piquant-bumblebee,0.850000,-2.659095,-2.660152,0.000000,-2.660152,-4.211480,-0.754735,0.000000,-0.754735,-0.195413,-0.063694
