ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1444179368716262334!,lush-proficient-bumblebee,0.000000,1.987697,-1.038285,0.000000,-1.038285,0.000000,0.000000,0.000000,0.000000,0.063503,-0.000107,-0.077880,-0.052981
1444179368716262334!,lush-proficient-bumblebee,0.010000,1.983565,-1.033315,0.000000,-1.033315,-0.826226,0.994002,0.000000,0.994002,0.051365,-0.004402,-0.072377,-0.050352
1444179368716262334!,lush-proficient-bumblebee,0.020000,1.971818,-1.018620,0.000000,-1.018620,-1.522117,1.943408,0.000000,1.943408,0.044064,-0.004282,-0.063447,-0.044576
1444179368716262334!,lush-proficient-bumblebee,0.030000,1.953559,-0.995040,0.000000,-0.995040,-2.125381,2.766863,0.000000,2.766863,0.037533,-0.004174,-0.055459,-0.039410
1444179368716262334!,lush-proficient-bumblebee,0.040000,1.929663,-0.963762,0.000000,-0.963762,-2.645794,3.477651,0.000000,3.477651,0.031696,-0.004078,-0.048320,-0.034793
1444179368716262334!,lush-proficient-bumblebee,0.050000,1.900910,-0.925849,0.000000,-0.925849,-3.092158,4.087733,0.000000,4.087733,0.026484,-0.003991,-0.041944,-0.030670
1444179368716262334!,lush-proficient-bumblebee,0.060000,1.868001,-0.882253,0.000000,-0.882253,-3.472399,4.607876,0.000000,4.607876,0.021834,-0.003914,-0.036255,-0.026992
1444179368716262334!,lush-proficient-bumblebee,0.070000,1.831562,-0.833825,0.000000,-0.833825,-3.793651,5.047776,0.000000,5.047776,0.017690,-0.003844,-0.031185,-0.023714
1444179368716262334!,lush-proficient-bumblebee,0.080000,1.792154,-0.781330,0.000000,-0.781330,-4.062334,5.416157,0.000000,5.416157,0.014001,-0.003782,-0.026672,-0.020796
1444179368716262334!,lush-proficient-bumblebee,0.090000,1.750284,-0.725457,0.000000,-0.725457,-4.284226,5.720870,0.000000,5.720870,0.010722,-0.003727,-0.022660,-0.018202
1444179368716262334!,lush-proficient-bumblebee,0.100000,1.706419,-0.666841,0.000000,-0.666841,-4.464527,5.968982,0.000000,5.968982,0.007813,-0.003678,-0.019099,-0.015901
1444179368716262334!,lush-proficient-bumblebee,0.110000,1.660958,-0.606025,0.000000,-0.606025,-4.607920,6.166858,0.000000,6.166858,0.005235,-0.003633,-0.015944,-0.013861
1444179368716262334!,lush-proficient-bumblebee,0.120000,1.614250,-0.543485,0.000000,-0.543485,-4.718616,6.320219,0.000000,6.320219,0.002955,-0.003594,-0.013153,-0.012058
1444179368716262334!,lush-proficient-bumblebee,0.130000,1.566603,-0.479641,0.000000,-0.479641,-4.800398,6.434209,0.000000,6.434209,0.000943,-0.003559,-0.010690,-0.010467
1444179368716262334!,lush-proficient-bumblebee,0.140000,1.518286,-0.414858,0.000000,-0.414858,-4.856664,6.513446,0.000000,6.513446,-0.000828,-0.003528,-0.008521,-0.009065
1444179368716262334!,lush-proficient-bumblebee,0.150000,1.469534,-0.349457,0.000000,-0.349457,-4.890462,6.562072,0.000000,6.562072,-0.002385,-0.003501,-0.006615,-0.007834
1444179368716262334!,lush-proficient-bumblebee,0.160000,1.420553,-0.283719,0.000000,-0.283719,-4.904525,6.583804,0.000000,6.583804,-0.003748,-0.003476,-0.004945,-0.006756
1444179368716262334!,lush-proficient-bumblebee,0.170000,1.371525,-0.217890,0.000000,-0.217890,-4.901302,6.581972,0.000000,6.581972,-0.004938,-0.003455,-0.003487,-0.005814
