ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1306311254971749770!,thoughtful-steel-butterfly,0.000000,2.500632,-0.978843,0.928946,0.258009,0.499999,0.001096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.676998,-0.612759,0.321018
1306311254971749770!,thoughtful-steel-butterfly,0.010000,2.491554,-0.985780,0.926828,0.259866,0.500000,-0.000552,-1.818798,-1.382432,-0.424992,0.368406,-0.000362,-0.327570,0.207699,-0.546567,0.135069
1306311254971749770!,thoughtful-steel-butterfly,0.020000,2.467551,-0.996475,0.916470,0.266121,0.499892,-0.010398,-3.006487,-0.758657,-1.686893,0.862446,-0.033860,-1.627870,0.243676,-0.551302,0.111397
1306311254971749770!,thoughtful-steel-butterfly,0.030000,2.430621,-1.001205,0.891721,0.276210,0.498901,-0.033133,-4.429541,-0.198880,-3.342296,1.110924,-0.191903,-2.889623,0.295945,-0.559151,0.074579
1306311254971749770!,thoughtful-steel-butterfly,0.040000,2.377796,-1.000832,0.847475,0.286848,0.495338,-0.068117,-6.192640,0.239657,-5.598161,0.946155,-0.557532,-4.054329,0.340445,-0.550739,0.010295
1306311254971749770!,thoughtful-steel-butterfly,0.050000,2.305982,-0.996823,0.777436,0.292963,0.486848,-0.113926,-8.220730,0.510468,-8.495954,0.184295,-1.179595,-5.040840,0.358023,-0.511210,-0.087918
1306311254971749770!,thoughtful-steel-butterfly,0.060000,2.213554,-0.991124,0.675776,0.287641,0.470786,-0.168407,-10.268792,0.569139,-11.868462,-1.354542,-2.061412,-5.762743,0.326967,-0.431631,-0.210577
1306311254971749770!,thoughtful-steel-butterfly,0.070000,2.102134,-0.985853,0.539557,0.262488,0.444762,-0.228444,-11.980558,0.393074,-15.334291,-3.804871,-3.161573,-6.155327,0.224537,-0.313829,-0.327999
1306311254971749770!,thoughtful-steel-butterfly,0.080000,1.976946,-0.983291,0.370548,0.208131,0.406920,-0.290544,-12.978410,0.018553,-18.339086,-7.209259,-4.422728,-6.194231,0.032905,-0.173230,-0.395516
1306311254971749770!,thoughtful-steel-butterfly,0.090000,1.846656,-0.984866,0.176621,0.115581,0.355929,-0.351162,-12.964271,-0.404295,-20.226072,-11.424788,-5.806326,-5.885157,-0.254196,-0.034550,-0.369118
1306311254971749770!,thoughtful-steel-butterfly,0.100000,1.722179,-0.989691,-0.027766,-0.021345,0.290667,-0.406833,-11.819933,-0.570952,-20.357714,-15.999986,-7.317432,-5.228036,-0.626127,0.082731,-0.230278
1306311254971749770!,thoughtful-steel-butterfly,0.110000,1.614601,-0.993173,-0.222442,-0.202431,0.209726,-0.453889,-9.616799,-0.032230,-18.242413,-20.071178,-8.977655,-4.148261,-1.045628,0.178191,-0.009527
1306311254971749770!,thoughtful-steel-butterfly,0.120000,1.534048,-0.985700,-0.383262,-0.416557,0.111699,-0.487364,-6.422725,1.741712,-13.568603,-22.331071,-10.725686,-2.458225,-1.429043,0.263559,0.203284
1306311254971749770!,thoughtful-steel-butterfly,0.130000,1.490836,-0.952009,-0.484211,-0.637069,-0.003369,-0.499989,-2.062624,5.372448,-6.265656,-20.985535,-12.271881,0.082699,-1.594867,0.327522,0.252015
