ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229092017062547238!,lush-proficient-bumblebee,0.000000,-0.392728,0.382299,0.000000,0.382299,0.000000,0.000000,0.000000,0.000000,-0.027460,-0.041927,-0.004236,0.053848
1229092017062547238!,lush-proficient-bumblebee,0.010000,-0.389131,0.383603,0.000000,0.383603,0.719514,0.260826,0.000000,0.260826,0.024290,0.009251,0.041601,0.095515
1229092017062547238!,lush-proficient-bumblebee,0.020000,-0.380193,0.382370,0.000000,0.382370,1.067896,-0.507298,0.000000,-0.507298,0.028377,0.008077,0.035176,0.092267
1229092017062547238!,lush-proficient-bumblebee,0.030000,-0.368008,0.373946,0.000000,0.373946,1.368940,-1.176891,0.000000,-1.176891,0.032031,0.007023,0.029426,0.089362
1229092017062547238!,lush-proficient-bumblebee,0.040000,-0.353016,0.359251,0.000000,0.359251,1.627667,-1.758267,0.000000,-1.758267,0.035296,0.006078,0.024283,0.086767
1229092017062547238!,lush-proficient-bumblebee,0.050000,-0.335617,0.339115,0.000000,0.339115,1.848596,-2.260715,0.000000,-2.260715,0.038211,0.005230,0.019686,0.084449
1229092017062547238!,lush-proficient-bumblebee,0.060000,-0.316165,0.314281,0.000000,0.314281,2.035795,-2.692599,0.000000,-2.692599,0.040811,0.004470,0.015580,0.082382
1229092017062547238!,lush-proficient-bumblebee,0.070000,-0.294982,0.285416,0.000000,0.285416,2.192926,-3.061449,0.000000,-3.061449,0.043128,0.003789,0.011918,0.080540
1229092017062547238!,lush-proficient-bumblebee,0.080000,-0.272351,0.253119,0.000000,0.253119,2.323281,-3.374045,0.000000,-3.374045,0.045189,0.003179,0.008655,0.078901
1229092017062547238!,lush-proficient-bumblebee,0.090000,-0.248527,0.217923,0.000000,0.217923,2.429825,-3.636487,0.000000,-3.636487,0.047021,0.002634,0.005750,0.077445
1229092017062547238!,lush-proficient-bumblebee,0.100000,-0.223739,0.180309,0.000000,0.180309,2.515222,-3.854268,0.000000,-3.854268,0.048647,0.002146,0.003167,0.076152
1229092017062547238!,lush-proficient-bumblebee,0.110000,-0.198190,0.140705,0.000000,0.140705,2.581869,-4.032329,0.000000,-4.032329,0.050087,0.001711,0.000875,0.075007
1229092017062547238!,lush-proficient-bumblebee,0.120000,-0.172059,0.099494,0.000000,0.099494,2.631922,-4.175116,0.000000,-4.175116,0.051360,0.001323,-0.001156,0.073994
1229092017062547238!,lush-proficient-bumblebee,0.130000,-0.145511,0.057020,0.000000,0.057020,2.667317,-4.286627,0.000000,-4.286627,0.052483,0.000977,-0.002952,0.073101
1229092017062547238!,lush-proficient-bumblebee,0.140000,-0.118687,0.013593,0.000000,0.013593,2.689793,-4.370459,0.000000,-4.370459,0.053472,0.000669,-0.004537,0.072315
1229092017062547238!,lush-proficient-bumblebee,0.150000,-0.091713,-0.030522,0.000000,-0.030522,2.700916,-4.429847,0.000000,-4.429847,0.054339,0.000395,-0.005933,0.071625
1229092017062547238!,lush-proficient-bumblebee,0.160000,-0.064695,-0.075090,0.000000,-0.075090,2.702087,-4.467697,0.000000,-4.467697,0.055098,0.000152,-0.007158,0.071021
1229092017062547238!,lush-proficient-bumblebee,0.170000,-0.037730,-0.119907,0.000000,-0.119907,2.694565,-4.486617,0.000000,-4.486617,0.055760,-0.000063,-0.008230,0.070495
1229092017062547238!,lush-proficient-bumblebee,0.180000,-0.010897,-0.164790,0.000000,-0.164790,2.679477,-4.488948,0.000000,-4.488948,0.056335,-0.000253,-0.009166,0.070038
1229092017062547238!,lush-proficient-bumblebee,0.190000,0.015735,-0.209589,0.000000,-0.209589,2.657832,-4.476787,0.000000,-4.476787,0.056832,-0.000420,-0.009980,0.069642
1229092017062547238!,lush-proficient-bumblebee,0.200000,0.042107,-0.254170,0.000000,-0.254170,2.630530,-4.452014,0.000000,-4.452014,0.057259,-0.000568,-0.010683,0.069302
1229092017062547238!,lush-proficient-bumblebee,0.210000,0.068169,-0.298419,0.000000,-0.298419,2.598377,-4.416308,0.000000,-4.416308,0.057625,-0.000697,-0.011289,0.069011
1229092017062547238!,lush-proficient-bumblebee,0.220000,0.093876,-0.342238,0.000000,-0.342238,2.562090,-4.371171,0.000000,-4.371171,0.057935,-0.000810,-0.011808,0.068764
1229092017062547238!,lush-proficient-bumblebee,0.230000,0.119191,-0.385541,0.000000,-0.385541,2.522311,-4.317945,0.000000,-4.317945,0.058195,-0.000909,-0.012249,0.068557
1229092017062547238!,lush-proficient-bumblebee,0.240000,0.144084,-0.428255,0.000000,-0.428255,2.479609,-4.257826,0.000000,-4.257826,0.058412,-0.000995,-0.012620,0.068384
1229092017062547238!,lush-proficient-bumblebee,0.250000,0.168529,-0.470320,0.000000,-0.470320,2.434490,-4.191880,0.000000,-4.191880,0.058590,-0.001069,-0.012930,0.068243
1229092017062547238!,lush-proficient-bumblebee,0.260000,0.192504,-0.511682,0.000000,-0.511682,2.387407,-4.121058,0.000000,-4.121058,0.058733,-0.001133,-0.013184,0.068128
1229092017062547238!,lush-proficient-bumblebee,0.270000,0.215992,-0.552299,0.000000,-0.552299,2.338758,-4.046205,0.000000,-4.046205,0.058845,-0.001188,-0.013390,0.068039
1229092017062547238!,lush-proficient-bumblebee,0.280000,0.238981,-0.592137,0.000000,-0.592137,2.288896,-3.968072,0.000000,-3.968072,0.058931,-0.001235,-0.013552,0.067970
1229092017062547238!,lush-proficient-bumblebee,0.290000,0.261460,-0.631166,0.000000,-0.631166,2.238136,-3.887324,0.000000,-3.887324,0.058992,-0.001274,-0.013677,0.067921
1229092017062547238!,lush-proficient-bumblebee,0.300000,0.283423,-0.669365,0.000000,-0.669365,2.186752,-3.804550,0.000000,-3.804550,0.059032,-0.001306,-0.013767,0.067889
1229092017062547238!,lush-proficient-bumblebee,0.310000,0.304865,-0.706718,0.000000,-0.706718,2.134989,-3.720273,0.000000,-3.720273,0.059054,-0.001333,-0.013828,0.067872
1229092017062547238!,lush-proficient-bumblebee,0.320000,0.325784,-0.743212,0.000000,-0.743212,2.083058,-3.634952,0.000000,-3.634952,0.059059,-0.001355,-0.013862,0.067867
1229092017062547238!,lush-proficient-bumblebee,0.330000,0.346179,-0.778841,0.000000,-0.778841,2.031148,-3.548991,0.000000,-3.548991,0.059050,-0.001372,-0.013873,0.067874
1229092017062547238!,lush-proficient-bumblebee,0.340000,0.366053,-0.813600,0.000000,-0.813600,1.979420,-3.462747,0.000000,-3.462747,0.059029,-0.001385,-0.013865,0.067891
1229092017062547238!,lush-proficient-bumblebee,0.350000,0.385409,-0.847493,0.000000,-0.847493,1.928018,-3.376530,0.000000,-3.376530,0.058997,-0.001395,-0.013839,0.067916
1229092017062547238!,lush-proficient-bumblebee,0.360000,0.404253,-0.880523,0.000000,-0.880523,1.877061,-3.290611,0.000000,-3.290611,0.058956,-0.001401,-0.013797,0.067948
1229092017062547238!,lush-proficient-bumblebee,0.370000,0.422591,-0.912696,0.000000,-0.912696,1.826656,-3.205224,0.000000,-3.205224,0.058907,-0.001405,-0.013743,0.067987
1229092017062547238!,lush-proficient-bumblebee,0.380000,0.440428,-0.944018,0.000000,-0.944018,1.776893,-3.120574,0.000000,-3.120574,0.058851,-0.001406,-0.013677,0.068031
1229092017062547238!,lush-proficient-bumblebee,0.390000,0.457773,-0.974499,0.000000,-0.974499,1.727847,-3.036833,0.000000,-3.036833,0.058789,-0.001405,-0.013602,0.068080
1229092017062547238!,lush-proficient-bumblebee,0.400000,0.474632,-1.004150,0.000000,-1.004150,1.679582,-2.954154,0.000000,-2.954154,0.058723,-0.001402,-0.013519,0.068132
1229092017062547238!,lush-proficient-bumblebee,0.410000,0.491015,-1.032981,0.000000,-1.032981,1.632153,-2.872661,0.000000,-2.872661,0.058653,-0.001398,-0.013428,0.068188
1229092017062547238!,lush-proficient-bumblebee,0.420000,0.506930,-1.061007,0.000000,-1.061007,1.585603,-2.792464,0.000000,-2.792464,0.058579,-0.001392,-0.013333,0.068246
1229092017062547238!,lush-proficient-bumblebee,0.430000,0.522386,-1.088242,0.000000,-1.088242,1.539968,-2.713650,0.000000,-2.713650,0.058503,-0.001385,-0.013232,0.068307
1229092017062547238!,lush-proficient-bumblebee,0.440000,0.537393,-1.114699,0.000000,-1.114699,1.495276,-2.636294,0.000000,-2.636294,0.058425,-0.001377,-0.013128,0.068369
1229092017062547238!,lush-proficient-bumblebee,0.450000,0.551961,-1.140394,0.000000,-1.140394,1.451548,-2.560455,0.000000,-2.560455,0.058345,-0.001368,-0.013021,0.068432
1229092017062547238!,lush-proficient-bumblebee,0.460000,0.566099,-1.165343,0.000000,-1.165343,1.408801,-2.486180,0.000000,-2.486180,0.058264,-0.001359,-0.012912,0.068496
1229092017062547238!,lush-proficient-bumblebee,0.470000,0.579818,-1.189562,0.000000,-1.189562,1.367045,-2.413506,0.000000,-2.413506,0.058183,-0.001349,-0.012801,0.068560
1229092017062547238!,lush-proficient-bumblebee,0.480000,0.593127,-1.213067,0.000000,-1.213067,1.326285,-2.342459,0.000000,-2.342459,0.058101,-0.001338,-0.012689,0.068625
1229092017062547238!,lush-proficient-bumblebee,0.490000,0.606036,-1.235874,0.000000,-1.235874,1.286524,-2.273056,0.000000,-2.273056,0.058020,-0.001327,-0.012576,0.068690
1229092017062547238!,lush-proficient-bumblebee,0.500000,0.618556,-1.258002,0.000000,-1.258002,1.247762,-2.205308,0.000000,-2.205308,0.057938,-0.001316,-0.012464,0.068754
1229092017062547238!,lush-proficient-bumblebee,0.510000,0.630697,-1.279465,0.000000,-1.279465,1.209992,-2.139219,0.000000,-2.139219,0.057857,-0.001304,-0.012352,0.068819
1229092017062547238!,lush-proficient-bumblebee,0.520000,0.642468,-1.300281,0.000000,-1.300281,1.173210,-2.074786,0.000000,-2.074786,0.057777,-0.001292,-0.012240,0.068882
1229092017062547238!,lush-proficient-bumblebee,0.530000,0.653879,-1.320467,0.000000,-1.320467,1.137404,-2.012004,0.000000,-2.012004,0.057697,-0.001281,-0.012129,0.068945
1229092017062547238!,lush-proficient-bumblebee,0.540000,0.664940,-1.340038,0.000000,-1.340038,1.102565,-1.950859,0.000000,-1.950859,0.057619,-0.001269,-0.012019,0.069008
1229092017062547238!,lush-proficient-bumblebee,0.550000,0.675661,-1.359011,0.000000,-1.359011,1.068679,-1.891338,0.000000,-1.891338,0.057541,-0.001257,-0.011911,0.069069
1229092017062547238!,lush-proficient-bumblebee,0.560000,0.686051,-1.377403,0.000000,-1.377403,1.035732,-1.833422,0.000000,-1.833422,0.057465,-0.001245,-0.011804,0.069130
1229092017062547238!,lush-proficient-bumblebee,0.570000,0.696120,-1.395229,0.000000,-1.395229,1.003710,-1.777090,0.000000,-1.777090,0.057390,-0.001233,-0.011699,0.069189
1229092017062547238!,lush-proficient-bumblebee,0.580000,0.705876,-1.412505,0.000000,-1.412505,0.972595,-1.722318,0.000000,-1.722318,0.057316,-0.001222,-0.011595,0.069247
1229092017062547238!,lush-proficient-bumblebee,0.590000,0.715328,-1.429246,0.000000,-1.429246,0.942370,-1.669081,0.000000,-1.669081,0.057244,-0.001210,-0.011494,0.069305
1229092017062547238!,lush-proficient-bumblebee,0.600000,0.724486,-1.445468,0.000000,-1.445468,0.913018,-1.617352,0.000000,-1.617352,0.057174,-0.001198,-0.011394,0.069361
1229092017062547238!,lush-proficient-bumblebee,0.610000,0.733357,-1.461185,0.000000,-1.461185,0.884520,-1.567103,0.000000,-1.567103,0.057105,-0.001187,-0.011296,0.069415
1229092017062547238!,lush-proficient-bumblebee,0.620000,0.741951,-1.476412,0.000000,-1.476412,0.856858,-1.518303,0.000000,-1.518303,0.057037,-0.001176,-0.011201,0.069469
1229092017062547238!,lush-proficient-bumblebee,0.630000,0.750275,-1.491163,0.000000,-1.491163,0.830013,-1.470924,0.000000,-1.470924,0.056971,-0.001165,-0.011107,0.069521
1229092017062547238!,lush-proficient-bumblebee,0.640000,0.758337,-1.505453,0.000000,-1.505453,0.803965,-1.424933,0.000000,-1.424933,0.056906,-0.001154,-0.011016,0.069573
1229092017062547238!,lush-proficient-bumblebee,0.650000,0.766146,-1.519295,0.000000,-1.519295,0.778696,-1.380299,0.000000,-1.380299,0.056844,-0.001144,-0.010927,0.069622
1229092017062547238!,lush-proficient-bumblebee,0.660000,0.773708,-1.532701,0.000000,-1.532701,0.754186,-1.336991,0.000000,-1.336991,0.056782,-0.001134,-0.010840,0.069671
1229092017062547238!,lush-proficient-bumblebee,0.670000,0.781033,-1.545686,0.000000,-1.545686,0.730416,-1.294977,0.000000,-1.294977,0.056722,-0.001123,-0.010755,0.069718
1229092017062547238!,lush-proficient-bumblebee,0.680000,0.788125,-1.558262,0.000000,-1.558262,0.707368,-1.254225,0.000000,-1.254225,0.056664,-0.001114,-0.010672,0.069765
1229092017062547238!,lush-proficient-bumblebee,0.690000,0.794994,-1.570441,0.000000,-1.570441,0.685021,-1.214702,0.000000,-1.214702,0.056608,-0.001104,-0.010592,0.069810
