System,t,target X,target Y
talented-steel-butterfly,0.000000,0.283798,0.521466
talented-steel-butterfly,0.010000,0.277779,0.518740
talented-steel-butterfly,0.020000,0.256937,0.507405
talented-steel-butterfly,0.030000,0.219513,0.484649
talented-steel-butterfly,0.040000,0.167799,0.450820
talented-steel-butterfly,0.050000,0.104661,0.405681
talented-steel-butterfly,0.060000,0.033481,0.348731
talented-steel-butterfly,0.070000,-0.041815,0.279577
talented-steel-butterfly,0.080000,-0.116815,0.198252
talented-steel-butterfly,0.090000,-0.186743,0.105433
talented-steel-butterfly,0.100000,-0.246958,0.002694
talented-steel-butterfly,0.110000,-0.293301,-0.107440
talented-steel-butterfly,0.120000,-0.322518,-0.221529
talented-steel-butterfly,0.130000,-0.332629,-0.335376
talented-steel-butterfly,0.140000,-0.323223,-0.444320
talented-steel-butterfly,0.150000,-0.295639,-0.543652
talented-steel-butterfly,0.160000,-0.252970,-0.629141
talented-steel-butterfly,0.170000,-0.199871,-0.697613
talented-steel-butterfly,0.180000,-0.142040,-0.747652
talented-steel-butterfly,0.190000,-0.085392,-0.780128
talented-steel-butterfly,0.200000,-0.035715,-0.797816
talented-steel-butterfly,0.210000,0.002501,-0.805761
talented-steel-butterfly,0.220000,0.027038,-0.810894
talented-steel-butterfly,0.230000,0.038826,-0.821246
talented-steel-butterfly,0.240000,0.042439,-0.844585
talented-steel-butterfly,0.250000,0.045952,-0.886866
talented-steel-butterfly,0.260000,0.060081,-0.950502
talented-steel-butterfly,0.270000,0.096298,-1.033020
talented-steel-butterfly,0.280000,0.164615,-1.126341
talented-steel-butterfly,0.290000,0.270413,-1.217988
talented-steel-butterfly,0.300000,0.412554,-1.293387
talented-steel-butterfly,0.310000,0.582820,-1.339062
talented-steel-butterfly,0.320000,0.767405,-1.345913
talented-steel-butterfly,0.330000,0.949462,-1.310848
talented-steel-butterfly,0.340000,1.111723,-1.236889
talented-steel-butterfly,0.350000,1.239477,-1.132268
talented-steel-butterfly,0.360000,1.322357,-1.008447
talented-steel-butterfly,0.370000,1.355158,-0.878037
talented-steel-butterfly,0.380000,1.337925,-0.753276
talented-steel-butterfly,0.390000,1.275622,-0.645382
talented-steel-butterfly,0.400000,1.178002,-0.563130
talented-steel-butterfly,0.410000,1.058389,-0.513042
talented-steel-butterfly,0.420000,0.932627,-0.498975
talented-steel-butterfly,0.430000,0.817824,-0.521619
talented-steel-butterfly,0.440000,0.731073,-0.577843
talented-steel-butterfly,0.450000,0.687881,-0.659787
talented-steel-butterfly,0.460000,0.700001,-0.754115
talented-steel-butterfly,0.470000,0.772781,-0.842096
talented-steel-butterfly,0.480000,0.901603,-0.902639
talented-steel-butterfly,0.490000,1.070491,-0.917026
talented-steel-butterfly,0.500000,1.254096,-0.874614
talented-steel-butterfly,0.510000,1.420864,-0.776563
talented-steel-butterfly,0.520000,1.540048,-0.637789
talented-steel-butterfly,0.530000,1.588162,-0.483796
talented-steel-butterfly,0.540000,1.554836,-0.342788
talented-steel-butterfly,0.550000,1.443438,-0.236406
talented-steel-butterfly,0.560000,1.267699,-0.172134
talented-steel-butterfly,0.570000,1.044766,-0.145632
talented-steel-butterfly,0.580000,0.791004,-0.151455
talented-steel-butterfly,0.590000,0.521799,-0.191261
talented-steel-butterfly,0.600000,0.254487,-0.275121
talented-steel-butterfly,0.610000,0.013153,-0.416975
talented-steel-butterfly,0.620000,-0.170701,-0.622244
talented-steel-butterfly,0.630000,-0.267059,-0.879480
talented-steel-butterfly,0.640000,-0.258710,-1.159205
talented-steel-butterfly,0.650000,-0.148593,-1.422231
talented-steel-butterfly,0.660000,0.040706,-1.631053
talented-steel-butterfly,0.670000,0.271589,-1.755981
talented-steel-butterfly,0.680000,0.496118,-1.778346
talented-steel-butterfly,0.690000,0.664107,-1.692488
talented-steel-butterfly,0.700000,0.738428,-1.505935
talented-steel-butterfly,0.710000,0.707353,-1.236404
talented-steel-butterfly,0.720000,0.581605,-0.912332
talented-steel-butterfly,0.730000,0.381213,-0.569228
talented-steel-butterfly,0.740000,0.120474,-0.246105
talented-steel-butterfly,0.750000,-0.191284,0.010982
talented-steel-butterfly,0.760000,-0.532603,0.157975
talented-steel-butterfly,0.770000,-0.867619,0.173811
talented-steel-butterfly,0.780000,-1.159887,0.069521
talented-steel-butterfly,0.790000,-1.386067,-0.122548
talented-steel-butterfly,0.800000,-1.537122,-0.364232
talented-steel-butterfly,0.810000,-1.612166,-0.619328
talented-steel-butterfly,0.820000,-1.614102,-0.854409
talented-steel-butterfly,0.830000,-1.547667,-1.038389
talented-steel-butterfly,0.840000,-1.417621,-1.145535
talented-steel-butterfly,0.850000,-1.225598,-1.160844
talented-steel-butterfly,0.860000,-0.973023,-1.081697
talented-steel-butterfly,0.870000,-0.673719,-0.914818
talented-steel-butterfly,0.880000,-0.356372,-0.672433
talented-steel-butterfly,0.890000,-0.061777,-0.368068
talented-steel-butterfly,0.900000,0.161602,-0.024362
talented-steel-butterfly,0.910000,0.276069,0.322443
talented-steel-butterfly,0.920000,0.271746,0.633721
talented-steel-butterfly,0.930000,0.164593,0.882806
talented-steel-butterfly,0.940000,-0.017610,1.058319
talented-steel-butterfly,0.950000,-0.246733,1.160148
talented-steel-butterfly,0.960000,-0.499731,1.194674
talented-steel-butterfly,0.970000,-0.760320,1.170773
talented-steel-butterfly,0.980000,-1.017735,1.096564
talented-steel-butterfly,0.990000,-1.264657,0.978947
talented-steel-butterfly,1.000000,-1.495521,0.824000
talented-steel-butterfly,1.010000,-1.705478,0.636956
talented-steel-butterfly,1.020000,-1.890078,0.424202
talented-steel-butterfly,1.030000,-2.045915,0.194121
talented-steel-butterfly,1.040000,-2.171233,-0.043635
talented-steel-butterfly,1.050000,-2.266211,-0.278719
talented-steel-butterfly,1.060000,-2.332541,-0.500610
talented-steel-butterfly,1.070000,-2.372326,-0.700815
talented-steel-butterfly,1.080000,-2.386443,-0.871900
