System,t,target X,target Y
talented-ruddy-butterfly,0.000000,1.095200,1.241181
talented-ruddy-butterfly,0.010000,1.087874,1.233277
talented-ruddy-butterfly,0.020000,1.061839,1.222387
talented-ruddy-butterfly,0.030000,1.014777,1.218876
talented-ruddy-butterfly,0.040000,0.949671,1.217524
talented-ruddy-butterfly,0.050000,0.869089,1.212150
talented-ruddy-butterfly,0.060000,0.776161,1.196176
talented-ruddy-butterfly,0.070000,0.675844,1.163571
talented-ruddy-butterfly,0.080000,0.576103,1.110621
talented-ruddy-butterfly,0.090000,0.488794,1.038908
talented-ruddy-butterfly,0.100000,0.427511,0.959705
talented-ruddy-butterfly,0.110000,0.400049,0.895986
talented-ruddy-butterfly,0.120000,0.396556,0.874534
talented-ruddy-butterfly,0.130000,0.386254,0.906092
talented-ruddy-butterfly,0.140000,0.335148,0.969327
talented-ruddy-butterfly,0.150000,0.236563,1.016420
talented-ruddy-butterfly,0.160000,0.129215,1.008394
talented-ruddy-butterfly,0.170000,0.075998,0.966355
talented-ruddy-butterfly,0.180000,0.088043,0.991741
talented-ruddy-butterfly,0.190000,0.040582,1.184794
talented-ruddy-butterfly,0.200000,-0.279630,1.471825
talented-ruddy-butterfly,0.210000,-0.936723,1.558612
talented-ruddy-butterfly,0.220000,-1.664167,1.178133
talented-ruddy-butterfly,0.230000,-2.041107,0.400490
talented-ruddy-butterfly,0.240000,-1.860871,-0.407841
talented-ruddy-butterfly,0.250000,-1.245428,-0.908982
talented-ruddy-butterfly,0.260000,-0.474329,-0.988214
talented-ruddy-butterfly,0.270000,0.191523,-0.726125
talented-ruddy-butterfly,0.280000,0.599115,-0.291079
talented-ruddy-butterfly,0.290000,0.723489,0.153005
talented-ruddy-butterfly,0.300000,0.634300,0.494326
talented-ruddy-butterfly,0.310000,0.444033,0.691055
talented-ruddy-butterfly,0.320000,0.255385,0.774620
talented-ruddy-butterfly,0.330000,0.108463,0.833084
talented-ruddy-butterfly,0.340000,-0.055914,0.943693
talented-ruddy-butterfly,0.350000,-0.356609,1.082770
