ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
721876787523103784!,talented-antique-butterfly,0.000000,0.035248,2.954809,0.266994,1.982033,0.125518,0.992091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109872,-0.061991,0.288512,-0.032371,0.289575,-0.026164
721876787523103784!,talented-antique-butterfly,0.010000,0.026889,2.954709,0.261906,1.982718,0.123362,0.992362,-1.669568,-0.022009,-1.017588,0.135632,-0.431359,0.053623,0.141521,0.035725,0.248834,0.071591,0.246928,0.050665
721876787523103784!,talented-antique-butterfly,0.020000,0.004334,2.955142,0.246005,1.984784,0.117689,0.993051,-2.840714,0.103064,-2.162043,0.272089,-0.703347,0.083355,0.113540,0.054783,0.171683,0.095385,0.167713,0.055854
721876787523103784!,talented-antique-butterfly,0.030000,-0.027829,2.956640,0.220074,1.987855,0.110036,0.993928,-3.588378,0.188867,-3.019906,0.334334,-0.826717,0.091525,0.095433,0.066954,0.123546,0.110518,0.118350,0.060219
721876787523103784!,talented-antique-butterfly,0.040000,-0.066162,2.958799,0.186413,1.991222,0.101630,0.994822,-4.073563,0.233761,-3.705360,0.329876,-0.854609,0.087306,0.083303,0.075056,0.093365,0.120292,0.087504,0.064562
721876787523103784!,talented-antique-butterfly,0.050000,-0.108506,2.961187,0.146425,1.994228,0.093259,0.995642,-4.394137,0.234183,-4.290286,0.261562,-0.819813,0.076790,0.074711,0.080809,0.074327,0.126767,0.068189,0.069380
721876787523103784!,talented-antique-butterfly,0.060000,-0.153524,2.963325,0.100869,1.996224,0.085446,0.996343,-4.608879,0.182208,-4.820232,0.126612,-0.742990,0.063718,0.068103,0.085289,0.062200,0.131251,0.056066,0.075033
721876787523103784!,talented-antique-butterfly,0.070000,-0.200336,2.964630,0.050141,1.996507,0.078545,0.996911,-4.751746,0.065095,-5.323842,-0.082921,-0.637646,0.050239,0.062441,0.089183,0.054307,0.134598,0.048391,0.081811
721876787523103784!,talented-antique-butterfly,0.080000,-0.248310,2.964365,-0.005584,1.994270,0.072798,0.997347,-4.840401,-0.134924,-5.818234,-0.379587,-0.513563,0.037486,0.056987,0.092956,0.048889,0.137403,0.043367,0.089983
721876787523103784!,talented-antique-butterfly,0.090000,-0.296940,2.961589,-0.066265,1.988558,0.068354,0.997661,-4.881214,-0.440857,-6.311626,-0.779962,-0.379274,0.025986,0.051149,0.096945,0.044700,0.140123,0.039720,0.099820
721876787523103784!,talented-antique-butterfly,0.100000,-0.345736,2.955105,-0.131904,1.978235,0.065275,0.997867,-4.871957,-0.880607,-6.804116,-1.303546,-0.243695,0.015941,0.044411,0.101418,0.040757,0.143155,0.036444,0.111579
721876787523103784!,talented-antique-butterfly,0.110000,-0.394151,2.943418,-0.202426,1.961969,0.063518,0.997981,-4.803264,-1.485414,-7.287293,-1.970666,-0.117050,0.007450,0.036313,0.106583,0.036202,0.146857,0.032659,0.125449
