ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
48831650688965719!,great-devious-beetle,0.000000,-0.579183,0.008654,-0.311580,-1.467282,0.000000,0.000000,0.000000,0.000000,-0.112931,-0.279285
48831650688965719!,great-devious-beetle,0.010000,-0.566146,0.010973,-0.311617,-1.467275,2.602913,0.452047,-0.010062,0.002137,-0.236241,-0.366550
48831650688965719!,great-devious-beetle,0.020000,-0.523914,0.018524,-0.314144,-1.466736,5.842785,1.003965,-0.502977,0.107727,-0.185024,-0.270310
48831650688965719!,great-devious-beetle,0.030000,-0.453700,0.029013,-0.321472,-1.465147,8.195102,1.022885,-0.966663,0.212098,-0.160101,-0.203723
48831650688965719!,great-devious-beetle,0.040000,-0.363201,0.037282,-0.333629,-1.462427,9.889541,0.557499,-1.462543,0.333655,-0.154792,-0.157244
48831650688965719!,great-devious-beetle,0.050000,-0.258353,0.038803,-0.351121,-1.458326,11.052710,-0.321965,-2.029575,0.488661,-0.161160,-0.123782
48831650688965719!,great-devious-beetle,0.060000,-0.144171,0.029735,-0.374715,-1.452442,11.746391,-1.552865,-2.676656,0.690549,-0.171953,-0.098103
48831650688965719!,great-devious-beetle,0.070000,-0.025263,0.006849,-0.405122,-1.444256,11.988733,-3.074912,-3.384536,0.949382,-0.180775,-0.076204
48831650688965719!,great-devious-beetle,0.080000,0.093804,-0.032415,-0.442740,-1.433172,11.771666,-4.813513,-4.108534,1.269222,-0.181782,-0.054898
48831650688965719!,great-devious-beetle,0.090000,0.208337,-0.089717,-0.487413,-1.418601,11.081429,-6.662602,-4.782977,1.643370,-0.169609,-0.031728
48831650688965719!,great-devious-beetle,0.100000,0.313581,-0.165446,-0.538257,-1.400100,9.925373,-8.475878,-5.328839,2.048630,-0.139813,-0.005174
48831650688965719!,great-devious-beetle,0.110000,0.405067,-0.258308,-0.593567,-1.377562,8.362014,-10.074670,-5.665574,2.441195,-0.089917,0.024970
48831650688965719!,great-devious-beetle,0.120000,0.479233,-0.365039,-0.650791,-1.351470,6.523821,-11.276802,-5.727663,2.758116,-0.020845,0.057258
48831650688965719!,great-devious-beetle,0.130000,0.534502,-0.480836,-0.706712,-1.323086,4.608060,-11.944537,-5.485287,2.929907,0.062242,0.088693
48831650688965719!,great-devious-beetle,0.140000,0.571465,-0.600341,-0.758447,-1.294125,2.844827,-12.029195,-4.941259,2.895920,0.150371,0.115641
48831650688965719!,great-devious-beetle,0.150000,0.592677,-0.718270,-0.803488,-1.266652,1.446983,-11.582818,-4.131988,2.621087,0.232182,0.134712
48831650688965719!,great-devious-beetle,0.160000,0.602429,-0.829863,-0.839541,-1.243049,0.557866,-10.740658,-3.124457,2.110222,0.296520,0.143605
48831650688965719!,great-devious-beetle,0.170000,0.605998,-0.931983,-0.865012,-1.225461,0.213866,-9.680640,-1.999009,1.411034,0.335960,0.142002
48831650688965719!,great-devious-beetle,0.180000,0.608551,-1.023268,-0.879094,-1.215399,0.352680,-8.571395,-0.832049,0.601818,0.348557,0.131492
48831650688965719!,great-devious-beetle,0.190000,0.614338,-1.103834,-0.881645,-1.213550,0.850560,-7.536600,0.314583,-0.228545,0.337463,0.114833
48831650688965719!,great-devious-beetle,0.200000,0.626264,-1.174759,-0.873062,-1.219739,1.566958,-6.645364,1.397607,-1.000376,0.309005,0.095042
48831650688965719!,great-devious-beetle,0.210000,0.645876,-1.237615,-0.854117,-1.233079,2.377927,-5.921718,2.390828,-1.656055,0.270443,0.074725
48831650688965719!,great-devious-beetle,0.220000,0.673705,-1.294013,-0.825714,-1.252277,3.191583,-5.358694,3.280533,-2.163086,0.228174,0.055662
48831650688965719!,great-devious-beetle,0.230000,0.709511,-1.345451,-0.788871,-1.275806,3.950180,-4.935534,4.062818,-2.512169,0.187010,0.038890
48831650688965719!,great-devious-beetle,0.240000,0.752620,-1.393221,-0.744612,-1.302134,4.623997,-4.626867,4.740563,-2.710842,0.150029,0.024833
48831650688965719!,great-devious-beetle,0.250000,0.802159,-1.438400,-0.693908,-1.329847,5.203164,-4.408126,5.321534,-2.776751,0.118851,0.013494
48831650688965719!,great-devious-beetle,0.260000,0.857203,-1.481877,-0.637650,-1.357720,5.690230,-4.257772,5.816962,-2.731924,0.094006,0.004618
48831650688965719!,great-devious-beetle,0.270000,0.916851,-1.524384,-0.576634,-1.384736,6.094510,-4.157852,6.240308,-2.598600,0.075288,-0.002194
48831650688965719!,great-devious-beetle,0.280000,0.980070,-1.566248,-0.511770,-1.409997,6.428684,-4.092915,6.606226,-2.397784,0.061837,-0.007483
48831650688965719!,great-devious-beetle,0.290000,1.046224,-1.607715,-0.443557,-1.432919,6.704452,-4.052827,6.928338,-2.144650,0.052933,-0.011643
48831650688965719!,great-devious-beetle,0.300000,1.114824,-1.648975,-0.372327,-1.453056,6.932371,-4.030071,7.219585,-1.849924,0.047839,-0.015023
48831650688965719!,great-devious-beetle,0.310000,1.185469,-1.690157,-0.298292,-1.470041,7.121206,-4.018963,7.491894,-1.520212,0.045856,-0.017931
48831650688965719!,great-devious-beetle,0.320000,1.257833,-1.731349,-0.221557,-1.483547,7.277404,-4.015164,7.755938,-1.158292,0.046387,-0.020623
48831650688965719!,great-devious-beetle,0.330000,1.331618,-1.772562,-0.142147,-1.493250,7.404854,-4.015045,8.021086,-0.763554,0.048962,-0.023303
48831650688965719!,great-devious-beetle,0.340000,1.406550,-1.813779,-0.060007,-1.498799,7.504544,-4.015042,8.295542,-0.332125,0.053279,-0.026116
48831650688965719!,great-devious-beetle,0.350000,1.482346,-1.854961,0.025001,-1.499792,7.574242,-4.010684,8.586568,0.143133,0.059184,-0.029163
48831650688965719!,great-devious-beetle,0.360000,1.558678,-1.896018,0.113073,-1.495732,7.607868,-3.995435,8.900513,0.672856,0.066641,-0.032514
48831650688965719!,great-devious-beetle,0.370000,1.635128,-1.936783,0.204466,-1.485999,7.594357,-3.959216,9.242561,1.271728,0.075711,-0.036229
48831650688965719!,great-devious-beetle,0.380000,1.711135,-1.976962,0.299474,-1.469801,7.515888,-3.886357,9.616022,1.959275,0.086528,-0.040368
48831650688965719!,great-devious-beetle,0.390000,1.785912,-2.016070,0.398411,-1.446122,7.345300,-3.752681,10.020855,2.760776,0.099266,-0.045028
48831650688965719!,great-devious-beetle,0.400000,1.858339,-2.053320,0.501565,-1.413659,7.042618,-3.521436,10.450985,3.707998,0.114091,-0.050399
48831650688965719!,great-devious-beetle,0.410000,1.926811,-2.087470,0.609114,-1.370759,6.550995,-3.137989,10.889773,4.839004,0.131066,-0.056858
48831650688965719!,great-devious-beetle,0.420000,1.989053,-2.116618,0.720988,-1.315361,5.793371,-2.524036,11.303024,6.195520,0.149981,-0.065127
48831650688965719!,great-devious-beetle,0.430000,2.041915,-2.137935,0.836651,-1.244996,4.673261,-1.574305,11.629696,7.815288,0.170095,-0.076430
48831650688965719!,great-devious-beetle,0.440000,2.081216,-2.147416,0.954779,-1.156891,3.086148,-0.162623,11.773169,9.716364,0.189873,-0.092430
48831650688965719!,great-devious-beetle,0.450000,2.101812,-2.139768,1.072833,-1.048346,0.949613,1.830105,11.602378,11.873394,0.207285,-0.114322
48831650688965719!,great-devious-beetle,0.460000,2.098107,-2.108815,1.186720,-0.917440,-1.751988,4.461614,10.977505,14.199528,0.221446,-0.140407
