ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1883984282427196104!,great-impartial-bumblebee,0.000000,2.427919,0.441284,0.000000,0.441284,0.000000,0.000000,0.000000,0.000000,-0.165405,-0.122114,-0.078048
1883984282427196104!,great-impartial-bumblebee,0.010000,2.437904,0.442961,0.000000,0.442961,1.996874,0.335417,0.000000,0.335417,-0.523472,-0.464937,-0.430125
1883984282427196104!,great-impartial-bumblebee,0.020000,2.505652,0.450730,0.000000,0.450730,11.552058,1.218215,0.000000,1.218215,-0.537060,-0.410856,-0.400145
1883984282427196104!,great-impartial-bumblebee,0.030000,2.658958,0.466762,0.000000,0.466762,19.864975,1.985763,0.000000,1.985763,-0.549204,-0.362497,-0.373356
1883984282427196104!,great-impartial-bumblebee,0.040000,2.658958,0.489942,0.000000,0.489942,7.202316,2.650173,0.000000,2.650173,-0.522942,-0.409722,-0.442133
1883984282427196104!,great-impartial-bumblebee,0.050000,2.658958,0.519304,0.000000,0.519304,8.820194,3.222364,0.000000,3.222364,-0.522968,-0.394668,-0.444901
1883984282427196104!,great-impartial-bumblebee,0.060000,2.658958,0.553977,0.000000,0.553977,8.613481,3.712162,0.000000,3.712162,-0.519993,-0.388540,-0.454863
1883984282427196104!,great-impartial-bumblebee,0.070000,2.658958,0.593180,0.000000,0.593180,8.639892,4.128415,0.000000,4.128415,-0.517723,-0.382142,-0.462790
1883984282427196104!,great-impartial-bumblebee,0.080000,2.658958,0.636217,0.000000,0.636217,8.636518,4.479087,0.000000,4.479087,-0.515652,-0.376562,-0.469972
1883984282427196104!,great-impartial-bumblebee,0.090000,2.658958,0.682470,0.000000,0.682470,8.636949,4.771345,0.000000,4.771345,-0.513815,-0.371583,-0.476347
1883984282427196104!,great-impartial-bumblebee,0.100000,2.658958,0.731385,0.000000,0.731385,8.636894,5.011636,0.000000,5.011636,-0.512183,-0.367162,-0.482012
1883984282427196104!,great-impartial-bumblebee,0.110000,2.658958,0.782471,0.000000,0.782471,8.636901,5.205757,0.000000,5.205757,-0.510735,-0.363239,-0.487038
1883984282427196104!,great-impartial-bumblebee,0.120000,2.658958,0.835295,0.000000,0.835295,8.636900,5.358921,0.000000,5.358921,-0.509453,-0.359765,-0.491489
