ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1442383667279465292!,thoughtful-steel-butterfly,0.000000,-1.811460,1.298491,0.161180,0.968803,0.173443,0.468954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.279857,0.209161,-0.411044
1442383667279465292!,thoughtful-steel-butterfly,0.010000,-1.812543,1.287590,0.161521,0.966543,0.179030,0.466849,-0.214180,-2.182695,0.065680,-0.461882,1.109091,-0.425320,-0.235838,-0.254946,-0.545570
1442383667279465292!,thoughtful-steel-butterfly,0.020000,-1.821609,1.246604,0.156762,0.953269,0.205804,0.455680,-1.595322,-6.099426,-1.045924,-2.394051,4.163872,-1.880579,0.236897,-0.550790,-0.395185
1442383667279465292!,thoughtful-steel-butterfly,0.030000,-1.843222,1.170731,0.140002,0.912231,0.260279,0.426913,-2.736846,-9.247628,-2.337875,-6.186703,6.539080,-3.986719,0.506327,-0.714291,-0.361902
1442383667279465292!,thoughtful-steel-butterfly,0.040000,-1.875658,1.061823,0.109783,0.820940,0.332600,0.373333,-3.714770,-12.701583,-3.679422,-12.410230,7.617700,-6.786570,0.889422,-0.939296,-0.324319
1442383667279465292!,thoughtful-steel-butterfly,0.050000,-1.914771,0.918652,0.068059,0.657147,0.407374,0.289907,-3.930011,-16.000905,-4.520135,-20.475443,6.997834,-9.833276,1.437380,-1.256215,-0.189543
1442383667279465292!,thoughtful-steel-butterfly,0.060000,-1.946669,0.748643,0.024400,0.409695,0.467342,0.177741,-1.993483,-18.025464,-3.864998,-28.908806,4.742993,-12.470962,1.967717,-1.602920,0.139866
1442383667279465292!,thoughtful-steel-butterfly,0.070000,-1.940641,0.569282,-0.000160,0.084998,0.498110,0.043435,3.918924,-17.840639,-0.524955,-35.646850,1.251407,-14.350903,2.170729,-1.945044,0.774570
1442383667279465292!,thoughtful-steel-butterfly,0.080000,-1.853555,0.404782,0.022977,-0.287048,0.488782,-0.105319,13.911111,-14.950029,5.417853,-37.987283,-3.345340,-15.525674,1.749359,-2.139729,1.590579
1442383667279465292!,thoughtful-steel-butterfly,0.090000,-1.660541,0.283619,0.110033,-0.646471,0.427146,-0.259897,24.170796,-8.723346,11.626575,-32.603252,-9.361733,-15.386177,0.755012,-1.748492,1.864028
1442383667279465292!,thoughtful-steel-butterfly,0.100000,-1.395884,0.246880,0.244358,-0.897500,0.299296,-0.400527,27.173497,3.128137,14.203657,-15.461565,-16.194242,-12.101235,-0.148964,-0.546520,0.534041
1442383667279465292!,thoughtful-steel-butterfly,0.110000,-1.173408,0.361246,0.363106,-0.919037,0.110229,-0.487698,15.801836,21.157749,8.185995,12.017702,-20.038163,-4.529003,-0.509610,0.891438,-2.358167
1442383667279465292!,thoughtful-steel-butterfly,0.120000,-1.136126,0.649071,0.369900,-0.666941,-0.097869,-0.490328,-8.484756,35.510089,-7.733046,36.370336,-19.960878,3.984183,-0.878247,1.660239,-4.059716
1442383667279465292!,thoughtful-steel-butterfly,0.130000,-1.370220,1.031651,0.179391,-0.232749,-0.288841,-0.408131,-37.826401,39.027084,-30.928952,47.480387,-17.885854,12.658135,-2.637666,1.969806,-2.739172
1442383667279465292!,thoughtful-steel-butterfly,0.140000,-1.853387,1.371824,-0.222990,0.213461,-0.440361,-0.236817,-56.684869,27.232563,-47.637143,39.967242,-12.326516,22.921121,-4.229720,1.506466,0.898127
1442383667279465292!,thoughtful-steel-butterfly,0.150000,-2.383262,1.529402,-0.672640,0.493173,-0.499417,0.024138,-45.005511,2.328921,-37.619766,14.521424,1.398315,28.931464,-1.986610,0.247413,2.029754
1442383667279465292!,thoughtful-steel-butterfly,0.160000,-2.635419,1.419796,-0.871332,0.477459,-0.408469,0.288363,-4.459333,-23.518195,-0.466496,-16.043465,14.450058,20.468666,5.303796,-2.580614,-0.549998
1442383667279465292!,thoughtful-steel-butterfly,0.170000,-2.465072,1.148577,-0.678361,0.249875,-0.219771,0.449111,35.853649,-28.208836,37.030317,-25.869500,21.269414,10.408119,7.631205,-3.519899,-1.776218
1442383667279465292!,thoughtful-steel-butterfly,0.180000,-1.947081,0.905050,-0.148908,0.029508,0.021612,0.499533,64.868070,-18.421681,66.343744,-15.390965,27.158571,-1.174993,1.984037,-1.432080,-0.115765
1442383667279465292!,thoughtful-steel-butterfly,0.190000,-1.291427,0.778309,0.537568,-0.030875,0.292943,0.405197,62.540138,-6.402640,66.458512,2.454041,27.125485,-19.610759,-6.947200,2.794906,1.766483
1442383667279465292!,thoughtful-steel-butterfly,0.200000,-0.904978,0.740330,0.977511,0.064877,0.482111,0.132548,9.462023,-1.606103,15.037112,13.931677,8.774488,-31.915159,-5.908698,2.537561,-0.611330
1442383667279465292!,thoughtful-steel-butterfly,0.210000,-1.109993,0.685854,0.826169,0.184581,0.471120,-0.167470,-44.121850,-11.773341,-39.051149,7.812210,-8.261163,-23.240018,0.576256,0.630222,-4.096285
1442383667279465292!,thoughtful-steel-butterfly,0.220000,-1.690344,0.476204,0.278808,0.126290,0.335807,-0.370451,-66.751578,-32.068744,-64.969919,-22.042425,-18.424541,-16.701505,1.830507,-0.443055,-1.656835
1442383667279465292!,thoughtful-steel-butterfly,0.230000,-2.311946,0.086303,-0.340066,-0.247897,0.097150,-0.490471,-54.469259,-44.565802,-55.173861,-48.723174,-31.615867,-6.262302,4.154537,-4.622322,6.811170
1442383667279465292!,thoughtful-steel-butterfly,0.240000,-2.613680,-0.220802,-0.666531,-0.677543,-0.222442,-0.447794,-3.392932,-14.147371,-6.892304,-29.065664,-29.514348,14.661239,8.562817,-7.436792,6.686909
1442383667279465292!,thoughtful-steel-butterfly,0.250000,-2.400738,-0.119563,-0.499978,-0.741746,-0.435330,-0.245943,40.091708,34.045172,33.460286,13.786300,-11.068957,19.592512,4.608037,-1.752899,-2.469814
1442383667279465292!,thoughtful-steel-butterfly,0.260000,-2.007549,0.334311,-0.140253,-0.382073,-0.498866,-0.033653,32.558994,57.317575,32.136358,56.215949,-1.459621,21.637038,-4.035476,4.529392,-5.624874
1442383667279465292!,thoughtful-steel-butterfly,0.270000,-1.882017,0.881536,0.033308,0.305749,-0.456313,0.204398,-5.544824,49.000184,2.501128,75.764634,12.436959,27.765130,-15.784529,8.304137,-1.842430
1442383667279465292!,thoughtful-steel-butterfly,0.280000,-2.056485,1.105428,-0.066296,0.907573,-0.239911,0.438683,-23.015718,-9.040468,-18.625082,35.124099,30.777510,16.831895,-15.298299,8.452033,-2.328053
1442383667279465292!,thoughtful-steel-butterfly,0.290000,-2.227667,0.651836,-0.241641,0.887844,0.068102,0.495340,-7.651327,-78.402929,-13.154723,-32.091471,23.429469,-3.221206,6.024800,-1.047779,-3.568867
1442383667279465292!,thoughtful-steel-butterfly,0.300000,-2.136147,-0.151929,-0.210746,0.389208,0.288898,0.408091,26.633987,-79.282295,21.522889,-61.096680,19.742085,-13.975901,11.488764,-5.388793,0.459131
1442383667279465292!,thoughtful-steel-butterfly,0.310000,-1.742393,-0.767497,0.178722,-0.211333,0.456228,0.204588,48.733248,-42.965545,52.384937,-55.579284,13.199407,-29.434375,8.993997,-7.659150,7.738398
1442383667279465292!,thoughtful-steel-butterfly,0.320000,-1.304927,-0.920031,0.667947,-0.591750,0.483610,-0.126971,32.156934,13.208589,37.163019,-16.876526,-9.265469,-35.290588,5.270037,-5.218914,6.220900
1442383667279465292!,thoughtful-steel-butterfly,0.330000,-1.212753,-0.558788,0.786678,-0.511088,0.299006,-0.400744,-12.237038,57.169762,-11.517947,27.027729,-21.215025,-15.829093,-1.832039,3.670749,-6.220365
1442383667279465292!,thoughtful-steel-butterfly,0.340000,-1.549081,-0.067715,0.447268,-0.188506,0.053854,-0.497091,-53.258745,39.181906,-53.693319,31.999553,-26.354064,-2.855137,-4.885189,4.905754,-6.533212
