ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1864418146416067039!,thoughtful-ruddy-butterfly,0.000000,0.446010,-2.198090,0.212384,-0.211782,0.442989,0.231863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273060,0.008397,0.633944
1864418146416067039!,thoughtful-ruddy-butterfly,0.010000,0.419205,-2.200606,0.209290,-0.211653,0.444062,0.229802,-5.355853,-0.472687,-0.614763,0.027689,0.213666,-0.412882,0.505149,0.358136,0.596733
1864418146416067039!,thoughtful-ruddy-butterfly,0.020000,0.339776,-2.210681,0.197830,-0.215724,0.451282,0.215277,-10.532233,-1.449942,-1.675553,-0.819768,1.196822,-2.508879,0.450003,0.390619,0.262606
1864418146416067039!,thoughtful-ruddy-butterfly,0.030000,0.222194,-2.227316,0.176026,-0.227849,0.466933,0.178812,-12.994290,-1.798102,-2.703969,-1.560498,1.843287,-4.813399,0.447191,0.392609,0.112198
1864418146416067039!,thoughtful-ruddy-butterfly,0.040000,0.085858,-2.245132,0.143167,-0.245953,0.485838,0.118158,-14.290457,-1.689124,-3.895267,-1.987118,1.782918,-7.330951,0.475391,0.373934,0.041550
1864418146416067039!,thoughtful-ruddy-butterfly,0.050000,-0.060935,-2.259504,0.097153,-0.265762,0.498989,0.031774,-15.077655,-1.095560,-5.317362,-1.869473,0.630549,-9.902411,0.524553,0.339157,-0.001931
1864418146416067039!,thoughtful-ruddy-butterfly,0.060000,-0.213926,-2.264814,0.036066,-0.280500,0.493705,-0.079089,-15.505265,0.146891,-6.858625,-0.942448,-1.940968,-12.116224,0.589880,0.291214,-0.044660
1864418146416067039!,thoughtful-ruddy-butterfly,0.070000,-0.368761,-2.253557,-0.039722,-0.280810,0.454883,-0.207561,-15.402505,2.229901,-8.170108,1.023594,-6.053707,-13.267112,0.668006,0.233932,-0.097614
1864418146416067039!,thoughtful-ruddy-butterfly,0.080000,-0.518343,-2.216757,-0.124940,-0.255830,0.368220,-0.338251,-14.405453,5.222800,-8.651904,4.068518,-11.407276,-12.417961,0.753863,0.174087,-0.157280
1864418146416067039!,thoughtful-ruddy-butterfly,0.090000,-0.651932,-2.146243,-0.207567,-0.196233,0.225399,-0.446313,-12.155156,8.890943,-7.556852,7.843089,-17.064816,-8.618168,0.839239,0.120374,-0.205370
1864418146416067039!,thoughtful-ruddy-butterfly,0.100000,-0.756435,-2.038378,-0.268417,-0.098832,0.031336,-0.499017,-8.550406,12.534714,-4.242849,11.450870,-21.317475,-1.338643,0.916082,0.076337,-0.213432
1864418146416067039!,thoughtful-ruddy-butterfly,0.110000,-0.819940,-1.899129,-0.284071,0.027745,-0.188617,-0.463059,-4.021410,14.938803,1.409921,13.428335,-21.857450,8.903166,0.985913,0.031054,-0.152631
1864418146416067039!,thoughtful-ruddy-butterfly,0.120000,-0.838492,-1.748193,-0.234724,0.158497,-0.385712,-0.318161,0.239545,14.662138,8.464027,12.057794,-16.457869,19.952116,1.064150,-0.036083,-0.000823
1864418146416067039!,thoughtful-ruddy-butterfly,0.130000,-0.824207,-1.617465,-0.117013,0.253330,-0.494393,-0.074671,2.296114,10.886158,14.585502,6.240551,-4.208402,27.863787,1.162291,-0.127093,0.246136
1864418146416067039!,thoughtful-ruddy-butterfly,0.140000,-0.810060,-1.538856,0.043663,0.269778,-0.452956,0.211733,0.020563,4.564865,16.574668,-3.249113,12.955535,27.715501,1.262047,-0.205916,0.530985
1864418146416067039!,thoughtful-ruddy-butterfly,0.150000,-0.844140,-1.524050,0.192966,0.186041,-0.237853,0.439802,-7.395446,-1.294670,12.153324,-13.150262,29.201262,15.792601,1.326020,-0.228058,0.719976
1864418146416067039!,thoughtful-ruddy-butterfly,0.160000,-0.969901,-1.551723,0.267274,0.019709,0.098211,0.490260,-18.084479,-3.439779,1.868095,-19.148276,35.416387,-7.094796,1.367410,-0.213638,0.720869
1864418146416067039!,thoughtful-ruddy-butterfly,0.170000,-1.203872,-1.578228,0.220255,-0.173998,0.407613,0.289571,-28.802417,-0.741590,-11.617670,-18.169834,22.786012,-32.074552,1.502793,-0.282264,0.634274
1864418146416067039!,thoughtful-ruddy-butterfly,0.180000,-1.533922,-1.549090,0.035950,-0.309936,0.489850,-0.100235,-36.417368,7.904139,-24.492181,-7.203775,-8.539605,-41.733212,1.855286,-0.556964,0.424520
1864418146416067039!,thoughtful-ruddy-butterfly,0.190000,-1.893802,-1.396429,-0.237115,-0.275988,0.234699,-0.441493,-33.379738,23.842521,-27.431680,15.047704,-40.208133,-21.374734,2.474854,-1.073576,-0.500181
