System,t,target X,target Y
great-vivacious-beetle,0.000000,0.214631,-0.538099
great-vivacious-beetle,0.010000,0.210535,-0.533244
great-vivacious-beetle,0.020000,0.204233,-0.525719
great-vivacious-beetle,0.030000,0.201119,-0.521997
great-vivacious-beetle,0.040000,0.200424,-0.521060
great-vivacious-beetle,0.050000,0.201587,-0.522098
great-vivacious-beetle,0.060000,0.204177,-0.524471
great-vivacious-beetle,0.070000,0.207860,-0.527673
great-vivacious-beetle,0.080000,0.212369,-0.531313
great-vivacious-beetle,0.090000,0.217487,-0.535087
great-vivacious-beetle,0.100000,0.223036,-0.538767
great-vivacious-beetle,0.110000,0.228874,-0.542184
great-vivacious-beetle,0.120000,0.234880,-0.545216
great-vivacious-beetle,0.130000,0.240960,-0.547783
great-vivacious-beetle,0.140000,0.247041,-0.549842
great-vivacious-beetle,0.150000,0.253067,-0.551363
great-vivacious-beetle,0.160000,0.258995,-0.552328
great-vivacious-beetle,0.170000,0.264794,-0.552731
great-vivacious-beetle,0.180000,0.270441,-0.552572
great-vivacious-beetle,0.190000,0.275922,-0.551859
great-vivacious-beetle,0.200000,0.281232,-0.550602
great-vivacious-beetle,0.210000,0.286367,-0.548811
great-vivacious-beetle,0.220000,0.291332,-0.546496
great-vivacious-beetle,0.230000,0.296133,-0.543668
great-vivacious-beetle,0.240000,0.300779,-0.540334
great-vivacious-beetle,0.250000,0.305283,-0.536500
great-vivacious-beetle,0.260000,0.309655,-0.532171
great-vivacious-beetle,0.270000,0.313911,-0.527346
great-vivacious-beetle,0.280000,0.318062,-0.522024
great-vivacious-beetle,0.290000,0.322123,-0.516199
great-vivacious-beetle,0.300000,0.326104,-0.509864
great-vivacious-beetle,0.310000,0.330018,-0.503008
great-vivacious-beetle,0.320000,0.333873,-0.495616
great-vivacious-beetle,0.330000,0.337676,-0.487674
great-vivacious-beetle,0.340000,0.341431,-0.479162
great-vivacious-beetle,0.350000,0.345141,-0.470060
great-vivacious-beetle,0.360000,0.348803,-0.460342
great-vivacious-beetle,0.370000,0.352411,-0.449985
great-vivacious-beetle,0.380000,0.355956,-0.438961
great-vivacious-beetle,0.390000,0.359424,-0.427242
great-vivacious-beetle,0.400000,0.362793,-0.414808
great-vivacious-beetle,0.410000,0.366035,-0.401635
great-vivacious-beetle,0.420000,0.369120,-0.387693
great-vivacious-beetle,0.430000,0.372012,-0.372956
great-vivacious-beetle,0.440000,0.374667,-0.357397
great-vivacious-beetle,0.450000,0.377033,-0.340995
great-vivacious-beetle,0.460000,0.379053,-0.323730
great-vivacious-beetle,0.470000,0.380660,-0.305589
great-vivacious-beetle,0.480000,0.381783,-0.286568
great-vivacious-beetle,0.490000,0.382339,-0.266668
great-vivacious-beetle,0.500000,0.382243,-0.245904
great-vivacious-beetle,0.510000,0.381402,-0.224301
great-vivacious-beetle,0.520000,0.379720,-0.201902
great-vivacious-beetle,0.530000,0.377102,-0.178763
great-vivacious-beetle,0.540000,0.373455,-0.154959
great-vivacious-beetle,0.550000,0.368692,-0.130581
great-vivacious-beetle,0.560000,0.362743,-0.105738
great-vivacious-beetle,0.570000,0.355552,-0.080550
great-vivacious-beetle,0.580000,0.347094,-0.055147
