System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-0.899891,-2.756848
thoughtful-ruddy-butterfly,0.010000,-0.906930,-2.753618
thoughtful-ruddy-butterfly,0.020000,-0.938863,-2.739574
thoughtful-ruddy-butterfly,0.030000,-0.995615,-2.712276
thoughtful-ruddy-butterfly,0.040000,-1.060811,-2.673631
thoughtful-ruddy-butterfly,0.050000,-1.125381,-2.621855
thoughtful-ruddy-butterfly,0.060000,-1.182710,-2.552833
thoughtful-ruddy-butterfly,0.070000,-1.226629,-2.461154
thoughtful-ruddy-butterfly,0.080000,-1.251075,-2.341377
thoughtful-ruddy-butterfly,0.090000,-1.250606,-2.190303
thoughtful-ruddy-butterfly,0.100000,-1.221833,-2.008912
thoughtful-ruddy-butterfly,0.110000,-1.164286,-1.804744
thoughtful-ruddy-butterfly,0.120000,-1.081024,-1.592477
thoughtful-ruddy-butterfly,0.130000,-0.979897,-1.392266
thoughtful-ruddy-butterfly,0.140000,-0.873187,-1.226325
thoughtful-ruddy-butterfly,0.150000,-0.779029,-1.113550
thoughtful-ruddy-butterfly,0.160000,-0.722292,-1.063792
thoughtful-ruddy-butterfly,0.170000,-0.732810,-1.072291
thoughtful-ruddy-butterfly,0.180000,-0.840493,-1.115745
thoughtful-ruddy-butterfly,0.190000,-1.067180,-1.151786
thoughtful-ruddy-butterfly,0.200000,-1.416757,-1.121977
thoughtful-ruddy-butterfly,0.210000,-1.860365,-0.964074
thoughtful-ruddy-butterfly,0.220000,-2.324978,-0.634499
thoughtful-ruddy-butterfly,0.230000,-2.694601,-0.146740
thoughtful-ruddy-butterfly,0.240000,-2.848833,0.388688
thoughtful-ruddy-butterfly,0.250000,-2.715256,0.800278
thoughtful-ruddy-butterfly,0.260000,-2.306689,0.946815
thoughtful-ruddy-butterfly,0.270000,-1.746101,0.798969
thoughtful-ruddy-butterfly,0.280000,-1.251442,0.455052
thoughtful-ruddy-butterfly,0.290000,-1.020800,0.092823
thoughtful-ruddy-butterfly,0.300000,-1.094649,-0.108915
thoughtful-ruddy-butterfly,0.310000,-1.365694,-0.035093
