ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1053199386533102160!,lush-impartial-bumblebee,0.000000,-0.214213,1.951716,0.000000,1.951716,0.000000,0.000000,0.000000,0.000000,0.203927,0.200620,0.074404
1053199386533102160!,lush-impartial-bumblebee,0.010000,-0.229269,1.946921,0.000000,1.946921,-3.011186,-0.959119,0.000000,-0.959119,0.636454,0.606618,0.507168
1053199386533102160!,lush-impartial-bumblebee,0.020000,-0.319865,1.929574,0.000000,1.929574,-15.106397,-2.510170,0.000000,-2.510170,0.651634,0.532574,0.476253
1053199386533102160!,lush-impartial-bumblebee,0.030000,-0.523711,1.897712,0.000000,1.897712,-25.627583,-3.857562,0.000000,-3.857562,0.665221,0.466310,0.448579
1053199386533102160!,lush-impartial-bumblebee,0.040000,-0.826031,1.853249,0.000000,1.853249,-34.740040,-5.022725,0.000000,-5.022725,0.677375,0.407053,0.423824
1053199386533102160!,lush-impartial-bumblebee,0.050000,-1.213557,1.797901,0.000000,1.797901,-42.592619,-6.024958,0.000000,-6.024958,0.688236,0.354103,0.401698
1053199386533102160!,lush-impartial-bumblebee,0.060000,-1.673892,1.733269,0.000000,1.733269,-49.319346,-6.881635,0.000000,-6.881635,0.697934,0.306839,0.381941
1053199386533102160!,lush-impartial-bumblebee,0.070000,-2.196048,1.660774,0.000000,1.660774,-55.041046,-7.608418,0.000000,-7.608418,0.706582,0.264699,0.364319
1053199386533102160!,lush-impartial-bumblebee,0.080000,-2.281750,1.581622,0.000000,1.581622,-59.866576,-8.219417,0.000000,-8.219417,0.712089,0.232523,0.354108
1053199386533102160!,lush-impartial-bumblebee,0.090000,-2.281750,1.496888,0.000000,1.496888,-4.181883,-8.727320,0.000000,-8.727320,0.607693,0.470257,0.618049
1053199386533102160!,lush-impartial-bumblebee,0.100000,-2.281750,1.407534,0.000000,1.407534,-11.296582,-9.143535,0.000000,-9.143535,0.617739,0.430961,0.595755
1053199386533102160!,lush-impartial-bumblebee,0.110000,-2.281750,1.314425,0.000000,1.314425,-10.387554,-9.478314,0.000000,-9.478314,0.613535,0.428069,0.608742
1053199386533102160!,lush-impartial-bumblebee,0.120000,-2.281750,1.218329,0.000000,1.218329,-10.503698,-9.740876,0.000000,-9.740876,0.611486,0.421431,0.616059
1053199386533102160!,lush-impartial-bumblebee,0.130000,-2.281750,1.119927,0.000000,1.119927,-10.488859,-9.939502,0.000000,-9.939502,0.609462,0.416086,0.623059
1053199386533102160!,lush-impartial-bumblebee,0.140000,-2.281750,1.019821,0.000000,1.019821,-10.490755,-10.081633,0.000000,-10.081633,0.607704,0.411307,0.629163
1053199386533102160!,lush-impartial-bumblebee,0.150000,-2.281750,0.918543,0.000000,0.918543,-10.490513,-10.173949,0.000000,-10.173949,0.606155,0.407111,0.634541
1053199386533102160!,lush-impartial-bumblebee,0.160000,-2.281750,0.816561,0.000000,0.816561,-10.490544,-10.222442,0.000000,-10.222442,0.604796,0.403428,0.639258
1053199386533102160!,lush-impartial-bumblebee,0.170000,-2.281750,0.714287,0.000000,0.714287,-10.490540,-10.232490,0.000000,-10.232490,0.603607,0.400208,0.643384
1053199386533102160!,lush-impartial-bumblebee,0.180000,-2.281750,0.612080,0.000000,0.612080,-10.490540,-10.208912,0.000000,-10.208912,0.602571,0.397401,0.646980
