ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1563001174382651215!,rebel-mauve-beetle,0.000000,1.074098,-0.116826,1.859953,-0.735237,0.000000,0.000000,0.000000,0.000000,-0.023876,-0.163928,0.221223
1563001174382651215!,rebel-mauve-beetle,0.010000,1.073938,-0.115990,1.860778,-0.733147,-0.031948,0.167265,0.164668,0.417938,0.053704,-0.080512,0.274868
1563001174382651215!,rebel-mauve-beetle,0.020000,1.075138,-0.111596,1.863027,-0.727413,0.270958,0.711496,0.284632,0.728991,0.074146,-0.041836,0.207073
1563001174382651215!,rebel-mauve-beetle,0.030000,1.079070,-0.102464,1.866187,-0.719269,0.514716,1.114030,0.346766,0.899706,0.088553,-0.016150,0.159589
1563001174382651215!,rebel-mauve-beetle,0.040000,1.085222,-0.089830,1.869773,-0.709894,0.714090,1.410022,0.370088,0.974766,0.098440,-0.000283,0.127334
1563001174382651215!,rebel-mauve-beetle,0.050000,1.093207,-0.074628,1.873469,-0.700080,0.880187,1.625364,0.369124,0.987804,0.104914,0.008056,0.106602
1563001174382651215!,rebel-mauve-beetle,0.060000,1.102733,-0.057570,1.877086,-0.690324,1.020706,1.779522,0.354697,0.964471,0.108791,0.010560,0.094657
1563001174382651215!,rebel-mauve-beetle,0.070000,1.113568,-0.039197,1.880528,-0.680892,1.140466,1.887501,0.334731,0.924481,0.110683,0.008516,0.089445
1563001174382651215!,rebel-mauve-beetle,0.080000,1.125518,-0.019911,1.883769,-0.671874,1.241994,1.961188,0.314931,0.882988,0.111058,0.002936,0.089390
1563001174382651215!,rebel-mauve-beetle,0.090000,1.138401,-0.000011,1.886832,-0.663223,1.326113,2.010257,0.299308,0.851515,0.110287,-0.005345,0.093239
1563001174382651215!,rebel-mauve-beetle,0.100000,1.152036,0.020299,1.889777,-0.654786,1.392476,2.042768,0.290558,0.838578,0.108671,-0.015604,0.099961
1563001174382651215!,rebel-mauve-beetle,0.110000,1.166234,0.040887,1.892685,-0.646331,1.440055,2.065518,0.290312,0.850136,0.106466,-0.027191,0.108676
1563001174382651215!,rebel-mauve-beetle,0.120000,1.180785,0.061677,1.895648,-0.637587,1.467547,2.084221,0.299324,0.889937,0.103895,-0.039501,0.118608
1563001174382651215!,rebel-mauve-beetle,0.130000,1.195486,0.082645,1.898753,-0.628281,1.473755,2.103532,0.317600,0.959831,0.101154,-0.051988,0.129079
1563001174382651215!,rebel-mauve-beetle,0.140000,1.210129,0.103821,1.902086,-0.618118,1.457818,2.127113,0.344466,1.059998,0.098409,-0.064159,0.139503
1563001174382651215!,rebel-mauve-beetle,0.150000,1.224494,0.125264,1.905725,-0.606804,1.419368,2.157650,0.378658,1.189210,0.095801,-0.075583,0.149379
1563001174382651215!,rebel-mauve-beetle,0.160000,1.238357,0.147056,1.909737,-0.594058,1.358635,2.196855,0.418420,1.345108,0.093443,-0.085900,0.158308
1563001174382651215!,rebel-mauve-beetle,0.170000,1.251499,0.169289,1.914167,-0.579624,1.276476,2.245500,0.461627,1.524489,0.091417,-0.094837,0.165991
1563001174382651215!,rebel-mauve-beetle,0.180000,1.263710,0.192060,1.919039,-0.563284,1.174333,2.303506,0.505916,1.723593,0.089775,-0.102219,0.172245
1563001174382651215!,rebel-mauve-beetle,0.190000,1.274798,0.215460,1.924353,-0.544855,1.054145,2.370084,0.548826,1.938379,0.088538,-0.107963,0.176991
1563001174382651215!,rebel-mauve-beetle,0.200000,1.284591,0.239571,1.930082,-0.524197,0.918220,2.443907,0.587937,2.164772,0.087700,-0.112080,0.180249
1563001174382651215!,rebel-mauve-beetle,0.210000,1.292941,0.264458,1.936179,-0.501209,0.769099,2.523305,0.620984,2.398873,0.087233,-0.114654,0.182119
1563001174382651215!,rebel-mauve-beetle,0.220000,1.299727,0.290170,1.942573,-0.475826,0.609417,2.606457,0.645952,2.637118,0.087092,-0.115831,0.182758
1563001174382651215!,rebel-mauve-beetle,0.230000,1.304869,0.316728,1.949168,-0.448046,0.441756,2.691540,0.661185,2.876402,0.087224,-0.115796,0.182360
1563001174382651215!,rebel-mauve-beetle,0.240000,1.308318,0.344133,1.955852,-0.417904,0.268538,2.776875,0.665382,3.114090,0.087574,-0.114749,0.181127
1563001174382651215!,rebel-mauve-beetle,0.250000,1.310028,0.372382,1.962511,-0.385422,0.091973,2.861045,0.657520,3.347991,0.088085,-0.112894,0.179266
1563001174382651215!,rebel-mauve-beetle,0.260000,1.309975,0.401457,1.969022,-0.350645,-0.086001,2.942927,0.636883,3.576371,0.088706,-0.110421,0.176960
1563001174382651215!,rebel-mauve-beetle,0.270000,1.308151,0.431334,1.975256,-0.313630,-0.263749,3.021706,0.603027,3.797892,0.089394,-0.107498,0.174370
1563001174382651215!,rebel-mauve-beetle,0.280000,1.304568,0.461976,1.981079,-0.274456,-0.439964,3.096848,0.555755,4.011549,0.090117,-0.104270,0.171622
1563001174382651215!,rebel-mauve-beetle,0.290000,1.299258,0.493337,1.986355,-0.233228,-0.613663,3.168062,0.495092,4.216586,0.090851,-0.100848,0.168804
1563001174382651215!,rebel-mauve-beetle,0.300000,1.292244,0.525380,1.990952,-0.190027,-0.784146,3.235257,0.421144,4.412412,0.091578,-0.097321,0.165985
1563001174382651215!,rebel-mauve-beetle,0.310000,1.283557,0.558067,1.994741,-0.144938,-0.950977,3.298493,0.334132,4.598554,0.092289,-0.093752,0.163205
1563001174382651215!,rebel-mauve-beetle,0.320000,1.273228,0.591361,1.997595,-0.098054,-1.113958,3.357925,0.234366,4.774605,0.092982,-0.090184,0.160482
1563001174382651215!,rebel-mauve-beetle,0.330000,1.261295,0.625228,1.999388,-0.049471,-1.273084,3.413753,0.122234,4.940175,0.093656,-0.086640,0.157817
