ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2166894675757133993!,great-wine-beetle,0.000000,0.773416,1.537291,-0.710886,1.320849,0.000000,0.000000,0.000000,0.000000,0.468772,0.482330,0.198267,-0.091622
2166894675757133993!,great-wine-beetle,0.010000,0.783003,1.525228,-0.703543,1.324774,1.904784,-2.414033,1.473727,0.782647,0.678669,0.616953,0.469015,0.424564
2166894675757133993!,great-wine-beetle,0.020000,0.820932,1.493383,-0.671346,1.341378,5.650905,-3.987598,4.990313,2.497602,0.517443,0.341347,0.307434,0.548066
2166894675757133993!,great-wine-beetle,0.030000,0.888841,1.450423,-0.609044,1.370790,7.915129,-4.640167,7.491489,3.328481,0.462863,0.223638,0.221263,0.589521
2166894675757133993!,great-wine-beetle,0.040000,0.975746,1.401976,-0.524250,1.405405,9.463178,-5.081145,9.482878,3.537345,0.446782,0.167102,0.167694,0.601419
2166894675757133993!,great-wine-beetle,0.050000,1.076109,1.349000,-0.421148,1.439665,10.606288,-5.548863,11.139619,3.258695,0.442879,0.133267,0.128761,0.604015
2166894675757133993!,great-wine-beetle,0.060000,1.186522,1.290947,-0.302860,1.469107,11.466131,-6.102088,12.504425,2.577817,0.440724,0.106811,0.097240,0.605336
2166894675757133993!,great-wine-beetle,0.070000,1.304417,1.227000,-0.172335,1.490067,12.093652,-6.725568,13.571346,1.569603,0.436275,0.081861,0.070418,0.608493
2166894675757133993!,great-wine-beetle,0.080000,1.427618,1.156705,-0.032653,1.499645,12.519450,-7.373766,14.324402,0.311900,0.428216,0.056560,0.047482,0.614499
2166894675757133993!,great-wine-beetle,0.090000,1.554247,1.080101,0.112982,1.495739,12.773064,-7.993954,14.756936,-1.114677,0.416485,0.030843,0.028422,0.623403
2166894675757133993!,great-wine-beetle,0.100000,1.682749,0.997733,0.261392,1.477049,12.888613,-8.538495,14.879990,-2.633300,0.401647,0.005477,0.013549,0.634769
2166894675757133993!,great-wine-beetle,0.110000,1.811938,0.910553,0.409614,1.442989,12.903822,-8.971958,14.723439,-4.179467,0.384556,-0.018431,0.003264,0.647938
2166894675757133993!,great-wine-beetle,0.120000,1.941008,0.819784,0.555069,1.393520,12.855722,-9.274385,14.331816,-5.708674,0.366120,-0.039761,-0.002080,0.662208
2166894675757133993!,great-wine-beetle,0.130000,2.069502,0.726755,0.695677,1.328922,12.774912,-9.441194,13.756622,-7.201452,0.347114,-0.057611,-0.002251,0.676979
2166894675757133993!,great-wine-beetle,0.140000,2.197206,0.632765,0.829871,1.249526,12.679297,-9.480232,13.046967,-8.665122,0.328047,-0.071437,0.002838,0.691857
2166894675757133993!,great-wine-beetle,0.150000,2.323987,0.538981,0.956521,1.155452,12.567229,-9.406834,12.240009,-10.132678,0.309103,-0.081089,0.013162,0.706698
2166894675757133993!,great-wine-beetle,0.160000,2.449552,0.446402,1.074764,1.046367,12.408633,-9.238031,11.351751,-11.659823,0.290157,-0.086719,0.028672,0.721598
2166894675757133993!,great-wine-beetle,0.170000,2.573069,0.355841,1.183730,0.921295,12.131154,-8.987064,10.367416,-13.320626,0.270871,-0.088556,0.049484,0.736822
2166894675757133993!,great-wine-beetle,0.180000,2.692606,0.267969,1.282160,0.778501,11.597090,-8.660145,9.229604,-15.200785,0.250555,-0.086899,0.076037,0.752912
2166894675757133993!,great-wine-beetle,0.190000,2.804454,0.183557,1.367956,0.615383,10.564908,-8.256496,7.820769,-17.385054,0.227170,-0.083047,0.109111,0.771461
2166894675757133993!,great-wine-beetle,0.200000,2.901771,0.103431,1.437450,0.428645,8.638488,-7.770283,5.940122,-19.920052,0.196083,-0.079987,0.150419,0.796088
2166894675757133993!,great-wine-beetle,0.210000,2.972881,0.028536,1.484514,0.214985,5.241439,-7.199125,3.293947,-22.745394,0.148502,-0.083198,0.203465,0.833668
2166894675757133993!,great-wine-beetle,0.220000,2.999694,-0.040409,1.499751,-0.027317,-0.300021,-6.591972,-0.465602,-25.562412,0.068964,-0.105653,0.270107,0.896240
2166894675757133993!,great-wine-beetle,0.230000,2.958191,-0.103161,1.470586,-0.295596,-8.394005,-6.021798,-5.581165,-27.766208,-0.043317,-0.147815,0.350693,0.984419
2166894675757133993!,great-wine-beetle,0.240000,2.823962,-0.160986,1.383533,-0.579513,-18.646470,-5.601352,-11.970383,-28.578175,-0.149730,-0.188424,0.426230,1.067981
2166894675757133993!,great-wine-beetle,0.250000,2.581700,-0.215651,1.227890,-0.861560,-29.725719,-5.308571,-19.201850,-27.366345,-0.154195,-0.167637,0.458397,1.071813
2166894675757133993!,great-wine-beetle,0.260000,2.233619,-0.267989,0.998594,-1.119290,-39.581182,-4.954728,-26.623707,-23.752800,0.030532,-0.040006,0.400941,0.927582
2166894675757133993!,great-wine-beetle,0.270000,1.803910,-0.315242,0.697425,-1.328006,-45.959693,-3.970205,-33.493723,-17.589793,0.399685,0.201781,0.269014,0.639165
2166894675757133993!,great-wine-beetle,0.280000,1.335900,-0.347005,0.333117,-1.462543,-47.260034,-1.562259,-39.092799,-8.903980,0.816691,0.503054,0.156273,0.313768
2166894675757133993!,great-wine-beetle,0.290000,0.881798,-0.345939,-0.078895,-1.497924,-43.320751,2.703679,-42.780607,2.253228,1.121018,0.782000,0.150170,0.077152
2166894675757133993!,great-wine-beetle,0.300000,0.488278,-0.293844,-0.515219,-1.408740,-35.152612,8.353041,-43.580305,15.938651,1.273115,0.994740,0.241666,-0.040042
2166894675757133993!,great-wine-beetle,0.310000,0.191099,-0.183088,-0.938120,-1.170441,-23.997858,13.850503,-39.732639,31.846092,1.338335,1.138082,0.348101,-0.089540
2166894675757133993!,great-wine-beetle,0.320000,0.015436,-0.026510,-1.288487,-0.767984,-10.988695,16.999704,-28.767928,48.265454,1.393764,1.230127,0.400160,-0.132038
2166894675757133993!,great-wine-beetle,0.330000,-0.027294,0.140716,-1.484521,-0.214938,2.254424,15.636410,-8.853628,61.149584,1.479043,1.293606,0.379513,-0.198556
2166894675757133993!,great-wine-beetle,0.340000,0.052947,0.266383,-1.438704,0.424417,13.121735,8.642383,19.046377,64.564164,1.596970,1.344312,0.303157,-0.291077
2166894675757133993!,great-wine-beetle,0.350000,0.216217,0.296205,-1.094360,1.025854,18.432211,-3.060951,49.586879,52.898235,1.732444,1.388233,0.196965,-0.397571
2166894675757133993!,great-wine-beetle,0.360000,0.394054,0.198259,-0.469817,1.424525,15.880900,-16.293201,73.347503,24.190443,1.874796,1.428147,0.077337,-0.509563
2166894675757133993!,great-wine-beetle,0.370000,0.505025,-0.020671,0.312980,1.466984,5.288979,-26.582001,79.618753,-16.986602,2.024125,1.467152,-0.051847,-0.627085
2166894675757133993!,great-wine-beetle,0.380000,0.478681,-0.309158,1.038331,1.082528,-11.010164,-29.704416,61.274530,-58.772834,2.191227,1.510101,-0.197306,-0.758604
2166894675757133993!,great-wine-beetle,0.390000,0.278647,-0.580113,1.459955,0.344285,-28.637623,-22.887909,20.078329,-85.143047,2.384714,1.556294,-0.370294,-0.910941
2166894675757133993!,great-wine-beetle,0.400000,-0.079691,-0.729805,1.405954,-0.522776,-41.733220,-5.721355,-30.936321,-83.200165,2.588517,1.584783,-0.578508,-1.071694
2166894675757133993!,great-wine-beetle,0.410000,-0.519027,-0.668236,0.877033,-1.216887,-44.076840,18.483750,-71.629394,-51.624602,2.741668,1.542004,-0.817734,-1.193423
2166894675757133993!,great-wine-beetle,0.420000,-0.911103,-0.361693,0.067528,-1.498479,-32.225957,41.997332,-85.485356,-3.852317,2.741279,1.348697,-1.066509,-1.195916
2166894675757133993!,great-wine-beetle,0.430000,-1.125372,0.134126,-0.727050,-1.312020,-9.356078,55.651954,-70.190689,38.895862,2.485645,0.939071,-1.287425,-0.999700
2166894675757133993!,great-wine-beetle,0.440000,-1.095065,0.696963,-1.273637,-0.792370,15.292399,55.004166,-38.210859,61.419236,1.960276,0.339528,-1.429022,-0.592932
2166894675757133993!,great-wine-beetle,0.450000,-0.852559,1.195940,-1.491306,-0.161264,32.230100,43.700182,-6.707169,62.025404,1.277868,-0.315516,-1.453437,-0.062785
2166894675757133993!,great-wine-beetle,0.460000,-0.496126,1.564169,-1.445007,0.402435,38.075437,29.793566,13.815926,49.608247,0.640845,-0.826424,-1.346557,0.433562
2166894675757133993!,great-wine-beetle,0.470000,-0.125267,1.808567,-1.254912,0.821702,35.593870,19.341904,22.488010,34.343929,0.221421,-1.048848,-1.129246,0.762013
2166894675757133993!,great-wine-beetle,0.480000,0.200973,1.972725,-1.019324,1.100444,29.528273,13.768453,23.686715,21.940637,0.066562,-0.974738,-0.847570,0.885547
2166894675757133993!,great-wine-beetle,0.490000,0.465042,2.098579,-0.789083,1.275675,23.385007,11.529591,22.014947,13.617594,0.093931,-0.727168,-0.561256,0.867491
2166894675757133993!,great-wine-beetle,0.500000,0.673638,2.209949,-0.578465,1.383972,18.700473,10.668117,20.175123,8.432686,0.176809,-0.465403,-0.323357,0.805745
2166894675757133993!,great-wine-beetle,0.510000,0.841748,2.315550,-0.383447,1.450162,15.585923,10.057755,19.119195,5.055435,0.230787,-0.286752,-0.157886,0.765649
2166894675757133993!,great-wine-beetle,0.520000,0.983732,2.415842,-0.194364,1.487354,13.467374,9.340525,18.884008,2.467722,0.242372,-0.192452,-0.050223,0.757854
2166894675757133993!,great-wine-beetle,0.530000,1.108605,2.506875,-0.003238,1.499997,11.712333,8.381453,19.264861,0.041591,0.233302,-0.138285,0.030519,0.765811
2166894675757133993!,great-wine-beetle,0.540000,1.216656,2.585194,0.194554,1.487329,9.907459,6.866666,20.108424,-2.630336,0.206997,-0.110617,0.097809,0.787014
2166894675757133993!,great-wine-beetle,0.550000,1.304844,2.643150,0.402338,1.445034,7.643665,4.301755,21.184912,-5.898474,0.164148,-0.098030,0.165537,0.821081
2166894675757133993!,great-wine-beetle,0.560000,1.366594,2.666942,0.620612,1.365592,4.577579,0.000784,22.099521,-10.043437,0.093048,-0.104948,0.242070,0.877205
2166894675757133993!,great-wine-beetle,0.570000,1.392693,2.635858,0.844731,1.239528,0.542459,-6.633655,22.212269,-15.137539,-0.016158,-0.138206,0.330441,0.963082
2166894675757133993!,great-wine-beetle,0.580000,1.373974,2.526066,1.062570,1.058747,-4.295850,-15.576702,20.834852,-20.910099,-0.132367,-0.173126,0.425086,1.054473
2166894675757133993!,great-wine-beetle,0.590000,1.305543,2.318302,1.256612,0.819101,-9.321394,-25.931768,17.473219,-26.806298,-0.177869,-0.169730,0.484153,1.090504
2166894675757133993!,great-wine-beetle,0.600000,1.190100,2.007356,1.405886,0.522958,-13.804174,-35.885813,11.955780,-32.141105,-0.043398,-0.065803,0.456535,0.985672
2166894675757133993!,great-wine-beetle,0.610000,1.038637,1.609013,1.489361,0.178333,-17.204830,-43.070891,4.344323,-36.281997,0.297389,0.152450,0.328356,0.719345
2166894675757133993!,great-wine-beetle,0.620000,0.857707,1.164115,1.486937,-0.197528,-19.731794,-45.267211,-5.116160,-38.513165,0.749179,0.468141,0.192398,0.366649
2166894675757133993!,great-wine-beetle,0.630000,0.655807,0.727552,1.381016,-0.585488,-21.908831,-41.472689,-16.259783,-38.352650,1.115491,0.777154,0.150565,0.081452
2166894675757133993!,great-wine-beetle,0.640000,0.429326,0.356119,1.155615,-0.956323,-24.159720,-32.270221,-28.855519,-34.868818,1.325882,1.032078,0.226390,-0.081228
2166894675757133993!,great-wine-beetle,0.650000,0.180269,0.096933,0.798864,-1.269573,-25.821109,-19.137869,-42.191329,-26.548403,1.436163,1.216597,0.331758,-0.165763
2166894675757133993!,great-wine-beetle,0.660000,-0.075708,-0.018265,0.313820,-1.466805,-24.968263,-3.749819,-53.935112,-11.539318,1.540329,1.342143,0.368435,-0.246317
2166894675757133993!,great-wine-beetle,0.670000,-0.300532,0.022575,-0.262058,-1.476931,-19.207581,11.612528,-59.605292,10.576012,1.689225,1.425386,0.296811,-0.362856
2166894675757133993!,great-wine-beetle,0.680000,-0.436316,0.202394,-0.841196,-1.241930,-7.209281,23.474958,-54.039679,36.602689,1.877074,1.473970,0.133682,-0.510700
2166894675757133993!,great-wine-beetle,0.690000,-0.425462,0.465721,-1.295418,-0.756235,9.666534,27.839733,-34.685408,59.415536,2.065731,1.484139,-0.079950,-0.659740
2166894675757133993!,great-wine-beetle,0.700000,-0.239336,0.722957,-1.497021,-0.094496,27.072686,22.153643,-4.460845,70.669236,2.206326,1.442078,-0.303160,-0.771530
2166894675757133993!,great-wine-beetle,0.710000,0.098643,0.875335,-1.375541,0.598237,39.299348,7.281560,28.395570,65.290578,2.257883,1.332593,-0.506290,-0.813887
2166894675757133993!,great-wine-beetle,0.720000,0.513690,0.851594,-0.954940,1.156758,42.165169,-12.296892,53.979776,44.562009,2.196604,1.146290,-0.672851,-0.768128
