System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,1.325635,0.242923
thoughtful-steel-butterfly,0.010000,1.314403,0.246341
thoughtful-steel-butterfly,0.020000,1.269901,0.231323
thoughtful-steel-butterfly,0.030000,1.184673,0.187003
thoughtful-steel-butterfly,0.040000,1.079289,0.144244
thoughtful-steel-butterfly,0.050000,1.017150,0.138850
thoughtful-steel-butterfly,0.060000,1.107017,0.187532
thoughtful-steel-butterfly,0.070000,1.428243,0.235310
thoughtful-steel-butterfly,0.080000,1.953035,0.159476
thoughtful-steel-butterfly,0.090000,2.508603,-0.098542
thoughtful-steel-butterfly,0.100000,2.821827,-0.402157
thoughtful-steel-butterfly,0.110000,2.686081,-0.503668
thoughtful-steel-butterfly,0.120000,2.265869,-0.270266
thoughtful-steel-butterfly,0.130000,1.948378,0.216293
thoughtful-steel-butterfly,0.140000,1.930959,0.552216
thoughtful-steel-butterfly,0.150000,2.033142,0.195749
thoughtful-steel-butterfly,0.160000,1.916682,-0.650111
thoughtful-steel-butterfly,0.170000,1.438590,-1.327682
thoughtful-steel-butterfly,0.180000,0.977242,-1.435481
thoughtful-steel-butterfly,0.190000,1.076906,-0.970751
thoughtful-steel-butterfly,0.200000,1.680610,-0.553247
thoughtful-steel-butterfly,0.210000,2.458659,-0.695841
thoughtful-steel-butterfly,0.220000,2.791795,-1.095084
thoughtful-steel-butterfly,0.230000,2.371790,-1.222632
thoughtful-steel-butterfly,0.240000,1.675427,-0.901856
thoughtful-steel-butterfly,0.250000,1.127304,-0.392699
thoughtful-steel-butterfly,0.260000,1.149751,-0.448423
thoughtful-steel-butterfly,0.270000,1.397976,-1.079654
thoughtful-steel-butterfly,0.280000,1.488350,-1.932096
thoughtful-steel-butterfly,0.290000,1.386007,-2.340317
thoughtful-steel-butterfly,0.300000,1.316078,-1.936388
thoughtful-steel-butterfly,0.310000,1.537566,-1.266280
thoughtful-steel-butterfly,0.320000,1.882521,-0.965161
thoughtful-steel-butterfly,0.330000,1.641164,-1.338877
thoughtful-steel-butterfly,0.340000,0.808055,-1.859058
thoughtful-steel-butterfly,0.350000,-0.065366,-1.956796
thoughtful-steel-butterfly,0.360000,-0.413459,-1.723417
thoughtful-steel-butterfly,0.370000,0.038441,-1.537835
thoughtful-steel-butterfly,0.380000,0.738731,-1.772542
thoughtful-steel-butterfly,0.390000,1.102230,-2.450221
thoughtful-steel-butterfly,0.400000,0.864198,-2.813463
thoughtful-steel-butterfly,0.410000,0.326897,-2.496510
thoughtful-steel-butterfly,0.420000,-0.012482,-1.730965
thoughtful-steel-butterfly,0.430000,-0.060210,-1.050158
thoughtful-steel-butterfly,0.440000,0.005651,-1.209069
thoughtful-steel-butterfly,0.450000,-0.117807,-1.903490
thoughtful-steel-butterfly,0.460000,-0.528662,-2.663113
thoughtful-steel-butterfly,0.470000,-0.811220,-2.803492
thoughtful-steel-butterfly,0.480000,-0.696243,-2.337368
