ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1528149206131786279!,rebel-devious-beetle,0.000000,-2.113342,-1.167022,-1.992385,-0.174365,0.000000,0.000000,0.000000,0.000000,-0.204907,0.027122
1528149206131786279!,rebel-devious-beetle,0.010000,-2.112186,-1.164609,-1.992609,-0.171784,0.229753,0.482246,-0.044421,0.515268,-0.269645,-0.111546
1528149206131786279!,rebel-devious-beetle,0.020000,-2.114125,-1.158114,-1.993144,-0.165460,-0.615081,0.817160,-0.062243,0.749782,-0.048090,-0.064438
1528149206131786279!,rebel-devious-beetle,0.030000,-2.122715,-1.150545,-1.993677,-0.158905,-1.101724,0.698603,-0.044719,0.561060,-0.007791,-0.053261
1528149206131786279!,rebel-devious-beetle,0.040000,-2.135714,-1.144501,-1.994016,-0.154591,-1.496155,0.513390,-0.023459,0.302586,-0.001197,-0.049339
1528149206131786279!,rebel-devious-beetle,0.050000,-2.152461,-1.140284,-1.994147,-0.152895,-1.851661,0.333580,-0.002848,0.037149,-0.000310,-0.047258
1528149206131786279!,rebel-devious-beetle,0.060000,-2.172633,-1.137774,-1.994074,-0.153845,-2.181275,0.171315,0.017569,-0.227721,0.000275,-0.045990
1528149206131786279!,rebel-devious-beetle,0.070000,-2.196001,-1.136803,-1.993792,-0.157461,-2.490360,0.026983,0.039116,-0.495289,0.001545,-0.045360
1528149206131786279!,rebel-devious-beetle,0.080000,-2.222385,-1.137199,-1.993281,-0.163797,-2.782494,-0.100779,0.063322,-0.770580,0.003670,-0.045348
1528149206131786279!,rebel-devious-beetle,0.090000,-2.251634,-1.138806,-1.992507,-0.172963,-3.060683,-0.213346,0.091943,-1.059166,0.006674,-0.045963
1528149206131786279!,rebel-devious-beetle,0.100000,-2.283623,-1.141477,-1.991414,-0.185123,-3.327321,-0.311486,0.127073,-1.366959,0.010603,-0.047211
1528149206131786279!,rebel-devious-beetle,0.110000,-2.318247,-1.145071,-1.989924,-0.200506,-3.583886,-0.395109,0.171332,-1.700393,0.015556,-0.049095
1528149206131786279!,rebel-devious-beetle,0.120000,-2.355408,-1.149438,-1.987929,-0.219406,-3.830466,-0.463034,0.228097,-2.066675,0.021686,-0.051616
1528149206131786279!,rebel-devious-beetle,0.130000,-2.394998,-1.154409,-1.985281,-0.242196,-4.065074,-0.512667,0.301823,-2.474044,0.029205,-0.054772
1528149206131786279!,rebel-devious-beetle,0.140000,-2.436877,-1.159780,-1.981781,-0.269338,-4.282612,-0.539543,0.398479,-2.931996,0.038389,-0.058560
1528149206131786279!,rebel-devious-beetle,0.150000,-2.480828,-1.165292,-1.977160,-0.301395,-4.473285,-0.536685,0.526131,-3.451438,0.049579,-0.062981
1528149206131786279!,rebel-devious-beetle,0.160000,-2.526505,-1.170595,-1.971052,-0.339047,-4.620192,-0.493731,0.695730,-4.044631,0.063171,-0.068050
1528149206131786279!,rebel-devious-beetle,0.170000,-2.573340,-1.175215,-1.962965,-0.383103,-4.695712,-0.395802,0.922097,-4.724696,0.079590,-0.073832
1528149206131786279!,rebel-devious-beetle,0.180000,-2.620413,-1.178500,-1.952232,-0.434501,-4.656260,-0.222225,1.225050,-5.504199,0.099203,-0.080514
1528149206131786279!,rebel-devious-beetle,0.190000,-2.666246,-1.179548,-1.937961,-0.494274,-4.435389,0.054402,1.630257,-6.391951,0.122121,-0.088551
1528149206131786279!,rebel-devious-beetle,0.200000,-2.708510,-1.177128,-1.919013,-0.563373,-3.937034,0.467205,2.168523,-7.386617,0.147747,-0.098919
1528149206131786279!,rebel-devious-beetle,0.210000,-2.743813,-1.169699,-1.893889,-0.642794,-3.028396,1.053207,2.873912,-8.467512,0.174501,-0.113447
1528149206131786279!,rebel-devious-beetle,0.220000,-2.767274,-1.155372,-1.860750,-0.733218,-1.544956,1.843080,3.776801,-9.584720,0.198877,-0.135065
1528149206131786279!,rebel-devious-beetle,0.230000,-2.772277,-1.132025,-1.817519,-0.834639,0.686279,2.845227,4.887737,-10.643585,0.215288,-0.167237
1528149206131786279!,rebel-devious-beetle,0.240000,-2.750648,-1.097652,-1.762250,-0.945767,3.787565,4.022210,6.173216,-11.502560,0.216880,-0.211616
1528149206131786279!,rebel-devious-beetle,0.250000,-2.693523,-1.050927,-1.693606,-1.063813,7.763958,5.275493,7.541260,-12.005798,0.196503,-0.264244
1528149206131786279!,rebel-devious-beetle,0.260000,-2.592841,-0.991851,-1.611560,-1.184430,12.455213,6.443078,8.832294,-12.017398,0.145175,-0.312525
1528149206131786279!,rebel-devious-beetle,0.270000,-2.443101,-0.922322,-1.518038,-1.302137,17.523480,7.308786,9.821484,-11.449943,0.048555,-0.336355
1528149206131786279!,rebel-devious-beetle,0.280000,-2.243076,-0.846574,-1.417522,-1.410897,22.461257,7.622363,10.227099,-10.275121,-0.110378,-0.314808
1528149206131786279!,rebel-devious-beetle,0.290000,-1.997328,-0.771281,-1.317539,-1.504689,26.642010,7.133551,9.742333,-8.530604,-0.340276,-0.238250
1528149206131786279!,rebel-devious-beetle,0.300000,-1.716759,-0.705634,-1.228418,-1.578287,29.419728,5.617499,8.106508,-6.309486,-0.634827,-0.120373
1528149206131786279!,rebel-devious-beetle,0.310000,-1.417762,-0.661290,-1.161773,-1.627969,30.235709,2.912353,5.206670,-3.715652,-0.970272,0.003017
1528149206131786279!,rebel-devious-beetle,0.320000,-1.121843,-0.650278,-1.129907,-1.650246,28.723913,-1.016109,1.159403,-0.793832,-1.305357,0.092388
1528149206131786279!,rebel-devious-beetle,0.330000,-0.853415,-0.684258,-1.142478,-1.641568,24.644782,-6.024725,-3.595890,2.502621,-1.596310,0.127856
1528149206131786279!,rebel-devious-beetle,0.340000,-0.639068,-0.771938,-1.202810,-1.597889,17.802156,-11.569691,-8.273675,6.228002,-1.776332,0.122870
1528149206131786279!,rebel-devious-beetle,0.350000,-0.506698,-0.913351,-1.305068,-1.515519,8.262726,-16.476293,-11.881856,10.231892,-1.728340,0.118603
1528149206131786279!,rebel-devious-beetle,0.360000,-0.479719,-1.093857,-1.433360,-1.394804,-3.085464,-19.104595,-13.488862,13.861735,-1.294330,0.163189
1528149206131786279!,rebel-devious-beetle,0.370000,-0.565830,-1.283128,-1.565109,-1.245165,-13.969607,-18.195810,-12.673143,15.929498,-0.370953,0.281384
1528149206131786279!,rebel-devious-beetle,0.380000,-0.742393,-1.446845,-1.676674,-1.090305,-21.203090,-14.287585,-9.925716,15.263788,0.878787,0.445117
1528149206131786279!,rebel-devious-beetle,0.390000,-0.964932,-1.567084,-1.756628,-0.956168,-22.846132,-9.796870,-6.322814,11.615982,1.942861,0.572994
1528149206131786279!,rebel-devious-beetle,0.400000,-1.179339,-1.650894,-1.801734,-0.868191,-19.699267,-7.248230,-2.932061,6.084828,2.254725,0.580620
1528149206131786279!,rebel-devious-beetle,0.410000,-1.352050,-1.720271,-1.817310,-0.835096,-14.681511,-6.897565,-0.303218,0.659854,1.797245,0.464090
1528149206131786279!,rebel-devious-beetle,0.420000,-1.477193,-1.790841,-1.811198,-0.848270,-10.288154,-7.367778,1.495116,-3.192322,1.062106,0.297553
1528149206131786279!,rebel-devious-beetle,0.430000,-1.565816,-1.865241,-1.790643,-0.890842,-7.412323,-7.578687,2.618906,-5.264148,0.492204,0.156268
1528149206131786279!,rebel-devious-beetle,0.440000,-1.631689,-1.939896,-1.760900,-0.948279,-5.816316,-7.342381,3.313378,-6.152753,0.202144,0.066993
1528149206131786279!,rebel-devious-beetle,0.450000,-1.684740,-2.011518,-1.724877,-1.012324,-4.953008,-6.872390,3.826403,-6.519726,0.102213,0.017762
1528149206131786279!,rebel-devious-beetle,0.460000,-1.731052,-2.078502,-1.683567,-1.079630,-4.414112,-6.342728,4.334124,-6.758602,0.083647,-0.011860
1528149206131786279!,rebel-devious-beetle,0.470000,-1.773095,-2.140106,-1.636692,-1.149452,-3.997296,-5.790731,4.930125,-7.019949,0.092787,-0.033562
1528149206131786279!,rebel-devious-beetle,0.480000,-1.811313,-2.195750,-1.583165,-1.222124,-3.596763,-5.169762,5.666405,-7.340381,0.113898,-0.051761
1528149206131786279!,rebel-devious-beetle,0.490000,-1.845263,-2.244329,-1.521378,-1.298233,-3.118610,-4.394701,6.584700,-7.716505,0.141813,-0.068981
1528149206131786279!,rebel-devious-beetle,0.500000,-1.873567,-2.283765,-1.449311,-1.378223,-2.450855,-3.352930,7.719826,-8.118009,0.173112,-0.087921
1528149206131786279!,rebel-devious-beetle,0.510000,-1.893631,-2.310727,-1.364665,-1.462084,-1.453632,-1.911923,9.088445,-8.482879,0.203435,-0.112254
1528149206131786279!,rebel-devious-beetle,0.520000,-1.901352,-2.320521,-1.265173,-1.548979,0.032102,0.056501,10.667572,-8.713043,0.226322,-0.146563
1528149206131786279!,rebel-devious-beetle,0.530000,-1.891077,-2.307316,-1.148980,-1.637023,2.150777,2.630779,12.367530,-8.680421,0.233628,-0.194446
1528149206131786279!,rebel-devious-beetle,0.540000,-1.856136,-2.265290,-1.016209,-1.722591,4.962509,5.777060,14.051066,-8.289157,0.220937,-0.253469
1528149206131786279!,rebel-devious-beetle,0.550000,-1.789654,-2.189378,-0.867757,-1.801943,8.439051,9.332679,15.497658,-7.463171,0.176811,-0.313667
1528149206131786279!,rebel-devious-beetle,0.560000,-1.685851,-2.077010,-0.707357,-1.870734,12.403176,12.984937,16.451931,-6.220762,0.090884,-0.353796
1528149206131786279!,rebel-devious-beetle,0.570000,-1.541485,-1.929422,-0.541493,-1.925301,16.553198,16.288024,16.639603,-4.679907,-0.054044,-0.349249
1528149206131786279!,rebel-devious-beetle,0.580000,-1.357006,-1.752741,-0.379503,-1.963664,20.487617,18.709004,15.792065,-3.052019,-0.270178,-0.283983
1528149206131786279!,rebel-devious-beetle,0.590000,-1.136910,-1.558729,-0.232969,-1.986385,23.774945,19.687192,13.700703,-1.606857,-0.556453,-0.165517
1528149206131786279!,rebel-devious-beetle,0.600000,-0.888512,-1.364927,-0.113425,-1.996781,26.016841,18.711088,10.287143,-0.584348,-0.893486,-0.028788
1528149206131786279!,rebel-devious-beetle,0.610000,-0.623739,-1.192081,-0.034048,-1.999710,26.957207,15.476738,5.629305,-0.095846,-1.234938,0.080144
1528149206131786279!,rebel-devious-beetle,0.620000,-0.356339,-1.063370,-0.005996,-1.999991,26.445912,9.875537,0.043892,-0.000132,-1.537246,0.129380
1528149206131786279!,rebel-devious-beetle,0.630000,-0.101889,-1.001848,-0.036015,-1.999676,24.205448,2.093804,-5.900632,0.106273,-1.738925,0.122689
1528149206131786279!,rebel-devious-beetle,0.640000,0.119979,-1.026257,-0.123392,-1.996190,19.750229,-7.102113,-11.351041,0.701648,-1.728479,0.099516
