System,t,target X,target Y
rebel-wine-beetle,0.000000,1.618196,-1.420786
rebel-wine-beetle,0.010000,1.612923,-1.417146
rebel-wine-beetle,0.020000,1.595522,-1.409061
rebel-wine-beetle,0.030000,1.565908,-1.398078
rebel-wine-beetle,0.040000,1.526320,-1.382742
rebel-wine-beetle,0.050000,1.477908,-1.363010
rebel-wine-beetle,0.060000,1.421484,-1.339355
rebel-wine-beetle,0.070000,1.357806,-1.312459
rebel-wine-beetle,0.080000,1.287689,-1.283115
rebel-wine-beetle,0.090000,1.212048,-1.252188
rebel-wine-beetle,0.100000,1.131899,-1.220592
rebel-wine-beetle,0.110000,1.048315,-1.189251
rebel-wine-beetle,0.120000,0.962383,-1.159038
rebel-wine-beetle,0.130000,0.875159,-1.130747
rebel-wine-beetle,0.140000,0.787628,-1.105048
rebel-wine-beetle,0.150000,0.700695,-1.082459
rebel-wine-beetle,0.160000,0.615012,-1.063278
rebel-wine-beetle,0.170000,0.531097,-1.047596
rebel-wine-beetle,0.180000,0.449316,-1.035301
rebel-wine-beetle,0.190000,0.369873,-1.026084
rebel-wine-beetle,0.200000,0.292766,-1.019429
rebel-wine-beetle,0.210000,0.217952,-1.014717
rebel-wine-beetle,0.220000,0.145296,-1.011209
rebel-wine-beetle,0.230000,0.074554,-1.008060
rebel-wine-beetle,0.240000,0.005439,-1.004363
rebel-wine-beetle,0.250000,-0.062344,-0.999196
rebel-wine-beetle,0.260000,-0.129024,-0.991690
rebel-wine-beetle,0.270000,-0.194743,-0.981058
rebel-wine-beetle,0.280000,-0.259535,-0.966631
rebel-wine-beetle,0.290000,-0.323329,-0.947895
rebel-wine-beetle,0.300000,-0.385952,-0.924514
rebel-wine-beetle,0.310000,-0.447163,-0.896346
rebel-wine-beetle,0.320000,-0.506703,-0.863451
rebel-wine-beetle,0.330000,-0.564347,-0.826075
rebel-wine-beetle,0.340000,-0.619967,-0.784638
rebel-wine-beetle,0.350000,-0.673616,-0.739678
rebel-wine-beetle,0.360000,-0.725602,-0.691787
rebel-wine-beetle,0.370000,-0.776549,-0.641509
rebel-wine-beetle,0.380000,-0.827448,-0.589203
rebel-wine-beetle,0.390000,-0.879647,-0.534867
rebel-wine-beetle,0.400000,-0.934771,-0.477938
rebel-wine-beetle,0.410000,-0.994512,-0.417105
rebel-wine-beetle,0.420000,-1.060272,-0.350231
rebel-wine-beetle,0.430000,-1.132448,-0.274188
rebel-wine-beetle,0.440000,-1.210292,-0.186020
rebel-wine-beetle,0.450000,-1.291392,-0.083548
rebel-wine-beetle,0.460000,-1.371981,0.032876
rebel-wine-beetle,0.470000,-1.446856,0.163573
rebel-wine-beetle,0.480000,-1.512259,0.303424
rebel-wine-beetle,0.490000,-1.566324,0.445066
rebel-wine-beetle,0.500000,-1.609548,0.580900
rebel-wine-beetle,0.510000,-1.644237,0.704828
rebel-wine-beetle,0.520000,-1.673324,0.813345
rebel-wine-beetle,0.530000,-1.699277,0.905640
rebel-wine-beetle,0.540000,-1.723585,0.982928
rebel-wine-beetle,0.550000,-1.746801,1.047503
rebel-wine-beetle,0.560000,-1.768888,1.101916
rebel-wine-beetle,0.570000,-1.789572,1.148461
rebel-wine-beetle,0.580000,-1.808569,1.188957
rebel-wine-beetle,0.590000,-1.825690,1.224736
rebel-wine-beetle,0.600000,-1.840854,1.256728
rebel-wine-beetle,0.610000,-1.854063,1.285569
rebel-wine-beetle,0.620000,-1.865357,1.311664
rebel-wine-beetle,0.630000,-1.874848,1.335416
rebel-wine-beetle,0.640000,-1.882627,1.357048
rebel-wine-beetle,0.650000,-1.888807,1.376783
rebel-wine-beetle,0.660000,-1.893500,1.394794
rebel-wine-beetle,0.670000,-1.896789,1.411202
rebel-wine-beetle,0.680000,-1.898761,1.426124
rebel-wine-beetle,0.690000,-1.899508,1.439675
rebel-wine-beetle,0.700000,-1.899116,1.451963
rebel-wine-beetle,0.710000,-1.897661,1.463072
rebel-wine-beetle,0.720000,-1.895211,1.473084
rebel-wine-beetle,0.730000,-1.891835,1.482071
rebel-wine-beetle,0.740000,-1.887597,1.490104
rebel-wine-beetle,0.750000,-1.882560,1.497249
rebel-wine-beetle,0.760000,-1.876783,1.503568
rebel-wine-beetle,0.770000,-1.870329,1.509123
rebel-wine-beetle,0.780000,-1.863253,1.513970
rebel-wine-beetle,0.790000,-1.855616,1.518168
rebel-wine-beetle,0.800000,-1.847474,1.521769
rebel-wine-beetle,0.810000,-1.838884,1.524827
rebel-wine-beetle,0.820000,-1.829902,1.527393
rebel-wine-beetle,0.830000,-1.820585,1.529513
rebel-wine-beetle,0.840000,-1.810986,1.531234
rebel-wine-beetle,0.850000,-1.801185,1.532632
rebel-wine-beetle,0.860000,-1.791226,1.533734
