System,t,target X,target Y
great-impartial-bumblebee,0.000000,0.445918,-2.252225
great-impartial-bumblebee,0.010000,0.458311,-2.244380
great-impartial-bumblebee,0.020000,0.533878,-2.218837
great-impartial-bumblebee,0.030000,0.704529,-2.174862
great-impartial-bumblebee,0.040000,0.957859,-2.114894
great-impartial-bumblebee,0.050000,1.282108,-2.041242
great-impartial-bumblebee,0.060000,1.667466,-1.955834
great-impartial-bumblebee,0.070000,2.105120,-1.860402
great-impartial-bumblebee,0.080000,2.587139,-1.756501
great-impartial-bumblebee,0.090000,2.659497,-1.645543
great-impartial-bumblebee,0.100000,2.659497,-1.528789
great-impartial-bumblebee,0.110000,2.659497,-1.407322
great-impartial-bumblebee,0.120000,2.659497,-1.282120
great-impartial-bumblebee,0.130000,2.659497,-1.154052
great-impartial-bumblebee,0.140000,2.659497,-1.023883
great-impartial-bumblebee,0.150000,2.659497,-0.892290
great-impartial-bumblebee,0.160000,2.659497,-0.759870
great-impartial-bumblebee,0.170000,2.659497,-0.627145
great-impartial-bumblebee,0.180000,2.659497,-0.494573
great-impartial-bumblebee,0.190000,2.659497,-0.362555
great-impartial-bumblebee,0.200000,2.659497,-0.231437
great-impartial-bumblebee,0.210000,2.659497,-0.101521
great-impartial-bumblebee,0.220000,2.659497,0.026933
great-impartial-bumblebee,0.230000,2.659497,0.153705
great-impartial-bumblebee,0.240000,2.659497,0.278605
great-impartial-bumblebee,0.250000,2.659497,0.401475
great-impartial-bumblebee,0.260000,2.659497,0.522182
great-impartial-bumblebee,0.270000,2.659497,0.640618
great-impartial-bumblebee,0.280000,2.659497,0.756694
great-impartial-bumblebee,0.290000,2.659497,0.870342
great-impartial-bumblebee,0.300000,2.659497,0.981508
great-impartial-bumblebee,0.310000,2.659497,1.090154
great-impartial-bumblebee,0.320000,2.659497,1.196255
great-impartial-bumblebee,0.330000,2.659497,1.299795
great-impartial-bumblebee,0.340000,2.659497,1.400772
great-impartial-bumblebee,0.350000,2.659497,1.499188
great-impartial-bumblebee,0.360000,2.659497,1.595056
great-impartial-bumblebee,0.370000,2.659497,1.688395
great-impartial-bumblebee,0.380000,2.659497,1.779227
great-impartial-bumblebee,0.390000,2.659497,1.867583
great-impartial-bumblebee,0.400000,2.659497,1.953495
great-impartial-bumblebee,0.410000,2.659497,2.037001
great-impartial-bumblebee,0.420000,2.659497,2.118138
great-impartial-bumblebee,0.430000,2.659497,2.196951
great-impartial-bumblebee,0.440000,2.659497,2.273483
great-impartial-bumblebee,0.450000,2.659497,2.347779
great-impartial-bumblebee,0.460000,2.659497,2.419888
great-impartial-bumblebee,0.470000,2.659497,2.489856
great-impartial-bumblebee,0.480000,2.659497,2.557733
great-impartial-bumblebee,0.490000,2.659497,2.623569
great-impartial-bumblebee,0.500000,2.659497,2.658821
great-impartial-bumblebee,0.510000,2.659497,2.657907
great-impartial-bumblebee,0.520000,2.659497,2.658928
great-impartial-bumblebee,0.530000,2.659497,2.658928
great-impartial-bumblebee,0.540000,2.659497,2.658928
great-impartial-bumblebee,0.550000,2.659497,2.658928
great-impartial-bumblebee,0.560000,2.659497,2.658928
great-impartial-bumblebee,0.570000,2.659497,2.658928
great-impartial-bumblebee,0.580000,2.659497,2.658928
great-impartial-bumblebee,0.590000,2.659497,2.658928
great-impartial-bumblebee,0.600000,2.659497,2.658928
great-impartial-bumblebee,0.610000,2.659497,2.658928
great-impartial-bumblebee,0.620000,2.659497,2.658928
great-impartial-bumblebee,0.630000,2.659497,2.658928
great-impartial-bumblebee,0.640000,2.659497,2.658928
great-impartial-bumblebee,0.650000,2.659497,2.658928
great-impartial-bumblebee,0.660000,2.659497,2.658928
great-impartial-bumblebee,0.670000,2.659497,2.658928
great-impartial-bumblebee,0.680000,2.659497,2.658928
great-impartial-bumblebee,0.690000,2.659497,2.658928
great-impartial-bumblebee,0.700000,2.659497,2.658928
great-impartial-bumblebee,0.710000,2.659497,2.658928
great-impartial-bumblebee,0.720000,2.659497,2.658928
great-impartial-bumblebee,0.730000,2.659497,2.658928
great-impartial-bumblebee,0.740000,2.659497,2.658928
great-impartial-bumblebee,0.750000,2.659497,2.658928
great-impartial-bumblebee,0.760000,2.659497,2.658928
great-impartial-bumblebee,0.770000,2.659497,2.658928
great-impartial-bumblebee,0.780000,2.659497,2.658928
great-impartial-bumblebee,0.790000,2.659497,2.658928
great-impartial-bumblebee,0.800000,2.659497,2.658928
great-impartial-bumblebee,0.810000,2.659497,2.658928
great-impartial-bumblebee,0.820000,2.659497,2.658928
great-impartial-bumblebee,0.830000,2.659497,2.658928
great-impartial-bumblebee,0.840000,2.659497,2.658928
great-impartial-bumblebee,0.850000,2.659497,2.658928
great-impartial-bumblebee,0.860000,2.659497,2.658928
great-impartial-bumblebee,0.870000,2.659497,2.658928
great-impartial-bumblebee,0.880000,2.659497,2.658928
great-impartial-bumblebee,0.890000,2.659497,2.658928
great-impartial-bumblebee,0.900000,2.659497,2.658928
great-impartial-bumblebee,0.910000,2.659497,2.658928
great-impartial-bumblebee,0.920000,2.659497,2.658928
great-impartial-bumblebee,0.930000,2.659497,2.658928
great-impartial-bumblebee,0.940000,2.659497,2.658928
great-impartial-bumblebee,0.950000,2.659497,2.658928
great-impartial-bumblebee,0.960000,2.659497,2.658928
great-impartial-bumblebee,0.970000,2.659497,2.658928
great-impartial-bumblebee,0.980000,2.659497,2.658928
great-impartial-bumblebee,0.990000,2.659497,2.658928
great-impartial-bumblebee,1.000000,2.659497,2.658928
great-impartial-bumblebee,1.010000,2.659497,2.658928
great-impartial-bumblebee,1.020000,2.659497,2.658928
great-impartial-bumblebee,1.030000,2.659497,2.658928
great-impartial-bumblebee,1.040000,2.659497,2.658928
great-impartial-bumblebee,1.050000,2.659497,2.658928
great-impartial-bumblebee,1.060000,2.659497,2.658928
great-impartial-bumblebee,1.070000,2.659497,2.658928
great-impartial-bumblebee,1.080000,2.659497,2.658928
great-impartial-bumblebee,1.090000,2.659497,2.658928
great-impartial-bumblebee,1.100000,2.659497,2.658928
great-impartial-bumblebee,1.110000,2.659497,2.658928
great-impartial-bumblebee,1.120000,2.659497,2.658928
great-impartial-bumblebee,1.130000,2.659497,2.658928
great-impartial-bumblebee,1.140000,2.659497,2.658928
great-impartial-bumblebee,1.150000,2.659497,2.658928
great-impartial-bumblebee,1.160000,2.659497,2.658928
great-impartial-bumblebee,1.170000,2.659497,2.658928
great-impartial-bumblebee,1.180000,2.659497,2.658928
great-impartial-bumblebee,1.190000,2.659497,2.658928
great-impartial-bumblebee,1.200000,2.659497,2.658928
great-impartial-bumblebee,1.210000,2.659497,2.658928
great-impartial-bumblebee,1.220000,2.659497,2.658928
great-impartial-bumblebee,1.230000,2.659497,2.658928
great-impartial-bumblebee,1.240000,2.659497,2.658928
great-impartial-bumblebee,1.250000,2.659497,2.658928
great-impartial-bumblebee,1.260000,2.659497,2.658928
great-impartial-bumblebee,1.270000,2.659497,2.658928
great-impartial-bumblebee,1.280000,2.659497,2.658928
great-impartial-bumblebee,1.290000,2.659497,2.658928
great-impartial-bumblebee,1.300000,2.659497,2.658928
great-impartial-bumblebee,1.310000,2.659497,2.658928
great-impartial-bumblebee,1.320000,2.659497,2.658928
great-impartial-bumblebee,1.330000,2.659497,2.658928
great-impartial-bumblebee,1.340000,2.659497,2.658928
great-impartial-bumblebee,1.350000,2.659497,2.658928
great-impartial-bumblebee,1.360000,2.659497,2.658928
great-impartial-bumblebee,1.370000,2.659497,2.658928
