ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
919219771954511534!,lush-piquant-bumblebee,0.000000,-1.698629,-2.538630,0.000000,-2.538630,0.000000,0.000000,0.000000,0.000000,0.001664,0.119133
919219771954511534!,lush-piquant-bumblebee,0.010000,-1.698449,-2.532980,0.000000,-2.532980,0.035859,1.130070,0.000000,1.130070,-0.044712,0.058793
919219771954511534!,lush-piquant-bumblebee,0.020000,-1.702909,-2.519139,0.000000,-2.519139,-0.927766,1.638082,0.000000,1.638082,-0.038934,0.052072
919219771954511534!,lush-piquant-bumblebee,0.030000,-1.716391,-2.500560,0.000000,-2.500560,-1.766861,2.076810,0.000000,2.076810,-0.033762,0.046065
919219771954511534!,lush-piquant-bumblebee,0.040000,-1.737729,-2.477892,0.000000,-2.477892,-2.494483,2.453607,0.000000,2.453607,-0.029135,0.040700
919219771954511534!,lush-piquant-bumblebee,0.050000,-1.765874,-2.451717,0.000000,-2.451717,-3.122391,2.775093,0.000000,2.775093,-0.024999,0.035913
919219771954511534!,lush-piquant-bumblebee,0.060000,-1.799886,-2.422558,0.000000,-2.422558,-3.661173,3.047227,0.000000,3.047227,-0.021306,0.031646
919219771954511534!,lush-piquant-bumblebee,0.070000,-1.838921,-2.390882,0.000000,-2.390882,-4.120360,3.275370,0.000000,3.275370,-0.018011,0.027846
919219771954511534!,lush-piquant-bumblebee,0.080000,-1.882223,-2.357106,0.000000,-2.357106,-4.508535,3.464346,0.000000,3.464346,-0.015075,0.024468
919219771954511534!,lush-piquant-bumblebee,0.090000,-1.929118,-2.321604,0.000000,-2.321604,-4.833419,3.618497,0.000000,3.618497,-0.012461,0.021469
919219771954511534!,lush-piquant-bumblebee,0.100000,-1.979001,-2.284709,0.000000,-2.284709,-5.101964,3.741726,0.000000,3.741726,-0.010137,0.018810
919219771954511534!,lush-piquant-bumblebee,0.110000,-2.031329,-2.246718,0.000000,-2.246718,-5.320424,3.837543,0.000000,3.837543,-0.008074,0.016457
