ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
301664314626095843!,thoughtful-zippy-butterfly,0.000000,2.004451,1.672871,0.126586,0.984668,0.122814,0.484682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336089,-0.171370,0.261672,0.417988
301664314626095843!,thoughtful-zippy-butterfly,0.010000,2.003269,1.659934,0.120667,0.984797,0.122347,0.484800,-0.244440,-2.588598,-1.179947,0.020039,-0.093865,0.023688,0.118120,0.172844,0.433023,0.570342
301664314626095843!,thoughtful-zippy-butterfly,0.020000,1.986940,1.626887,0.093029,0.984159,0.121641,0.484978,-3.039974,-4.056064,-4.337952,-0.231350,-0.056110,0.014073,0.054943,0.167370,0.429683,0.507032
301664314626095843!,thoughtful-zippy-butterfly,0.030000,1.942661,1.577568,0.034822,0.977443,0.121500,0.485013,-5.828176,-5.875711,-7.273187,-1.281921,0.003948,-0.000989,-0.037413,0.163671,0.425415,0.406853
301664314626095843!,thoughtful-zippy-butterfly,0.040000,1.871359,1.507651,-0.050548,0.954229,0.121908,0.484911,-8.392207,-8.187278,-9.717192,-3.585910,0.024618,-0.006189,-0.148978,0.180472,0.407122,0.222599
301664314626095843!,thoughtful-zippy-butterfly,0.050000,1.777701,1.413045,-0.155558,0.900690,0.122091,0.484865,-10.191279,-10.795876,-11.106918,-7.340911,-0.081839,0.020608,-0.273194,0.231310,0.365435,-0.080401
301664314626095843!,thoughtful-zippy-butterfly,0.060000,1.673335,1.293248,-0.265682,0.803135,0.120307,0.485310,-10.393199,-13.170243,-10.616008,-12.288750,-0.413092,0.102404,-0.388709,0.324276,0.299129,-0.496940
301664314626095843!,thoughtful-zippy-butterfly,0.070000,1.578640,1.154679,-0.357581,0.653633,0.113792,0.486879,-8.130847,-14.443946,-7.338465,-17.505999,-1.058030,0.247280,-0.451031,0.459172,0.217414,-0.963511
301664314626095843!,thoughtful-zippy-butterfly,0.080000,1.521049,1.013957,-0.400000,0.457567,0.098940,0.490113,-2.921242,-13.422217,-0.661002,-21.226150,-2.072910,0.418461,-0.372530,0.628720,0.131206,-1.352666
301664314626095843!,thoughtful-zippy-butterfly,0.090000,1.528591,0.901215,-0.359818,0.242495,0.071850,0.494811,4.772072,-8.615271,9.023314,-20.802673,-3.427022,0.497626,-0.001185,0.813122,0.043271,-1.454490
301664314626095843!,thoughtful-zippy-butterfly,0.100000,1.616696,0.861274,-0.217787,0.064609,0.029594,0.499123,12.758023,1.267988,19.126550,-13.396842,-4.916503,0.291510,0.801861,0.943408,-0.035784,-0.962787
301664314626095843!,thoughtful-zippy-butterfly,0.110000,1.768175,0.943420,0.004522,0.000272,-0.027762,0.499229,16.731498,15.532377,24.171332,1.620155,-6.179633,-0.343644,1.891507,0.849178,-0.046419,0.398502
301664314626095843!,thoughtful-zippy-butterfly,0.120000,1.919971,1.168427,0.224650,0.107349,-0.096463,0.490607,12.254777,29.025092,18.125250,19.645632,-6.954326,-1.367364,2.674905,0.316913,0.111820,2.567303
301664314626095843!,thoughtful-zippy-butterfly,0.130000,1.981629,1.483705,0.319661,0.371113,-0.170453,0.470049,-1.315541,32.722317,-0.371891,31.312712,-7.221392,-2.618678,2.533499,-0.665171,0.494153,4.978904
301664314626095843!,thoughtful-zippy-butterfly,0.140000,1.882022,1.750353,0.192200,0.680540,-0.244119,0.436355,-19.288013,18.980495,-24.773999,27.645881,-7.084083,-3.963187,1.503349,-1.645173,1.015146,6.634720
301664314626095843!,thoughtful-zippy-butterfly,0.150000,1.613917,1.794528,-0.156412,0.863972,-0.313694,0.389354,-33.393485,-11.012693,-42.506685,6.324652,-6.825868,-5.499452,0.315023,-1.800487,1.272427,6.053554
301664314626095843!,thoughtful-zippy-butterfly,0.160000,1.261889,1.520284,-0.595015,0.777379,-0.378527,0.326676,-34.053317,-43.246786,-41.592741,-24.401874,-6.520502,-7.555447,-0.119897,-0.607141,0.594231,2.123674
301664314626095843!,thoughtful-zippy-butterfly,0.170000,0.996147,1.013105,-0.909554,0.406224,-0.436893,0.243154,-15.723278,-56.674773,-18.578147,-47.710038,-5.572116,-10.011829,0.200866,1.368559,-0.678887,-3.483319
