System,t,target X,target Y
talented-ruddy-butterfly,0.000000,0.229890,0.539876
talented-ruddy-butterfly,0.010000,0.224876,0.535521
talented-ruddy-butterfly,0.020000,0.206533,0.525152
talented-ruddy-butterfly,0.030000,0.172820,0.510648
talented-ruddy-butterfly,0.040000,0.126302,0.490362
talented-ruddy-butterfly,0.050000,0.069785,0.462499
talented-ruddy-butterfly,0.060000,0.006348,0.425328
talented-ruddy-butterfly,0.070000,-0.060594,0.377400
talented-ruddy-butterfly,0.080000,-0.127252,0.317765
talented-ruddy-butterfly,0.090000,-0.189618,0.246178
talented-ruddy-butterfly,0.100000,-0.243674,0.163309
talented-ruddy-butterfly,0.110000,-0.285750,0.070884
talented-ruddy-butterfly,0.120000,-0.313039,-0.028363
talented-ruddy-butterfly,0.130000,-0.324166,-0.131117
talented-ruddy-butterfly,0.140000,-0.319303,-0.234474
talented-ruddy-butterfly,0.150000,-0.300304,-0.337215
talented-ruddy-butterfly,0.160000,-0.268687,-0.441444
talented-ruddy-butterfly,0.170000,-0.222132,-0.552359
talented-ruddy-butterfly,0.180000,-0.151892,-0.674557
talented-ruddy-butterfly,0.190000,-0.040710,-0.806320
talented-ruddy-butterfly,0.200000,0.130241,-0.930806
talented-ruddy-butterfly,0.210000,0.368479,-1.014086
talented-ruddy-butterfly,0.220000,0.655760,-1.015140
talented-ruddy-butterfly,0.230000,0.944643,-0.907070
talented-ruddy-butterfly,0.240000,1.173561,-0.696999
talented-ruddy-butterfly,0.250000,1.291754,-0.429759
talented-ruddy-butterfly,0.260000,1.284391,-0.174050
talented-ruddy-butterfly,0.270000,1.183000,0.005673
talented-ruddy-butterfly,0.280000,1.054897,0.075850
talented-ruddy-butterfly,0.290000,0.979511,0.063059
talented-ruddy-butterfly,0.300000,1.000075,0.033816
talented-ruddy-butterfly,0.310000,1.102989,0.069706
talented-ruddy-butterfly,0.320000,1.218437,0.220432
talented-ruddy-butterfly,0.330000,1.257102,0.469647
talented-ruddy-butterfly,0.340000,1.162408,0.737764
talented-ruddy-butterfly,0.350000,0.951016,0.924062
talented-ruddy-butterfly,0.360000,0.706499,0.971925
talented-ruddy-butterfly,0.370000,0.528726,0.904318
talented-ruddy-butterfly,0.380000,0.462427,0.817124
talented-ruddy-butterfly,0.390000,0.468554,0.800121
talented-ruddy-butterfly,0.400000,0.456305,0.880561
talented-ruddy-butterfly,0.410000,0.351995,1.006206
talented-ruddy-butterfly,0.420000,0.153891,1.087394
talented-ruddy-butterfly,0.430000,-0.066496,1.071266
talented-ruddy-butterfly,0.440000,-0.230026,0.990539
talented-ruddy-butterfly,0.450000,-0.330745,0.926728
talented-ruddy-butterfly,0.460000,-0.441414,0.914677
talented-ruddy-butterfly,0.470000,-0.628397,0.898275
talented-ruddy-butterfly,0.480000,-0.872310,0.779595
talented-ruddy-butterfly,0.490000,-1.063707,0.517517
talented-ruddy-butterfly,0.500000,-1.094192,0.192979
talented-ruddy-butterfly,0.510000,-0.978690,-0.043833
talented-ruddy-butterfly,0.520000,-0.863030,-0.127167
talented-ruddy-butterfly,0.530000,-0.868763,-0.162326
talented-ruddy-butterfly,0.540000,-0.941981,-0.309338
talented-ruddy-butterfly,0.550000,-0.896759,-0.578887
talented-ruddy-butterfly,0.560000,-0.661800,-0.783170
talented-ruddy-butterfly,0.570000,-0.418482,-0.790626
talented-ruddy-butterfly,0.580000,-0.345193,-0.726744
talented-ruddy-butterfly,0.590000,-0.368754,-0.771649
talented-ruddy-butterfly,0.600000,-0.310477,-0.905764
talented-ruddy-butterfly,0.610000,-0.161140,-1.004773
talented-ruddy-butterfly,0.620000,-0.001380,-1.089364
talented-ruddy-butterfly,0.630000,0.237606,-1.169581
talented-ruddy-butterfly,0.640000,0.562778,-1.057861
talented-ruddy-butterfly,0.650000,0.710320,-0.709263
talented-ruddy-butterfly,0.660000,0.535702,-0.463095
talented-ruddy-butterfly,0.670000,0.300617,-0.562792
talented-ruddy-butterfly,0.680000,0.306000,-0.856181
talented-ruddy-butterfly,0.690000,0.594923,-1.063253
talented-ruddy-butterfly,0.700000,1.030397,-0.994163
talented-ruddy-butterfly,0.710000,1.334354,-0.565970
talented-ruddy-butterfly,0.720000,1.200100,-0.018332
talented-ruddy-butterfly,0.730000,0.745379,0.154614
talented-ruddy-butterfly,0.740000,0.463379,-0.144263
talented-ruddy-butterfly,0.750000,0.603206,-0.524169
talented-ruddy-butterfly,0.760000,1.004927,-0.618706
talented-ruddy-butterfly,0.770000,1.374990,-0.348500
talented-ruddy-butterfly,0.780000,1.460141,0.153409
talented-ruddy-butterfly,0.790000,1.156239,0.572007
talented-ruddy-butterfly,0.800000,0.729437,0.600168
talented-ruddy-butterfly,0.810000,0.581797,0.343892
talented-ruddy-butterfly,0.820000,0.735890,0.171646
talented-ruddy-butterfly,0.830000,0.933296,0.244302
talented-ruddy-butterfly,0.840000,1.014628,0.475859
talented-ruddy-butterfly,0.850000,0.945195,0.764200
talented-ruddy-butterfly,0.860000,0.692543,0.984521
talented-ruddy-butterfly,0.870000,0.379395,0.988901
talented-ruddy-butterfly,0.880000,0.248572,0.869425
talented-ruddy-butterfly,0.890000,0.260897,0.867083
talented-ruddy-butterfly,0.900000,0.180995,0.967791
talented-ruddy-butterfly,0.910000,-0.011298,0.998356
talented-ruddy-butterfly,0.920000,-0.179842,0.966938
