ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
530069107181673707!,lush-piquant-bumblebee,0.000000,2.045327,-2.768880,0.000000,-2.768880,0.000000,0.000000,0.000000,0.000000,-0.007789,0.080264
530069107181673707!,lush-piquant-bumblebee,0.010000,2.044487,-2.765233,0.000000,-2.765233,-0.167868,0.729366,0.000000,0.729366,0.077759,0.155653
530069107181673707!,lush-piquant-bumblebee,0.020000,2.051188,-2.750406,0.000000,-2.750406,1.507967,2.235939,0.000000,2.235939,0.067725,0.136527
530069107181673707!,lush-piquant-bumblebee,0.030000,2.073580,-2.721487,0.000000,-2.721487,2.967566,3.545333,0.000000,3.545333,0.058744,0.119412
530069107181673707!,lush-piquant-bumblebee,0.040000,2.109637,-2.680323,0.000000,-2.680323,4.233594,4.678283,0.000000,4.678283,0.050709,0.104108
530069107181673707!,lush-piquant-bumblebee,0.050000,2.157540,-2.628573,0.000000,-2.628573,5.326463,5.653462,0.000000,5.653462,0.043527,0.090435
530069107181673707!,lush-piquant-bumblebee,0.060000,2.215655,-2.567725,0.000000,-2.567725,6.264550,6.487680,0.000000,6.487680,0.037113,0.078230
530069107181673707!,lush-piquant-bumblebee,0.070000,2.279566,-2.499113,0.000000,-2.499113,7.064403,7.196070,0.000000,7.196070,0.031434,0.067346
530069107181673707!,lush-piquant-bumblebee,0.080000,2.279566,-2.424172,0.000000,-2.424172,0.677447,7.792254,0.000000,7.792254,0.069298,0.057658
530069107181673707!,lush-piquant-bumblebee,0.090000,2.279566,-2.343768,0.000000,-2.343768,1.493493,8.288566,0.000000,8.288566,0.064460,0.049041
530069107181673707!,lush-piquant-bumblebee,0.100000,2.279566,-2.258844,0.000000,-2.258844,1.389229,8.696039,0.000000,8.696039,0.065078,0.041386
530069107181673707!,lush-piquant-bumblebee,0.110000,2.279566,-2.170241,0.000000,-2.170241,1.402550,9.024596,0.000000,9.024596,0.064999,0.034596
530069107181673707!,lush-piquant-bumblebee,0.120000,2.279566,-2.078703,0.000000,-2.078703,1.400848,9.283155,0.000000,9.283155,0.065009,0.028584
530069107181673707!,lush-piquant-bumblebee,0.130000,2.279566,-1.984888,0.000000,-1.984888,1.401066,9.479731,0.000000,9.479731,0.065008,0.023270
530069107181673707!,lush-piquant-bumblebee,0.140000,2.279566,-1.889382,0.000000,-1.889382,1.401038,9.621525,0.000000,9.621525,0.065008,0.018583
530069107181673707!,lush-piquant-bumblebee,0.150000,2.279566,-1.792699,0.000000,-1.792699,1.401041,9.715000,0.000000,9.715000,0.065008,0.014459
530069107181673707!,lush-piquant-bumblebee,0.160000,2.279566,-1.695294,0.000000,-1.695294,1.401041,9.765959,0.000000,9.765959,0.065008,0.010839
530069107181673707!,lush-piquant-bumblebee,0.170000,2.279566,-1.597567,0.000000,-1.597567,1.401041,9.779604,0.000000,9.779604,0.065008,0.007672
530069107181673707!,lush-piquant-bumblebee,0.180000,2.279566,-1.499866,0.000000,-1.499866,1.401041,9.760602,0.000000,9.760602,0.065008,0.004911
530069107181673707!,lush-piquant-bumblebee,0.190000,2.279566,-1.402497,0.000000,-1.402497,1.401041,9.713132,0.000000,9.713132,0.065008,0.002513
530069107181673707!,lush-piquant-bumblebee,0.200000,2.279566,-1.305727,0.000000,-1.305727,1.401041,9.640936,0.000000,9.640936,0.065008,0.000439
530069107181673707!,lush-piquant-bumblebee,0.210000,2.279566,-1.209785,0.000000,-1.209785,1.401041,9.547363,0.000000,9.547363,0.065008,-0.001344
530069107181673707!,lush-piquant-bumblebee,0.220000,2.279566,-1.114871,0.000000,-1.114871,1.401041,9.435406,0.000000,9.435406,0.065008,-0.002868
530069107181673707!,lush-piquant-bumblebee,0.230000,2.279566,-1.021155,0.000000,-1.021155,1.401041,9.307740,0.000000,9.307740,0.065008,-0.004160
530069107181673707!,lush-piquant-bumblebee,0.240000,2.279566,-0.928783,0.000000,-0.928783,1.401041,9.166749,0.000000,9.166749,0.065008,-0.005246
530069107181673707!,lush-piquant-bumblebee,0.250000,2.279566,-0.837876,0.000000,-0.837876,1.401041,9.014562,0.000000,9.014562,0.065008,-0.006149
530069107181673707!,lush-piquant-bumblebee,0.260000,2.279566,-0.748538,0.000000,-0.748538,1.401041,8.853072,0.000000,8.853072,0.065008,-0.006888
