ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1810561792140564263!,thoughtful-ruddy-butterfly,0.000000,-2.004400,-1.526031,-0.093795,-0.934770,0.123570,-0.484490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062087,-0.149212,0.362144
1810561792140564263!,thoughtful-ruddy-butterfly,0.010000,-2.004791,-1.511587,-0.089787,-0.934733,0.126229,-0.483804,-0.068970,2.887760,0.798146,0.009161,0.529099,0.138047,-0.307261,-0.368367,-0.026132
1810561792140564263!,thoughtful-ruddy-butterfly,0.020000,-1.994766,-1.482490,-0.071164,-0.934991,0.137647,-0.480680,2.073389,2.940430,2.921661,-0.039918,1.746613,0.500158,-0.288469,-0.358426,0.020773
1810561792140564263!,thoughtful-ruddy-butterfly,0.030000,-1.964136,-1.450831,-0.031842,-0.934846,0.160788,-0.473442,4.048101,3.410890,4.929549,0.109987,2.863561,0.972508,-0.273804,-0.353588,0.041758
1810561792140564263!,thoughtful-ruddy-butterfly,0.040000,-1.914143,-1.413186,0.027041,-0.931726,0.194522,-0.460610,5.930545,4.144880,6.816844,0.571440,3.850304,1.626037,-0.260275,-0.352010,0.045421
1810561792140564263!,thoughtful-ruddy-butterfly,0.050000,-1.845653,-1.367444,0.104115,-0.922017,0.237323,-0.440088,7.719442,5.038547,8.541947,1.438192,4.657817,2.511786,-0.245775,-0.352392,0.035848
1810561792140564263!,thoughtful-ruddy-butterfly,0.060000,-1.759873,-1.312473,0.197400,-0.901277,0.287064,-0.409383,9.347310,6.005981,10.024880,2.780777,5.215814,3.657392,-0.228949,-0.354365,0.015550
1810561792140564263!,thoughtful-ruddy-butterfly,0.070000,-1.659092,-1.247905,0.303819,-0.864528,0.340766,-0.365894,10.693124,6.970323,11.148647,4.638027,5.434649,5.061411,-0.209311,-0.358815,-0.013050
1810561792140564263!,thoughtful-ruddy-butterfly,0.080000,-1.547056,-1.174087,0.418908,-0.806681,0.394435,-0.307280,11.604142,7.861638,11.763771,7.007474,5.208848,6.686260,-0.187354,-0.367843,-0.046886
1810561792140564263!,thoughtful-ruddy-butterfly,0.090000,-1.428862,-1.091833,0.536786,-0.722744,0.443130,-0.231594,11.919963,8.610204,11.689230,9.839008,4.417478,8.452380,-0.164356,-0.384275,-0.082295
