ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1867048309622737842!,rebel-vivacious-beetle,0.000000,0.737418,1.368265,-0.038061,1.999638,0.000000,0.000000,0.000000,0.000000,-0.010018,-0.154655
1867048309622737842!,rebel-vivacious-beetle,0.010000,0.732675,1.362120,-0.037756,1.999644,-0.949293,-1.222455,0.063263,0.001195,-0.240391,-0.335706
1867048309622737842!,rebel-vivacious-beetle,0.020000,0.716698,1.339603,-0.034480,1.999703,-2.263144,-3.253819,0.605328,0.010437,-0.251345,-0.312627
1867048309622737842!,rebel-vivacious-beetle,0.030000,0.687865,1.298750,-0.025207,1.999841,-3.534581,-4.868156,1.267491,0.015976,-0.278055,-0.298309
1867048309622737842!,rebel-vivacious-beetle,0.040000,0.646278,1.244068,-0.008392,1.999982,-4.820848,-5.995484,2.112067,0.008862,-0.343559,-0.300392
1867048309622737842!,rebel-vivacious-beetle,0.050000,0.591853,1.180762,0.018280,1.999916,-6.110131,-6.564370,3.222779,-0.029458,-0.451535,-0.319445
1867048309622737842!,rebel-vivacious-beetle,0.060000,0.524756,1.114897,0.057777,1.999165,-7.344869,-6.480396,4.670751,-0.134988,-0.597027,-0.353189
1867048309622737842!,rebel-vivacious-beetle,0.070000,0.446001,1.053599,0.113684,1.996766,-8.419159,-5.624762,6.495239,-0.369801,-0.770276,-0.397847
1867048309622737842!,rebel-vivacious-beetle,0.080000,0.357992,1.005236,0.189736,1.990980,-9.159184,-3.871300,8.676814,-0.826883,-0.956290,-0.447626
1867048309622737842!,rebel-vivacious-beetle,0.090000,0.265327,0.979286,0.289034,1.979005,-9.296461,-1.138070,11.104827,-1.621863,-1.130158,-0.492456
1867048309622737842!,rebel-vivacious-beetle,0.100000,0.175788,0.985433,0.412936,1.956907,-8.467311,2.515216,13.543210,-2.857814,-1.249343,-0.514660
1867048309622737842!,rebel-vivacious-beetle,0.110000,0.100965,1.031509,0.559678,1.920094,-6.294690,6.758751,15.614450,-4.551372,-1.246389,-0.486134
1867048309622737842!,rebel-vivacious-beetle,0.120000,0.055511,1.120259,0.723264,1.864642,-2.601048,10.909498,16.843448,-6.533296,-1.031495,-0.370082
1867048309622737842!,rebel-vivacious-beetle,0.130000,0.053221,1.245990,0.892380,1.789877,2.281780,14.035241,16.810682,-8.381311,-0.523061,-0.134459
1867048309622737842!,rebel-vivacious-beetle,0.140000,0.100773,1.394162,1.052681,1.700548,7.318934,15.376824,15.320739,-9.483914,0.276101,0.217095
1867048309622737842!,rebel-vivacious-beetle,0.150000,0.192888,1.545939,1.191042,1.606680,11.108179,14.828418,12.577939,-9.324104,1.206876,0.616113
1867048309622737842!,rebel-vivacious-beetle,0.160000,0.311990,1.685797,1.298362,1.521268,12.554489,13.094261,9.077977,-7.747815,1.953774,0.930921
1867048309622737842!,rebel-vivacious-beetle,0.170000,0.433794,1.806934,1.370444,1.456668,11.592910,11.190799,5.480056,-5.155676,2.230603,1.042562
1867048309622737842!,rebel-vivacious-beetle,0.180000,0.538276,1.911150,1.409011,1.419397,9.153712,9.741633,2.340132,-2.323008,2.000772,0.935685
1867048309622737842!,rebel-vivacious-beetle,0.190000,0.616626,2.003450,1.420182,1.408220,6.420556,8.791919,-0.052671,0.053119,1.479994,0.700675
1867048309622737842!,rebel-vivacious-beetle,0.200000,0.669852,2.087830,1.411443,1.416979,4.179497,8.127757,-1.669034,1.662513,0.942129,0.454379
1867048309622737842!,rebel-vivacious-beetle,0.210000,0.704168,2.166271,1.389742,1.438268,2.662017,7.584589,-2.661300,2.571510,0.545914,0.267004
1867048309622737842!,rebel-vivacious-beetle,0.220000,0.726087,2.239669,1.360092,1.466339,1.756291,7.109422,-3.244601,3.009505,0.317291,0.152342
1867048309622737842!,rebel-vivacious-beetle,0.230000,0.740540,2.308704,1.325525,1.497659,1.248123,6.705722,-3.614110,3.198720,0.211362,0.092486
1867048309622737842!,rebel-vivacious-beetle,0.240000,0.750860,2.374234,1.287533,1.530444,0.960805,6.381030,-3.905708,3.285799,0.173775,0.064079
1867048309622737842!,rebel-vivacious-beetle,0.250000,0.759052,2.437125,1.246553,1.564003,0.790275,6.130599,-4.197639,3.345634,0.168346,0.051005
1867048309622737842!,rebel-vivacious-beetle,0.260000,0.766090,2.497994,1.202399,1.598198,0.686399,5.939243,-4.531366,3.409160,0.178027,0.045399
1867048309622737842!,rebel-vivacious-beetle,0.270000,0.772467,2.557229,1.154549,1.633101,0.625206,5.784996,-4.932534,3.487141,0.196191,0.044014
1867048309622737842!,rebel-vivacious-beetle,0.280000,0.778479,2.614995,1.102236,1.668855,0.592584,5.639662,-5.422461,3.581396,0.220503,0.045534
1867048309622737842!,rebel-vivacious-beetle,0.290000,0.784316,2.671171,1.044469,1.705604,0.576853,5.466406,-6.022857,3.688247,0.250264,0.049367
1867048309622737842!,rebel-vivacious-beetle,0.300000,0.790058,2.725223,0.980023,1.743432,0.564678,5.215145,-6.757304,3.798433,0.285388,0.055153
1867048309622737842!,rebel-vivacious-beetle,0.310000,0.795640,2.776031,0.907422,1.782298,0.537357,4.816146,-7.650533,3.895118,0.325857,0.062422
1867048309622737842!,rebel-vivacious-beetle,0.320000,0.800771,2.821646,0.824949,1.821938,0.466274,4.172741,-8.724748,3.950451,0.371132,0.070195
1867048309622737842!,rebel-vivacious-beetle,0.330000,0.804805,2.858982,0.730728,1.861729,0.307499,3.156465,-9.990971,3.921451,0.419291,0.076376
1867048309622737842!,rebel-vivacious-beetle,0.340000,0.806569,2.883517,0.622873,1.900534,-0.002624,1.611060,-11.433855,3.747285,0.466012,0.077150
1867048309622737842!,rebel-vivacious-beetle,0.350000,0.804163,2.889104,0.499880,1.936523,-0.545909,-0.621953,-12.991139,3.353436,0.503808,0.066943
