ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
929816909252888171!,thoughtful-ruddy-butterfly,0.000000,-1.112293,0.200030,0.784467,-0.434245,0.499451,-0.023434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023984,0.015062,0.119338
929816909252888171!,thoughtful-ruddy-butterfly,0.010000,-1.110502,0.203912,0.784664,-0.435106,0.499401,-0.024466,0.358385,0.775076,0.039202,-0.171541,-0.010081,-0.205777,0.079326,0.120890,0.154914
929816909252888171!,thoughtful-ruddy-butterfly,0.020000,-1.105664,0.215680,0.783494,-0.440889,0.499121,-0.029633,0.613397,1.575756,-0.275696,-0.982447,-0.049022,-0.825709,0.093348,0.137179,0.104149
929816909252888171!,thoughtful-ruddy-butterfly,0.030000,-1.098904,0.233338,0.778938,-0.454929,0.498307,-0.041109,0.741023,1.953644,-0.642270,-1.820480,-0.121023,-1.466998,0.100866,0.144218,0.086151
929816909252888171!,thoughtful-ruddy-butterfly,0.040000,-1.091106,0.254001,0.770387,-0.477330,0.496505,-0.059013,0.818091,2.176563,-1.078345,-2.650531,-0.250623,-2.108602,0.105877,0.146768,0.082411
929816909252888171!,thoughtful-ruddy-butterfly,0.050000,-1.082644,0.276719,0.757023,-0.507897,0.493016,-0.083280,0.871605,2.364823,-1.606537,-3.445604,-0.461802,-2.733860,0.109947,0.146923,0.085013
929816909252888171!,thoughtful-ruddy-butterfly,0.060000,-1.073708,0.301437,0.737805,-0.546160,0.486909,-0.113666,0.911881,2.575587,-2.248472,-4.178824,-0.776132,-3.324695,0.113612,0.145630,0.090577
929816909252888171!,thoughtful-ruddy-butterfly,0.070000,-1.064397,0.328539,0.711495,-0.591357,0.477056,-0.149725,0.945674,2.839125,-3.021516,-4.819676,-1.211028,-3.858583,0.116956,0.143344,0.097663
929816909252888171!,thoughtful-ruddy-butterfly,0.080000,-1.054734,0.358655,0.676711,-0.642395,0.462182,-0.190756,0.982012,3.173962,-3.936048,-5.332455,-1.777729,-4.307253,0.119856,0.140307,0.105644
929816909252888171!,thoughtful-ruddy-butterfly,0.090000,-1.044622,0.392574,0.632012,-0.697792,0.440937,-0.235742,1.034954,3.592479,-4.992783,-5.676253,-2.478951,-4.636693,0.122098,0.136669,0.114214
929816909252888171!,thoughtful-ruddy-butterfly,0.100000,-1.033792,0.431185,0.576009,-0.755634,0.411997,-0.283299,1.124767,4.102096,-6.180139,-5.806283,-3.306380,-4.808407,0.123431,0.132546,0.123176
929816909252888171!,thoughtful-ruddy-butterfly,0.110000,-1.021738,0.475424,0.507498,-0.813543,0.374183,-0.331643,1.277963,4.704339,-7.471889,-5.676531,-4.238336,-4.781982,0.123603,0.128039,0.132340
929816909252888171!,thoughtful-ruddy-butterfly,0.120000,-1.007664,0.526193,0.425634,-0.868676,0.326617,-0.378578,1.526255,5.393029,-8.825448,-5.243870,-5.238015,-4.519081,0.122392,0.123255,0.141472
929816909252888171!,thoughtful-ruddy-butterfly,0.130000,-0.990446,0.584261,0.330108,-0.917783,0.268886,-0.421545,1.904337,6.152262,-10.181491,-4.473252,-6.253120,-3.988596,0.119637,0.118315,0.150271
929816909252888171!,thoughtful-ruddy-butterfly,0.140000,-0.968659,0.650101,0.221397,-0.957308,0.201239,-0.457715,2.446846,6.955346,-11.465274,-3.344586,-7.217344,-3.173187,0.115287,0.113382,0.158281
929816909252888171!,thoughtful-ruddy-butterfly,0.150000,-0.940528,0.723945,0.100664,-0.983661,0.124574,-0.484233,3.182473,7.762681,-12.591143,-1.855098,-8.055094,-2.072255,0.109336,0.108574,0.165196
929816909252888171!,thoughtful-ruddy-butterfly,0.160000,-0.904032,0.805593,-0.030056,-0.993341,0.040556,-0.498353,4.130530,8.524620,-13.467113,-0.024845,-8.686075,-0.706872,0.101880,0.104013,0.170690
929816909252888171!,thoughtful-ruddy-butterfly,0.170000,-0.857014,0.894325,-0.167818,-0.983176,-0.048360,-0.497656,5.296631,9.184497,-14.001776,2.100411,-9.032309,0.877713,0.093110,0.099815,0.174445
929816909252888171!,thoughtful-ruddy-butterfly,0.180000,-0.797337,0.988846,-0.308808,-0.950572,-0.138988,-0.480294,6.669636,9.683471,-14.112273,4.448622,-9.026222,2.612020,0.083288,0.096073,0.176176
929816909252888171!,thoughtful-ruddy-butterfly,0.190000,-0.723060,1.087287,-0.448460,-0.893772,-0.227556,-0.445217,8.220636,9.966540,-13.732473,6.923555,-8.618834,4.405198,0.072725,0.092846,0.175657
